AAM,exp_activation_energy
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:19][C:20]2=[CH:21][CH:22]=[C:23]([C:27]([Cl:28])=[CH:29]2)[N+:24]([O-:26])=[O:25])=[N:18]1.[O-:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]1[Cl:17]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]2[Cl:17])=[N:18]1.[O:25]=[N+:24]([C:23]1=[CH:22][CH:21]=[C:20]([CH:29]=[C:27]1[Cl:28])[O-:19])[O-:26],20.93
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[O-:17][CH2:18][CH2:19][Cl:20]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([O:17][CH2:18][CH2:19][Cl:20])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[Cl-:15],15.71
[F:15][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:11]([F:12])=[C:13]1[F:14])[C:7]([F:9])([F:10])[F:8].[NH3:1]>>[NH2:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:11]([F:12])=[C:13]1[F:14])[C:7]([F:9])([F:10])[F:8].[FH:15],19.57
[CH3:7][N:8]([C:15]1=[N:16][C:17]([Cl:18])=[N:19][C:20]([Cl:22])=[N:21]1)[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2.[O-:1][CH2:2][C:3]([F:5])([F:6])[F:4]>>[CH3:7][N:8]([C:15]1=[N:16][C:17]([Cl:18])=[N:19][C:20]([O:1][CH2:2][C:3]([F:5])([F:6])[F:4])=[N:21]1)[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2.[Cl-:22],17.74
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[Br:15])[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[Br-:15],19.19
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[O-:11][C:12]1=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:11][C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]2)[O-:3].[Cl-:10],23.94
[O:7]=[N+:8]([C:10]1=[CH:11][C:12]([Br:13])=[CH:14][CH:15]=[C:16]1[Br:17])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][C:12]([Br:13])=[CH:14][CH:15]=[C:16]1[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[BrH:17],19.66
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[CH:23][CH:24]=[CH:25][C:26]([Cl:27])=[C:28]1[Cl:29]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[CH:23][CH:24]=[CH:25][C:26]([Cl:27])=[C:28]2[Cl:29])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],22.7
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[Cl:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[ClH:1],27.06
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[Cl:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[ClH:1],28.97
[O:9]=[N:8][C:7]1=[CH:6][CH:5]=[C:4]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[Cl:1].[CH3:2][O-:3]>>[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N:8]=[O:9].[Cl-:1],18.17
[CH3:1][N:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Br:8])[CH3:3].[CH2:17]1[CH2:16][CH2:15][NH:14][CH2:19][CH2:18]1>>[CH3:1][N:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[CH3:3].[BrH:8],24.85
[O:16]=[N+:15]([C:14]1=[CH:13][N:12]=[C:11]([C:19]([N+:20]([O-:22])=[O:21])=[CH:18]1)[Cl:23])[O-:17].[CH3:1][C:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[NH2:8])=[O:3]>>[CH3:1][C:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[NH:8][C:11]2=[N:12][CH:13]=[C:14]([CH:18]=[C:19]2[N+:20]([O-:22])=[O:21])[N+:15]([O-:17])=[O:16])=[O:3].[ClH:23],21.45
[F:1][C:2]1=[C:3]([N:5]=[C:6]([C:8]([F:9])=[C:10]1[F:11])[Cl:7])[Cl:4].[CH3:12][CH2:13][NH:14][CH2:15][CH3:16]>>[CH3:12][CH2:13][N:14]([C:10]1=[C:8]([C:6]([Cl:7])=[N:5][C:3]([Cl:4])=[C:2]1[F:1])[F:9])[CH2:15][CH3:16].[FH:11],20.86
[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:19][C:20]2=[CH:21][C:22]([N+:23]([O-:25])=[O:24])=[CH:26][C:27]([N+:28]([O-:30])=[O:29])=[CH:31]2)=[N:32]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:7][C:6]2=[CH:8][CH:9]=[C:3]([CH:4]=[CH:5]2)[C:2]#[N:1])=[N:32]1.[O:29]=[N+:28]([C:27]1=[CH:31][C:20]([O-:19])=[CH:21][C:22]([N+:23]([O-:25])=[O:24])=[CH:26]1)[O-:30],21.31
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[CH:23][C:24]([Cl:25])=[C:26]([C:28]([Cl:29])=[C:30]1[Cl:31])[Cl:27]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[CH:23][C:24]([Cl:25])=[C:26]([C:28]([Cl:29])=[C:30]2[Cl:31])[Cl:27])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],20.56
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]2)[Cl:15])=[N:21]1.[O-:22][C:23]1=[CH:24][CH:25]=[CH:26][C:27]([Cl:28])=[CH:29]1>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:22][C:23]2=[CH:24][CH:25]=[CH:26][C:27]([Cl:28])=[CH:29]2)=[N:21]1.[O:18]=[N+:17]([C:16]1=[CH:20][C:11]([O-:10])=[CH:12][CH:13]=[C:14]1[Cl:15])[O-:19],20.56
[F:4][C:5]([F:7])([C:8]1=[CH:9][CH:10]=[C:11]([CH:12]=[CH:13]1)[Cl:3])[F:6].[CH3:1][O-:2]>>[CH3:1][O:2][C:11]1=[CH:10][CH:9]=[C:8]([CH:13]=[CH:12]1)[C:5]([F:6])([F:7])[F:4].[Cl-:3],35.24
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:26][C:25]2=[CH:27][CH:28]=[C:22]([CH:23]=[CH:24]2)[N+:20]([O-:21])=[O:19])=[N:18]1.[O-:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]1[Cl:17]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]2[Cl:17])=[N:18]1.[O:19]=[N+:20]([C:22]1=[CH:23][CH:24]=[C:25]([CH:27]=[CH:28]1)[O-:26])[O-:21],21.59
[F:7][C:6]1=[CH:8][C:9]([F:10])=[N:11][C:4]([F:1])=[N:5]1.[CH3:2][O-:3]>>[CH3:2][O:3][C:4]1=[N:5][C:6]([F:7])=[CH:8][C:9]([F:10])=[N:11]1.[F-:1],14.47
[Cl:1][C:2]1=[N:3][C:4]([Cl:5])=[C:6]([C:8]([Cl:9])=[C:10]1[Cl:11])[Cl:7].[NH3:12]>>[NH2:12][C:8]1=[C:10]([C:2]([Cl:1])=[N:3][C:4]([Cl:5])=[C:6]1[Cl:7])[Cl:11].[ClH:9],26.65
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[Cl:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[N:17]3[CH2:16][CH2:15][CH2:14][CH2:18]3)[O-:3].[ClH:8],14.92
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([N:14]=[CH:15]1)[Cl:16])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([N:14]=[CH:15]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[ClH:16],18.16
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([C:14]([N+:15]([O-:17])=[O:16])=[CH:18]1)[O:19][C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([C:14]([N+:15]([O-:17])=[O:16])=[CH:18]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[OH:19][C:20]1=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]1,21.74
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[Cl:8])[O-:3].[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[NH2:19]>>[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[NH:19][C:7]2=[CH:6][CH:5]=[C:4]([C:13]3=[N:12][O:11][N:10]=[C:9]23)[N+:2]([O-:3])=[O:1].[ClH:8],21.29
[O:13]=[N+:12]([C:11]1=[CH:10][CH:9]=[CH:8][N:7]=[C:6]1[Cl:15])[O-:14].[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5]>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:6]1=[N:7][CH:8]=[CH:9][CH:10]=[C:11]1[N+:12]([O-:14])=[O:13].[ClH:15],20.46
[O:11]=[N+:12]([C:14]1=[CH:15][C:16]([N+:17]([O-:19])=[O:18])=[C:20]([C:22]([N+:23]([O-:25])=[O:24])=[CH:26]1)[Cl:21])[O-:13].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:9]=[CH:10]1)[CH2:7][NH2:8]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:9]=[CH:10]1)[CH2:7][NH:8][C:20]2=[C:16]([CH:15]=[C:14]([CH:26]=[C:22]2[N+:23]([O-:25])=[O:24])[N+:12]([O-:13])=[O:11])[N+:17]([O-:19])=[O:18].[ClH:21],16.75
[CH3:8][C:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[Cl:15])=[O:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[C:7]([CH3:8])=[O:9].[Cl-:15],21.68
[F:7][C:8]1=[N:9][C:10]([F:11])=[C:12]([C:14]([F:6])=[C:15]1[F:16])[F:13].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([C:14]1=[C:15]([C:8]([F:7])=[N:9][C:10]([F:11])=[C:12]1[F:13])[F:16])[CH2:4][CH3:5].[FH:6],20.03
[Cl:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[Cl:6].[CH3:9][O-:10]>>[CH3:9][O:10][C:5]1=[CH:4][CH:3]=[C:2]([CH:8]=[CH:7]1)[Cl:1].[Cl-:6],38.63
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([N+:9]([O-:11])=[O:10])=[C:12]1[Cl:13])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([N+:9]([O-:11])=[O:10])=[C:12]1[N:17]2[CH2:16][CH2:15][CH2:14][CH2:18]2)[O-:3].[ClH:13],19.14
