AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[N-:11]=[N+:12]=[N-:13]>>[N-:11]=[N+:12]=[N:13][C:7]1=[CH:6][CH:5]=[C:4]([CH:10]=[CH:9]1)[N+:2]([O-:3])=[O:1].[F-:8],21.18
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[N-:11]=[N+:12]=[N-:13]>>[N-:11]=[N+:12]=[N:13][C:7]1=[CH:6][CH:5]=[C:4]([CH:10]=[CH:9]1)[N+:2]([O-:3])=[O:1].[F-:8],18.105
[CH3:21][O:22][C:23]1=[N:24][C:25]([O:26][CH3:27])=[N:28][C:29]([O:8][C:7]2=[CH:9][CH:10]=[C:4]([CH:5]=[CH:6]2)[N+:2]([O-:3])=[O:1])=[N:30]1.[CH3:11][C:12]([C:14]1=[CH:15][CH:16]=[C:17]([CH:19]=[CH:20]1)[O-:18])=[O:13]>>[CH3:21][O:22][C:23]1=[N:24][C:25]([O:26][CH3:27])=[N:28][C:29]([O:18][C:17]2=[CH:16][CH:15]=[C:14]([CH:20]=[CH:19]2)[C:12]([CH3:11])=[O:13])=[N:30]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[O-:8])[O-:3],22.28
[F:16][C:6]1=[N:7][C:8]([F:9])=[C:10]([C:12]([Cl:13])=[C:14]1[F:15])[Cl:11].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([C:6]1=[N:7][C:8]([F:9])=[C:10]([C:12]([Cl:13])=[C:14]1[F:15])[Cl:11])[CH2:4][CH3:5].[FH:16],21.12
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:18]2)[O-:3].[FH:8],13.67
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)[O-:3].[CH2:17]1[CH2:18][CH2:19][NH:20][CH2:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[N:20]2[CH2:19][CH2:18][CH2:17][CH2:21]2)[O-:3].[OH:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1,18.54
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[F:11])[F:7].[NH3:12]>>[NH2:12][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[F:11])[F:7].[FH:1],25.34
[O:11]=[N+:10]([C:9]1=[CH:8][CH:7]=[C:6]([N:14]=[CH:13]1)[Cl:15])[O-:12].[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5]>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:6]1=[CH:7][CH:8]=[C:9]([CH:13]=[N:14]1)[N+:10]([O-:12])=[O:11].[ClH:15],20.09
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[C:23]([CH:25]=[CH:26][CH:27]=[C:28]1[F:29])[F:24]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[C:23]([CH:25]=[CH:26][CH:27]=[C:28]2[F:29])[F:24])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],22.92
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O-:17]>>[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O:17][C:9]2=[N:8][CH:7]=[CH:6][CH:5]=[C:4]2[N+:2]([O-:3])=[O:1].[Cl-:10],23.49
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[F:14][C:15]([F:17])([CH:18]1[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]1)[F:16]>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:21]2[CH2:20][CH2:19][CH:18]([CH2:23][CH2:22]2)[C:15]([F:16])([F:17])[F:14])[O-:4].[ClH:1],20.9
[CH3:8][O:9][C:10]1=[N:11][C:12]([O:13][CH3:14])=[N:15][C:16]([O:17][C:18]2=[CH:19][C:20]([N+:21]([O-:23])=[O:22])=[CH:24][C:25]([N+:26]([O-:28])=[O:27])=[CH:29]2)=[N:30]1.[O-:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[CH3:8][O:9][C:10]1=[N:11][C:12]([O:13][CH3:14])=[N:15][C:16]([O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)=[N:30]1.[O:22]=[N+:21]([C:20]1=[CH:19][C:18]([O-:17])=[CH:29][C:25]([N+:26]([O-:28])=[O:27])=[CH:24]1)[O-:23],19.06
[Cl:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:7]=[CH:8]1)[Cl:1].[CH3:9][O-:10]>>[CH3:9][O:10][C:6]1=[CH:5][CH:4]=[C:3]([CH:8]=[CH:7]1)[Cl:2].[Cl-:1],39.4
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N+:16]([O-:18])=[O:17])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[O:17]=[N:16][OH:18],27.4
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N+:16]([O-:18])=[O:17])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[O:17]=[N:16][OH:18],23.72
[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[Br:7].[CH2:10]1[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1>>[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[N:13]2[CH2:12][CH2:11][CH2:10][CH2:15][CH2:14]2.[BrH:7],32.49
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[F:16])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[FH:16],26.94
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[F:16])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[FH:16],25.38
[F:4][C:5]1=[CH:6][C:7]([F:8])=[C:9]2[C:10]([F:1])=[C:11]([CH:13]=[C:14]([C:16]2=[C:17]1[F:18])[F:15])[F:12].[CH3:2][O-:3]>>[CH3:2][O:3][C:10]1=[C:11]([CH:13]=[C:14]([C:16]2=[C:17]([C:5]([F:4])=[CH:6][C:7]([F:8])=[C:9]12)[F:18])[F:15])[F:12].[F-:1],26.55
[CH3:1][CH2:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Br:8].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[CH3:1][CH2:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2.[BrH:8],23.36
[CH3:1][O:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[N:11]1.[CH2:12]1[CH2:13][CH2:14][NH:15][CH2:16]1>>[O:7]=[N+:6]([C:5]1=[CH:9][CH:10]=[N:11][C:3]([N:15]2[CH2:14][CH2:13][CH2:12][CH2:16]2)=[CH:4]1)[O-:8].[CH3:1][OH:2],22.73
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:16])[O-:3].[CH2:13]1[CH2:12][CH2:11][NH:10][CH2:15][CH2:14]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[N:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[O-:3].[ClH:16],19.41
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([C:20]([N+:21]([O-:23])=[O:22])=[CH:24]1)[O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[O-:10].[CH2:18]1[CH2:17][CH2:16][NH:15][CH2:19]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([C:20]([N+:21]([O-:23])=[O:22])=[CH:24]1)[N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[O-:10].[OH:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1,21.84
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[I:15])[O-:9].[CH3:1][S-:2]>>[CH3:1][S:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[I-:15],20.15
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],22.06
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],20.99
[O:9]=[N+:10]([C:12]1=[CH:13][CH:14]=[C:15]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[F:8])[O-:11].[NH2:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[O:9]=[N+:10]([C:12]1=[CH:13][CH:14]=[C:15]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[NH:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[O-:11].[FH:8],21.56
[O:1]=[N+:2]([C:4]1=[CH:5][N:6]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[Cl:20])[O-:3].[NH2:8][C:9]1=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]1>>[O:1]=[N+:2]([C:4]1=[CH:5][N:6]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[NH:8][C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)[O-:3].[ClH:20],19.46
[O:1]=[C:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Br:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[O:1]=[C:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2)[O-:3].[BrH:8],20.33
[CH3:1][O:2][C:3]1=[C:10]([N+:11]([O-:13])=[O:12])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:17]1[CH2:16][CH2:15][NH:14][CH2:18]1>>[O:7]=[N+:6]([C:5]1=[CH:9][C:10]([N+:11]([O-:13])=[O:12])=[C:3]([S:4]1)[N:14]2[CH2:15][CH2:16][CH2:17][CH2:18]2)[O-:8].[CH3:1][OH:2],23.82
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([N+:13]([O-:15])=[O:14])=[CH:16]1)[Cl:11])[O-:3].[CH3:17][C:18]1=[CH:19][CH:20]=[C:21]([CH:24]=[CH:25]1)[CH2:22][NH2:23]>>[CH3:17][C:18]1=[CH:19][CH:20]=[C:21]([CH:24]=[CH:25]1)[CH2:22][NH:23][C:10]2=[C:6]([CH:5]=[C:4]([CH:16]=[C:12]2[N+:13]([O-:15])=[O:14])[N+:2]([O-:3])=[O:1])[N+:7]([O-:9])=[O:8].[ClH:11],16.89
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[C:10]1[F:11])[Cl:7].[CH3:12][CH2:13][NH:14][CH2:15][CH3:16]>>[CH3:12][CH2:13][N:14]([C:8]1=[C:10]([C:2]([F:1])=[N:3][C:4]([F:5])=[C:6]1[Cl:7])[F:11])[CH2:15][CH3:16].[FH:9],21.53
[CH3:15][O:16][C:7]1=[CH:6][CH:5]=[C:4]([S:14]1)[N+:2]([O-:3])=[O:1].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([S:14]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[CH3:15][OH:16],19.27
[CH3:7][O:8][C:9]1=[C:16]([S:17]([CH3:18])(=[O:19])=[O:20])[CH:15]=[C:11]([N+:12]([O-:14])=[O:13])[S:10]1.[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:18][S:17](=[O:19])([C:16]1=[C:9]([N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[S:10][C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)=[O:20].[CH3:7][OH:8],16.27
[O:15]=[N+:14]([C:13]1=[CH:12][CH:11]=[C:10]([C:18]([N+:19]([O-:21])=[O:20])=[CH:17]1)[Cl:9])[O-:16].[NH2:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[S-:6]>>[NH2:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[S:6][C:10]2=[CH:11][CH:12]=[C:13]([CH:17]=[C:18]2[N+:19]([O-:21])=[O:20])[N+:14]([O-:16])=[O:15].[Cl-:9],18.35
