AAM,dh
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],2.57275076343
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],2.54507996432
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4]([C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[H:11])[C:13]([H:14])([H:15])[H:16])[H:12],2.4649898351400004
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])/[C:9]([H:6])=[C:7](/[C:5]=[C:10]([H:11])[H:12])[H:8],-0.733183441011
[C:1]=[C:2]1[C:3]([H:4])[O:5][C:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:7]([C:6][O:5][C:3][H:4])([H:8])[H:9],4.38244266197
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]1[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]/[C:5]([H:6])=[C:7]/[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],2.36110863765
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[C:8][H:9]>>[C:1]#[C:2][O:3][C:4]([H:5])([H:6])[C:7]#[C:8][H:9],-0.8120256070909999
[O:1]=[C:2]([O:3][H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([O:3][H:4])[C:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11],2.6422636393400003
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11],1.91754255
[O:1]=[C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11],1.97435072114
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])[C:11]([H:12])([H:13])[H:14],1.83761886703
[H:1][C:2]#[C:3][O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11],1.85393989703
[H:1][C:2][C:3]([H:4])[C:5]1[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.31307165212
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])/[C:5]([C:6]([H:7])[H:8])=[C:9](\[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-0.1320687987
[H:1][O:2][C:3][O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3][O:4][C:5]([C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],-0.565879659829
[H:1][C:2]#[C:3][O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],-1.0932642814700002
[H:1][O:2][C@@:3]([H:4])([C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5]([C:6]([H:7])[H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-0.93611951012
[H:1][O:2][C:3][O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3][O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11],1.92547913151
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],-0.1748883614999999
[O:1]=[C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[O:4][C:5]([C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],-0.363206405571
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]1([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5][C:9]([C:6]([H:7])[H:8])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17],2.90286296143
[O:1]=[C:2]([O:3][H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([O:3][H:4])[C:5]([C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],-0.16053431259
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1>>[H:1][C:2]#[C:13][C@@:7]([C:4]([C:3])([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12],1.5215464025799998
[H:1][C:2]1([H:3])[C:4][O:5]1>>[H:1][C:2]([H:3])=[C:4]=[O:5],-2.77885579
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[H:11],0.0710190568798
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([O:3][C:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[H:11],-0.14246455368
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2]([O:3][C:4][C:5]([H:6])([H:7])[H:8])=[C:9](/[H:10])[C:11]([H:12])([H:13])[H:14],-0.2539085790199999
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2](=[O:3])[C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11],0.27637604954
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][O:3]/[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9](/[H:10])[C:11]([H:12])([H:13])[H:14],0.0217676817692
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])=[C:10][H:11],0.555639330951
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])=[C:10][H:11],0.58531033048
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[O:1]=[C:2]([H:3])/[C:10](=[C:8](/[C:6](=[C:4][H:5])[H:7])[H:9])[H:11],0.4028857257109999
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C:8]1>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8],2.771597920940001
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1]/[C:2]([C:3]([H:4])=[C:5][H:6])=[C:12](\[C:10](=[C:7]([H:8])[H:9])[H:11])[H:13],2.41088113338
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[O:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[H:11],-0.953650498301
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[C:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.2021623053099999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[C:8])[C:9]([H:10])[C:11]([H:12])([H:13])[H:14],2.36200330953
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:5](=[O:4])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11],-1.72232421723
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4]/[C:5]=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],0.49361706042
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[O:8][H:9]>>[H:1][C:2]#[C:3][C:5](=[O:4])[C:6]([H:7])[O:8][H:9],-2.12126315131
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[O:8][H:9]>>[H:1][C:2]#[C:3][O:4]/[C:5]=[C:6](\[H:7])[O:8][H:9],0.43811301359
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[O:11],0.9974467338200002
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3](=[C:4][H:5])[O:11][C:9](=[C:6]([H:7])[H:8])[H:10],1.86083211464
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3]([C:4]([H:5])[C:6]([H:7])([H:8])[C:9][H:10])=[O:11],2.8178942260000004
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([O:3][C:4]([H:5])=[C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],-1.31928733
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([O:3][C:4]([H:5])([H:6])[C:7][H:8])[C:9][H:10],7.589500110239999
[O:1]=[C:2]1[C@@:3]2([H:4])[C:5]([H:6])([H:7])[C@@:8]12[O:9][H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][O:9][H:10],1.12203725733
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]=[O:10],-2.53123221806
[H:1][C:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[H:1][C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]=[O:10],-2.11130680684
[H:1][C:2]([O:3][C@:4]1([H:5])[C:6][O:7]1)[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([O:3][C:4]([H:5])=[C:6]=[O:7])[C:8]([H:9])([H:10])[H:11],-2.06664434184
[C:1]#[C:2][O:3][C@@:4]1([H:5])[C:6][O:7]1>>[C:1]#[C:2][O:3][C:4]([H:5])=[C:6]=[O:7],-2.2166674848400003
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][O:7]1>>[H:1][C:2]#[C:3][C:4]([H:5])[O:7][C:6],1.47590801159
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][O:7]1>>[H:1][C:2][O:3][C:4]([H:5])=[C:6]=[O:7],-2.17410273547
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6][C:7]1=[C:8]([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])[O:5][C:6][C:7][C:8]([H:9])[H:10],0.92848815764
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])[H:9],2.51679986739
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],2.48796240305
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11]>>[O:1]=[C:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],-0.0541859744516999
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:11]([C:9](=[C:8])[H:10])([H:12])[H:13],1.50632289837
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]([C:4]([H:5])([H:6])[H:7])([C:8]#[C:9][H:10])[C:11]([H:12])[H:13],0.118657199891
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:13]([C:10]([C:9]=[C:6]([H:7])[H:8])([H:11])[H:12])([H:14])[H:15],-1.52456356366
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[H:16])=[C:14](\[C:10]([H:11])([H:12])[H:13])[H:15],-1.70313390725
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],1.03144203379
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1]/[C:2](=[C:3](/[H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:5])[H:13])[C:14]([H:15])([H:16])[H:17],0.94807604689
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@@:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[C:14]([H:15])([H:16])[H:17],1.03621801658
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2](=[C:3][H:4])[O:14][C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],4.54004715445
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])[H:7])[O:14][C:11]([C:8]([H:9])[H:10])([H:12])[H:13],3.20115252886
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14],4.31276363454
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[O:14][C:11]([H:12])[H:13],3.80027859297
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.239843887091
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:13][C:10]([C:7]([C:6]([H:14])[H:15])([H:8])[H:9])([H:11])[H:12],3.10682400721
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.0964723920896999
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],2.05250968748
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C:10]([C:9]#[C:7][H:8])([H:11])[H:12],-1.22330800139
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[O:13][C:14]([H:15])[H:16],2.61576516
[C:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][C:3]([H:4])[O:5][C:6]([H:7])=[C:8]([H:9])[H:10],-1.02911317991
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:1][C:14]([C:2]#[C:3][H:9])([H:10])[C:11]([C:8][C:4]([H:5])([H:6])[H:7])([H:12])[H:13],2.12787203951
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:1][C:3]([C:8]([H:9])([H:10])[C:11]/[C:14](=[C:2]/[C:4]([H:5])([H:6])[H:7])[H:12])[H:13],4.3023643830800005
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:1][C:2]([C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[H:10])=[C:14]=[C:11]([H:12])[H:13],-1.30076450972
[H:1][C:2]([H:3])[C:4]1[C:5]2[O:6][C@@:7]12[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])[C:4]#[C:5][O:6][C:7][C:8]([H:9])([H:10])[H:11],1.09978091142
[O:1]=[C:2]([H:3])[C:4]1[C:5]2[O:6][C@:7]12[H:8]>>[O:1]=[C:2]([H:3])[C:4]#[C:5][O:6][C:7][H:8],1.2598554254
[O:1]=[C:2]([H:3])[C:4]1[C:5]2[O:6][C@:7]12[H:8]>>[O:1]=[C:2]([H:3])[C:4](=[C:5])[C:7](=[O:6])[H:8],-0.33197562581
[H:1][C:2][O:3][C:4]1[C:5]2[O:6][C@@:7]12[H:8]>>[H:1][C:2][O:3][C:4]#[C:5][O:6][C:7][H:8],1.57522470171
[H:1][C:2]([H:3])[C:4]1[C:5]2[O:6][C@@:7]12[H:8]>>[H:1][C:2]([H:3])[C:4]#[C:5][O:6][C:7][H:8],1.19288460351
[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C@:7]12[H:8]>>[H:1][O:2][C:3]#[C:4][C:5][O:6][C:7][H:8],1.07415367374
[O:1]=[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][C:9]([C:4](=[O:3])[C:5]([H:6])([H:7])[H:8])([H:10])[H:11],-0.0678734746198
[O:1]=[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[H:11],0.42089775993
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12])=[O:13],-0.4250528622599999
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7]([H:8])[H:9])[O:13][C:10]([H:11])[H:12],3.27326477121
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:11]([O:10][C:7]([H:8])[H:9])([H:12])[H:13],-0.2553002232199999
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]2[C:8]1[C:9]2([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:9]([C:8])([H:10])[H:11],1.7532897159599998
[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([H:7])[o:8]1>>[H:1][C:2]([C:3]#[C:4][H:5])[O:8][C:6][H:7],3.27925684218
[H:1][C:2]1[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11][H:12],3.65715675642
[H:1][C:2]1[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1]/[C:2](=[C:3]\[O:4][C:5]([H:6])[H:7])[C:11](=[C:8]([H:9])[H:10])[H:12],1.7625769721900002
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5][O:6][C:7]([H:8])[H:9],-0.369583463311
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],0.92071838646
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]([H:8])[H:9],0.93002065176
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:9](=[O:8])[C:10]([H:11])[H:12],0.601942834221
[C:1]=[C:2]1[C:3][C:4]([H:5])[O:6]1>>[C:1]#[C:2][O:6][C:4](=[C:3])[H:5],1.08808939884
[C:1][C:2]1[C:3]([O:4][H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]#[C:2]/[C:3]([O:4][H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],-1.35943915686
[C:1][C:2]1[C:3]([O:4][H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]#[C:2][C@@:6]([C:3][O:4][H:5])([H:7])[C:8]([H:9])([H:10])[H:11],1.36128718687
