AAM,dh
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]=[C:11]([C:8]([C:5]([C:3]([H:4])[H:13])([H:6])[H:7])([H:9])[H:10])[H:12],0.377550584851
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-0.0596588131792999
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][C:2]=[C:3]([H:4])[C@:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[O:13][H:14],0.107935199199
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],2.56240027
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])=[C:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]=[C:8]([H:9])[H:10],-0.921046630951
[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3][C:4]([H:5])[C:6]#[C:7][C:8]([H:9])[H:10],-2.09171826672
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]#[C:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],-1.7608967257599997
[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:10]([C:7]([O:6][C:4][H:5])([H:8])[H:9])([H:11])[H:12],1.27223786492
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3](=[C:4][H:5])[C:10]([C:7]([O:6])([H:8])[H:9])([H:11])[H:12],3.93457863921
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3](=[C:4](/[H:5])[O:6][C:7]([H:8])[H:9])[C:10]([H:11])[H:12],2.38673137652
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:10]([C:7]([O:6][C:4][H:5])([H:8])[H:9])([H:11])[H:12],4.83138309194
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],4.0923744853900015
[H:1][C:2][O:3][C:4]1[C:5]2[O:6][C:7]12>>[H:1][C:2][O:3][C:4]#[C:5][O:6][C:7],0.6173463694899999
[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[O:9]>>[O:1]=[C:2][C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]=[O:9],-0.0847341910994
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]#[C:11][C:8]([C:5]([C:4]([H:12])[H:13])([H:6])[H:7])([H:9])[H:10],0.5202361357399999
[H:1][C:2]([H:3])([H:4])[C@:5]12[O:6][C@@:7]1([C:8]([H:9])([H:10])[H:11])[O:12]2>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7][C:8]([H:9])([H:10])[H:11])=[O:12],-0.8647842231910001
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.4268961571099999
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10],-0.0647941361804
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2][C@@:8]([C:6](=[C:3]([H:4])[H:5])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],-0.110550831911
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],-0.0523670374505
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[O:1]=[C:2][C@@:8]([C:6](=[C:3]([H:4])[H:5])[H:7])([H:9])[O:10][H:11],-0.0558993556714999
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[O:1]=[C:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][H:11],-0.29330071488000004
[H:1][O:2][C@@:3]1([H:4])[C:5]=[C:6]([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C@@:3]([H:4])([C:5]#[C:6][H:7])[C:10](=[C:8][H:9])[H:11],1.3846007908000002
[H:1][C:2]([H:3])[C:4]#[C:5][C:6]1([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6]([H:7])[O:8][O:9],-0.0632715234206
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[H:7])[O:8][O:9],-0.6755004773700001
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6](\[H:7])[O:8][O:9],0.83717505136
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2][O:12][C:6]([O:5][C:3][H:4])([H:7])[C:8]([H:9])([H:10])[H:11],5.238361949690001
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2]([C:3]([H:4])=[O:5])[O:12][C:6]([H:7])[C:8]([H:9])([H:10])[H:11],1.68783616087
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:13](/[C:11](=[C:6]/[C:7]([H:8])([H:9])[H:10])[H:12])([H:14])[H:15],0.32311759357
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-1.06540449886
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])=[C:11]([H:12])[H:13])([H:8])[C:14](=[C:9]([H:10])[H:16])[H:15],-1.54776601609
[O:1]=[C:2]1[C:3]([C:4]([H:5])[H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][C:9]([C:7](=[C:3]=[C:4]([H:5])[H:6])[H:8])([H:10])[H:11],0.28925215538000004
[O:1]=[C:2]1[C:3]([C:4]([H:5])[H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([C:4]([H:5])[H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-0.3277366997599999
[H:1][C:2]([H:3])=[C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4][C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[H:11],2.8642743648
[H:1][C:2]([H:3])=[C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[C:11]([H:12])([H:13])[H:14],2.80288833871
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])/[C:12](=[C:10](/[C:7]([O:6])([H:8])[H:9])[H:11])[H:13],0.56139709109
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12][H:13],1.43349941597
[H:1][C:2]1[C:3]/[C:4](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]([C:3]#[C:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10])=[O:11],-1.9556465686
[H:1][C:2]1[C:3]/[C:4](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])[C:7]([H:8])([H:9])[H:10])=[O:11],-1.69948512856
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1=[C:8][H:9]>>[O:1]=[C:2]([H:3])[C@@:4]([H:5])([O:6])[C:7]#[C:8][H:9],-0.0565667202299999
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1=[C:8][H:9]>>[H:1][C:2][O:3][C:4]([H:5])[O:6][C:7]#[C:8][H:9],0.18122461151
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1=[C:8][H:9]>>[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]#[C:8][H:9],-0.334199303001
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([O:6][H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]/[C:3]([H:4])=[C:5](/[O:6][H:7])[O:8][C:9]([H:10])[H:11],1.7219119457700005
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13],3.38236933264
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[H:10])=[C:11]([H:12])[H:13],1.46174363202
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[O:3])[C:11]([C:8]([O:7][C:4]([H:5])[H:6])([H:9])[H:10])([H:12])[H:13],0.47458410694
[H:1][O:2][C:3]1[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4])[C:11]([C:5]([H:6])[C:7]([H:8])([H:9])[H:10])([H:12])[H:13],2.29560645484
[H:1][O:2][C:3]1[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]#[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13],0.38862009877
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10][O:11]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[O:11][C:10]=[O:9],-2.03822390021
[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1]/[C:2]([O:3][C:4]([H:5])=[C:6]([H:7])[H:14])=[C:12](\[C:8]([H:9])([H:10])[H:11])[H:13],-1.14402092071
[H:1][O:2][C:3]1[C:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3](=[C:4])[C:9]([C:5]([H:6])[O:7][H:8])([H:10])[H:11],2.03329790106
[H:1][O:2][C:3]1[C:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]#[C:4][C@:5]([H:6])([O:7][H:8])[C:9]([H:10])[H:11],0.450265855829
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C:11]([O:10][C:7]([H:8])[H:9])([H:12])[H:13],0.95361160668
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]([H:12])[H:13],1.08671315721
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]1[H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13][H:14],4.94752646306
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4](=[O:5])[C:8](=[C:6][H:7])[C:9]([H:10])([H:11])[H:12],2.08305586097
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])=[C:8][H:9],3.62525591196
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[O:9]1>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])=[O:9],0.2643349304
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10][H:11],2.24462537212
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-1.54526592842
[H:1][C:2]([H:3])[c:4]1[c:5][c:6]([H:7])[c:8]([H:9])[o:10]1>>[H:1][C:2]([H:3])=[C:4]([C:5]#[C:6][H:7])[O:10][C:8][H:9],1.11465017291
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][O:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]=[O:12],-2.43203682675
[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][O:12]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]=[O:12],-1.69618752942
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9](=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C:13]([C:9]=[C:10]([H:11])[H:12])([H:14])[H:15],0.2165850873099999
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9](=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C:9](=[C:10]([H:11])[H:12])[C:13]([H:14])[H:15],-0.42650785912
[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.106919273891
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.0552853174704
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.10884954544
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C@@:13]1([H:14])[C:15]([H:16])([H:17])[H:18]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[C:15]([H:16])([H:17])[H:18],2.54468661
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]=[C:8](\[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.39271614393
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3][H:4])/[C:11](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[C:12]([H:13])([H:14])[H:15],0.63279171515
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]\[C:12]([H:13])([H:14])[H:15],0.5351776473300001
[C:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:9]([O:8][O:7])([H:10])[H:11],-1.01772240649
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2](=[C:3]\[O:6][C:7]([H:4])([H:5])[C:8][H:9])[C:10]([H:11])([H:12])[H:13],3.1634358176200004
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@:8]([C:7]=[O:6])([H:9])[C:10]([H:11])([H:12])[H:13],-1.91768951756
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],3.2514463121
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])=[C:13]([H:14])[H:15],-0.07300414561
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]=[C:11]([H:12])[H:13],-2.92775579
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:10]=[C:11]([C:6]([H:7])([H:8])[H:9])[C:13]([H:14])([H:15])[H:16])[H:12],-2.97871449
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:11]([C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],2.40674716608
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]=[C:5]([H:6])[H:7])[C:11]([C:8]([H:9])[H:10])([H:12])[H:13],0.63543131145
[H:1][C:2]1=[C:3][C:4](=[C:5]([H:6])[H:7])[O:8][O:9]1>>[H:1][C:2]#[C:3][C:4](=[C:5]([H:6])[H:7])[O:8][O:9],0.1022369795899999
[H:1][C:2]1=[C:3][C:4](=[C:5]([H:6])[H:7])[O:8][O:9]1>>[H:1][C:2]([C:3]#[C:4][C:5]([H:6])[H:7])[O:9][O:8],0.1649026996
[H:1][C:2]1[C:3][O:4]1>>[H:1][C:2]#[C:3][O:4],-2.31498730964
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]=[C:8]([H:9])[H:10])[C:14]=[C:11]([H:12])[H:13],-1.526217713
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:1][C:2]([H:3])([H:4])/[C:14]([H:6])=[C:11]/[C:8]([C:7]([C:5])([H:12])[H:13])([H:9])[H:10],0.69980932104
[H:1][C:2]([H:3])=[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][O:11]1>>[H:1][C:2]([H:3])=[C:4]=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][O:11],-0.514374507249
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][O:11]1>>[H:1][C:2]/[C:3]([H:4])=[C:5](/[C:6]([H:7])([H:8])[H:9])[O:10][O:11],0.815781113439
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][O:11]1>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])([O:10])[O:11],0.67619088
[H:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]1([H:17])[H:18]>>[H:1][C:2]([H:3])([C:4]([H:5])[H:6])[C:16]([C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15])([H:17])[H:18],3.84311976
[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]=[C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]#[C:10][H:11],0.845280144771
[C:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:11]([O:10][C:7]([H:8])[H:9])([H:12])[H:13],-0.123152370939
[O:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:11]([O:10][C:7]([H:8])[H:9])([H:12])[H:13],-0.7658082446600001
