AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.174
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0944999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0225
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0046
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.127
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.1482
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4289999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.1484999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.3185
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.3125
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.249
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.106
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0765
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2245
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0605
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.338
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4475
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5545
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.1585
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.254
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0439999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.16
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0705
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.3330000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0455
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.522
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0124999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2395
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.54
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.204
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.023
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.031
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4125
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0465
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.3119999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.533
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0595
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.1384999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.1185
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2929
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0569999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0715
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0539999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0525
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2445
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5015000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5730000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4660000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0052
