AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.113
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0095
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0409999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0004999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0714999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0584999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0265
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0034999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.102
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0004999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0024999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.047
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1669999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0755
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0354999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0384999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1699999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0109999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.509
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0189999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.142
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0684999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0435
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0474999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.039
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0655
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0969999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.054
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0574999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0274999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.07
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.047
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0119999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0165
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.054
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.122
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.037
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.046
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.14
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.017
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.032
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.086
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.045
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0155
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0265
