AAM,dh
[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][O:2][C@:3]([H:4])([C:5]#[C:6][C:7]([H:8])([H:9])[H:10])[O:11],-0.25024552285
[C:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:1]#[C:2][C:10](/[C:8](=[C:3]/[C:4]([H:5])([H:6])[H:7])[H:9])[H:11],0.45772335733
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9]1>>[H:1][C:2](=[O:3])[O:9][C:4][C:5]([H:6])([H:7])[H:8],-0.21006047539
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9]1>>[H:1][C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[O:9],-0.2312707488099999
[H:1][C:2]1[O:3][C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10],1.0732249433499998
[H:1][C:2]1[O:3][C:4][C:5]1([H:6])[H:7]>>[H:1][C:2][O:3][C:4]=[C:5]([H:6])[H:7],1.0760817541299998
[H:1][C:2]1[O:3][C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][O:3][C:4]=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],1.14671084113
[H:1][C:2]1[O:3][C:4][C:5]1([H:6])[H:7]>>[H:1][C:2][C:5]([C:4]=[O:3])([H:6])[H:7],0.5556394717
[H:1][C:2]1[O:3][C:4][C:5]1([H:6])[H:7]>>[H:1][C:2](=[O:3])[C:5]([C:4])([H:6])[H:7],0.288737468661
[H:1][C:2]1[O:3][C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([O:3][C:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],-0.50160991123
[H:1][C:2]1[O:3][C:4][C:5]1([H:6])[H:7]>>[H:1][C:2]([O:3][C:4])=[C:5]([H:6])[H:7],-0.51934198569
[H:1][C:2]1[O:3][C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1]/[C:2]([O:3][C:4])=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],-0.535286418651
[H:1][C:2]1[O:3][C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],1.10275065774
[H:1][C:2]1[O:3][C:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[O:7][C:8]([H:9])([H:10])[H:11],0.87028307119
[H:1][C:2]1[O:3][C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([O:3][C:4])=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-0.5046938517499999
[H:1][C:2]1[O:3][C:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1]/[C:2]([O:3][C:4])=[C:5](/[H:6])[O:7][C:8]([H:9])([H:10])[H:11],-0.839130314129
[H:1][C:2]=[C:3]1[C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:11]([C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],0.58573880956
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5](=[O:6])[C:8]([C:7])([H:9])[H:10],0.2826104430409999
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C:7]=[C:8]([H:9])[H:10],0.99700911368
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5][C:8]([C:7]=[O:6])([H:9])[H:10],0.55707318743
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6]/[C:7]=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],0.889573512421
[H:1][C:2]([H:3])[O:4][C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C:5](=[O:6])[C:8]([C:7])([H:9])[H:10],-0.008809513819870001
[H:1][C:2]([H:3])[O:4][C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]([O:6][C:7])=[C:8]([H:9])[H:10],0.0404943729191
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])/[C:5]([O:6][C:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],-0.436721534899
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],0.58578598048
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])[O:10][H:11],0.3334369054809999
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10],0.67386996528
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][C:8]([C:5]([O:4])([H:6])[H:7])([H:9])[H:10],0.1174959795599999
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C@@:8]([C:5]([O:4])([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],0.24934118678000006
[H:1]/[C:2](=[C:3]1/[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2](=[C:5]\[O:4][C:3]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],3.34005099894
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][C:3](=[O:4])[C@:8]([C:5]([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],1.65052281371
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C@@:8]([C:5]([O:4])([H:6])[H:7])([H:9])[O:10][H:11],0.195198909219
[H:1][C:2]([H:3])[C:4]#[C:5][C:6]1([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6]([H:7])[O:8][O:9],-0.0632715234206
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[H:7])[O:8][O:9],-0.6755004773700001
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6](\[H:7])[O:8][O:9],0.83717505136
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[C:12][O:13]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]#[C:12][O:13],-2.17305739005
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10]>>[H:1][O:2][C:3](=[C:4][H:5])[C:9](=[C:6]([H:7])[H:8])[H:10],0.78676582756
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([H:10])[O:11][O:12],1.13801408625
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([O:11])[O:12],0.600192992411
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11][O:12],1.0343414034899998
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2](=[O:3])[O:12][C:9]([C:6]([C:4][H:5])([H:7])[H:8])([H:10])[H:11],0.962316038629
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2][O:12][C:9]([C:6]([C:4](=[O:3])[H:5])([H:7])[H:8])([H:10])[H:11],0.476658685169
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:6]([H:3])=[C:4]([H:5])[O:12][C:7](=[C:2])[C:8]([H:9])([H:10])[H:11],-0.304829612511
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:5](=[O:4])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11],-1.72232421723
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4]/[C:5]=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],0.49361706042
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[O:8][H:9]>>[H:1][C:2]#[C:3][C:5](=[O:4])[C:6]([H:7])[O:8][H:9],-2.12126315131
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[O:8][H:9]>>[H:1][C:2]#[C:3][O:4]/[C:5]=[C:6](\[H:7])[O:8][H:9],0.43811301359
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[O:1]=[C:2][C:12]([C:9]([C:6]([C:3]([H:4])[H:5])([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],3.4637183740099995
[H:1][C:2]([H:3])[C@@:4]1([O:5][C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([O:5][C:6]([H:7])([H:8])[H:9])[C:11]([O:10])([H:12])[H:13],0.0213766967008
[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[C:7]([H:8])[H:9])[C:11]([O:10])([H:12])[H:13],-0.13455076522
[H:1][C:2]([H:3])[C@@:4]1([O:5][C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([O:5][C:6]([H:7])([H:8])[H:9])[O:10][C:11]([H:12])[H:13],-0.2194207370499999
[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[C:7]([H:8])[H:9])[O:10][C:11]([H:12])[H:13],-0.08365949583
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[O:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]=[O:9],0.0661192889893
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[O:9]>>[O:1]=[C:2]=[C:8]([C:5]([C:3][H:4])([H:6])[H:7])[O:9],3.57007613422
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]1[C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]#[C:8][C:9]([H:10])[H:11],-1.65111504568
[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]1[C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]#[C:8][C:9]([H:10])[H:11],-1.77215888711
[H:1][C:2]([H:3])([H:4])[C:5][O:6][C:7]1[C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C:7]#[C:8][C:9]([H:10])[H:11],-1.39822004571
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]1[C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]#[C:8][C:9]([H:10])[H:11],-1.50664542712
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]#[C:8][C:9]([H:10])[C:11]([H:12])([H:13])[H:14],-1.59982750958
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[O:7]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[O:7],-0.420307413179
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][O:7]1>>[H:1][O:2][C:3]([H:4])[C:5]=[C:6]=[O:7],-2.94994943534
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1]/[C:2](=[C:3](\[H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[O:12][O:11],1.4074654484600002
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11][O:12],3.22078770398
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])/[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])=[C:12](/[H:13])[C:14]([H:15])([H:16])[H:17],0.14059683943
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]([H:7])[H:8])[C@:12]([C:9]([H:10])[H:11])([H:13])[C:14]([H:15])([H:16])[H:17],0.20613402159
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])=[C:12]([H:13])[H:14],0.1133107604299999
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:12][C:9]([C:6]([C:5]([H:13])[H:14])([H:7])[H:8])([H:10])[H:11],3.18066868839
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[C:14]([H:15])([H:16])[H:17],3.10764515338
[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7]([H:8])[c:9]1[H:10]>>[H:1][O:2][C:3]([O:4][C:5]([H:6])=[C:7][H:8])=[C:9][H:10],5.68898929014
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],4.555901444780001
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][C:10]([C:7]([C:6]=[O:5])([H:8])[H:9])([H:11])[H:12],1.20873058026
[H:1][C:2]1[O:3][C:4](=[C:5]=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:4]([O:3][C:2]#[C:5][C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],0.0344182221197
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:11]([C:8]([O:7][C:4]([H:5])[H:6])([H:9])[H:10])([H:12])[H:13],0.1911759763099999
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13],0.4666029548899999
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]([H:7])[C:8][H:9],1.41794592686
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]([O:4][H:5])=[C:8]([C:6][H:7])[C:9]([H:10])[H:11],1.87544582936
[H:1][O:2][C:3][C:4]1[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]/[C:4]([C:5][H:6])=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12],1.9524665284
[H:1][O:2][C:3][C:4]1[C:5]([H:6])[C:7]1([H:8])[H:9]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7]([H:8])[H:9],-2.17069766065
[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:10]([C:7]([O:6][C:4][H:5])([H:8])[H:9])[H:11],1.06837572346
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10][O:11]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[O:11][C:10]=[O:9],-2.03822390021
[H:1][O:2][C:3][C:4]1[C:5]([H:6])=[C:7]1[O:8][H:9]>>[H:1][O:2][C:3]#[C:4]/[C:5]([H:6])=[C:7]/[O:8][H:9],-0.513857150039
[H:1][O:2][C:3][C:4]1[C:5]([H:6])=[C:7]1[O:8][H:9]>>[H:1][O:2][C:3][C:4](=[C:5][H:6])[C:7][O:8][H:9],2.55142247224
[C:1]=[C:2]1[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:5]([H:6])([H:7])[H:8])[C:9]([C:4]#[C:3])([H:10])[H:11],1.44047296847
[O:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],-1.13989242076
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7]([H:8])[C:13]([H:12])([H:14])[H:15])=[C:9]([H:10])[H:11],0.21175825372
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5](=[O:6])[C:13]([C:7]([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],-0.58578651268
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]([H:6])([C:7]#[C:8][H:9])[C:10]([H:11])[H:12],0.0304490386898
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],0.91517150551
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3][C:4]([H:5])=[C:7]([H:8])[H:15])([H:6])[C:13]([C:9]([H:10])([H:11])[H:12])[H:14],2.8493280241400005
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[C:7]([O:6][C:4]([H:5])=[C:11]([H:12])[H:13])=[C:8]([H:9])[H:10],0.35885455553
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](/[C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],0.49504355313
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])=[C:6]=[C:8]([H:9])[C:11]([C:5]([H:7])[H:10])([H:12])[H:13],1.27443201608
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[H:8]>>[O:1]=[C:2]=[C:7]([C:4]([O:3])([H:5])[H:6])[H:8],1.03889704832
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7][C:8]([H:9])([H:10])[H:11],3.63760089756
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2]=[C:7]([C:4]([O:3])([H:5])[H:6])[C:8]([H:9])([H:10])[H:11],1.30137179588
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])=[C:14]([H:15])[H:16],-1.16964807632
[C:1]=[C:2]1[O:3][O:4][C:5]([H:6])([H:7])[C:8]1[H:9]>>[C:1]#[C:2][C:8]([C:5]([O:4][O:3])([H:6])[H:7])[H:9],0.50895134649
[C:1]=[C:2]1[O:3][O:4][C:5]([H:6])([H:7])[C:8]1[H:9]>>[C:1]=[C:2]([O:3][O:4])[C:8](=[C:5]([H:6])[H:7])[H:9],0.731872934979
[C:1]=[C:2]1[O:3]/[C:4]1=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1]#[C:2][O:3][C:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10],1.46358287682
[C:1]=[C:2]1[O:3][C:4]1=[C:5][H:6]>>[C:1]#[C:2][O:3][C:4]#[C:5][H:6],-0.6911815869310001
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])[C:11]([H:12])([H:13])[H:14])([H:8])[C:15](=[C:9]([H:10])[H:17])[H:16],0.93267979111
