AAM,dh
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:6]#[C:7][C:10]([H:11])([H:12])[C:13]([C:5]([H:8])[H:9])([H:14])[H:15],0.810066214121
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6])[C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15],3.06089086773
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]=[C:7]([H:8])[H:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15],0.79522383122
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]=[C:11]1[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]#[C:11][H:12],-1.75162156633
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]12[O:8][C:9]1[O:10]2>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]\[O:8][C:9]=[O:10],1.22269745805
[C:1]=[C:2]1[C:3]([H:4])=[C:5]1[O:6][O:7][H:8]>>[C:1]#[C:2][C:5](=[C:3][H:4])[O:6][O:7][H:8],1.00141081422
[C:1]=[C:2]1[C:3]([H:4])=[C:5]1[C:6]#[C:7][H:8]>>[C:1]#[C:2][C:5](=[C:3][H:4])[C:6]#[C:7][H:8],1.56541019234
[C:1]=[C:2]1[C:3]([H:4])=[C:5]1[O:6][H:7]>>[C:1]#[C:2][C:3]([H:4])[C:5][O:6][H:7],0.82166924005
[C:1]=[C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])([H:9])[H:10]>>[C:1]#[C:2][C:5](=[C:3][H:4])[O:6][C:7]([H:8])([H:9])[H:10],1.02107884818
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:15]([C:12]([C:9]([H:10])[H:11])([H:13])[H:14])([H:16])[H:17],-0.0800488883506
[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7][O:8]1>>[O:1]=[C:2]([H:3])[C:4][O:8][C:7]#[C:5][H:6],0.81346435004
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:14][C:11]([H:12])[H:13],2.9519621497900004
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2][O:14][C:11]([C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])([H:12])[H:13],4.98387681631
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[O:12][O:13]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[O:12][O:13],-0.5058768117010001
[C:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]1[H:10]>>[C:1]=[C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C:9](=[C:8])[H:10],1.0365170488600002
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([O:4])[C:14]([C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13])([H:15])[H:16],3.60619271
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13])[C:14]([H:15])[H:16],3.85493047
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16],3.68397563
[O:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10]>>[O:1]=[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])[H:10],1.59834266231
[H:1][C:2]1[O:3][C:4][C:5]([H:6])=[C:7]([H:8])[O:9]1>>[H:1][C:2]([O:3][C:4]#[C:5][H:6])[O:9][C:7][H:8],2.6616159994
[H:1][O:2][C@@:3]1([H:4])[C:5][C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2][C@@:3]([H:4])([C:5]#[C:6][H:7])[C:8]=[C:9]([H:10])[H:11],0.46018285607
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11],-0.184875140791
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],0.63102060374
[H:1][C:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:3]([H:4])[C:5][C:9]([C:7](=[O:6])[H:8])([H:10])[H:11],-0.0951494153696
[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2][O:12][C@@:6]([C:4](=[O:3])[H:5])([H:7])[C:8]([H:9])([H:10])[H:11],0.439697052399
[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])=[O:12],-2.3827522915
[H:1][O:2][C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][O:2][C:3][C@@:5]([O:4])([H:6])[C:7]([H:8])([H:9])[H:10],1.62944823417
[H:1][O:2][C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][C@@:5]([O:4])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],1.61864726794
[O:1]=[C:2]([C:3]1[O:4][C:5]1([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2]([C:3](=[O:4])[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],-1.08714595721
[H:1][O:2][C:3]1[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][C:5]([O:4])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],1.73501933545
[H:1][O:2][C:3]1[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],0.730433917519
[H:1][O:2][C:3]1[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3](=[O:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],-2.06959584254
[H:1][O:2][C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3](=[O:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.07038478657
[H:1][O:2][C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][O:2][C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10],0.60582352417
[H:1][O:2][C:3]1[O:4][C:5]1([H:6])[H:7]>>[H:1][O:2][C:3][O:4][C:5]([H:6])[H:7],0.84857455624
[H:1][O:2][C:3]1[O:4][C:5]1([H:6])[H:7]>>[H:1][O:2][C:3](=[O:4])[C:5]([H:6])[H:7],-2.06741510344
[H:1][O:2][C:3]1[O:4][C:5]1([H:6])[H:7]>>[H:1][O:2][C:3][C:5]([O:4])([H:6])[H:7],1.82869982624
[H:1][O:2][C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],0.616612841139
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([C:7]#[C:8][H:9])=[C:10][H:11],-1.0594577446200002
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6](=[C:7])[C:10](=[C:8][H:9])[H:11],1.23355767698
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1=[C:9][H:10]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])[C:8](=[O:7])[C:9][H:10],0.10634690549
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15],-0.0992750743898999
[H:1][C:2][O:3][C@@:4]12[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10]>>[H:1][C:2][O:3][C:4]([C:5]([H:6])=[C:7])=[C:8]([H:9])[H:10],0.70620800102
[H:1][C:2][O:3][C@@:4]12[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10]>>[H:1][C:2][O:3][C:4][C:8]([C:7]#[C:5][H:6])([H:9])[H:10],1.50692046813
[H:1][C:2][O:3][C@@:4]12[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10]>>[H:1][C:2][O:3][C:4][C:5]([H:6])=[C:7]=[C:8]([H:9])[H:10],0.52869301907
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:1]#[C:12][C:9]([C:6]([C:3]([C:2]([H:13])[H:14])([H:4])[H:5])([H:7])[H:8])([H:10])[H:11],3.66407122436
[H:1][C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]#[C:3][C@:5]([O:4])([H:6])[C:7]([H:8])([H:9])[H:10],-0.04782069664
[H:1]/[C:2](=[C:3]1/[O:4][C:5]1([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2](=[C:3]\[O:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],2.46080950883
[H:1][C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2]#[C:3][C@:5]([O:4])([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],0.07538076338010001
[H:1][C:2]=[C:3]1[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:5]([O:4])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],0.0658184931998999
[H:1][C:2]=[C:3]1[O:4][C@:5]1([O:6][H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C@:5]([O:4])([O:6][H:7])[C:8]([H:9])([H:10])[H:11],0.0500254370909
[H:1]/[C:2](=[C:3]1/[O:4][C:5]1([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([C:3](=[O:4])[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],0.60386363405
[H:1]/[C:2](=[C:3]1/[O:4][C:5]1([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1]/[C:2](=[C:3]\[O:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],2.40643625886
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[O:10][H:11],0.152585102111
[H:1][C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7][O:8][H:9]>>[H:1][C:2]#[C:3][O:4]/[C:5]([H:6])=[C:7]/[O:8][H:9],-1.09346108933
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C@@:5]([O:4])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-0.0661978944099
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C@@:5]([O:4])([H:6])[O:7][C:8]([H:9])([H:10])[H:11],-0.0463733851484
[H:1][C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10],0.14190455854
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C@:5]([O:4])([H:6])[C:7]([H:8])([H:9])[O:10][H:11],-0.22314152706
[H:1][C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-0.4202950645489999
[H:1][C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[H:7],0.144619128469
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[O:7][C:8]([H:9])([H:10])[H:11],0.0990784366403999
[H:1][C:2]=[C:3]1[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([C:3]([O:4][C:5]#[C:6][H:7])[C:10]([H:11])([H:12])[H:13])([H:8])[H:9],0.2741626923199999
[H:1][C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7]>>[H:1][C:2]#[C:3][C:5]([O:4])([H:6])[H:7],-0.21380558258
[H:1]/[C:2](=[C:3]1\[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2](=[C:3]\[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],2.31617030177
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[O:7][H:8]>>[H:1][C:2]#[C:3][C@:5]([O:4])([H:6])[O:7][H:8],-0.05809933086040001
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[C:7]#[C:8][H:9]>>[H:1][C:2]#[C:3][C:5]([O:4])([H:6])[C:7]#[C:8][H:9],0.0896698752803999
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],0.15959798152000002
[H:1]/[C:2](=[C:3]1\[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([C:3](=[O:4])[C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],0.7180136381000001
[H:1][C:2]=[C:3]1[O:4][C@:5]1([O:6][H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([O:6][H:7])[C:8]([H:9])([H:10])[H:11],0.0322833250593
[H:1][C:2]=[C:3]1[O:4][C@@:5]1([H:6])[O:7][H:8]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[O:7][H:8],0.0770687962004
[H:1][C:2]=[C:3]1[O:4][C@:5]1([O:6][H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2][C:3](=[O:4])[C:5]([O:6][H:7])[C:8]([H:9])([H:10])[H:11],0.790165307209
[H:1]/[C:2](=[C:3]1\[O:4][C:5]1[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2](=[C:3]\[O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],2.22657381276
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])=[C:10][H:11],4.92405844333
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]=[C:8]1[H:9]>>[O:1]=[C:2]([O:3][C:4]([H:5])[H:6])[C:8](=[C:7])[H:9],3.16826839386
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]=[C:8]1[H:9]>>[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7]#[C:8][H:9],1.26620304529
[H:1][C:2]=[C:3]1[O:4][O:5]1>>[H:1][C:2]#[C:3][O:5][O:4],-0.15253941852
[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]([C:3][O:4][O:5])[C:6]([H:7])([H:8])[H:9],1.67324384325
[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([C:3][O:4][O:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],1.72066930276
[H:1][O:2][C@@:3]1([H:4])/[C:5](=[C:6](/[H:7])[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](/[C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],-0.14510710586
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:11]([C:7]=[C:8]([H:9])[H:10])([H:12])[H:13],-0.34770908769000003
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]1[C:8][O:9]1>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]=[C:8]=[O:9],-2.51103880068
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[C:8][O:9]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]#[C:8][O:9],-2.79664270513
