AAM,Conversion
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0249999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0025
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.094
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.074
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0335
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.016
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0219999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.018
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.012
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1375
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0244999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1479999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1015
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0175
