AAM,Conversion
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.007
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0529999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0058
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.5625000000000001
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0519999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0175
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.102
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.1109999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.03
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0554999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0685
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.04
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.128
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0039999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0325
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0274999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0675
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0005
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0254999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0695
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.166
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0284999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.002
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.2219999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.033
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0105
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.1154999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.041
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.3005
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.088
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0289999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0445
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.126
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.2655
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.1215
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0244999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.009
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0395
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.026
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.034
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.004
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.1835
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.039
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.1413999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0075
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.3175
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.025
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.1045
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.1555
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0274999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0569999999999999
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0035
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.336
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.308
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.008
[CH2:1]=[C:2]([O:3][P:4](=[O:5])([OH:6])[OH:7])[C:8](=[O:9])[OH:10].[OH2:11]>>[CH2:1]=[C:2]([OH:3])[C:8](=[O:9])[OH:10].[P:4](=[O:5])([OH:6])([OH:7])[OH:11],0.0409999999999999
