AAM,Conversion
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1474999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.4635
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.398
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2835
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0315
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0699999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2045
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.274
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.3464999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0244999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1264999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0319999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.3075
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0064999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.118
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0869999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1325
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.347
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0183
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.022
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.175
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.02
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.4429999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2299999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.175
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1985
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0245
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.087
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.3275
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0875
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.133
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0009999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2365
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1605
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.4145
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.266
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.262
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1325
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0829999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0415
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0164999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2444999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.217
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.584
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0024999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.3255
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0194999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0809999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1554999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.36
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.067
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2175
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.006
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1197
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0025999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.3179999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
