AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH2:14]1[CH2:15][O:16][CH2:17][CH2:18][NH:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:19]2[CH2:18][CH2:17][O:16][CH2:15][CH2:14]2)[O-:3].[ClH:8],20.67
[F:5][C:4]1=[C:3]([C:18]([F:19])=[C:17]2[C:15]([F:16])=[C:13]([C:11]([F:12])=[C:9]([C:8]2=[C:6]1[F:7])[F:10])[F:14])[F:20].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[C:4]([C:6]([F:7])=[C:8]2[C:9]([F:10])=[C:11]([C:13]([F:14])=[C:15]([C:17]2=[C:18]1[F:19])[F:16])[F:12])[F:5].[F-:20],21.44
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:8])[O-:3].[CH2:14]1[CH2:15][NH:16][CH2:17][CH2:18][NH:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:16]2[CH2:15][CH2:14][NH:19][CH2:18][CH2:17]2)[O-:3].[FH:8],16.42
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:8])[O-:3].[CH2:14]1[CH2:15][NH:16][CH2:17][CH2:18][NH:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:16]2[CH2:15][CH2:14][NH:19][CH2:18][CH2:17]2)[O-:3].[FH:8],13.89
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[C:10]1[F:11])[F:7].[NH3:12]>>[NH2:12][C:8]1=[C:10]([C:2]([F:1])=[N:3][C:4]([F:5])=[C:6]1[F:7])[F:11].[FH:9],21.74
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[O:15][C:16]2=[CH:17][CH:18]=[CH:19][C:20]([Br:21])=[CH:22]2)[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[O-:15][C:16]1=[CH:17][CH:18]=[CH:19][C:20]([Br:21])=[CH:22]1,21.04
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][C:12]([N+:13]([O-:15])=[O:14])=[C:16]1[Cl:25])[O-:3].[NH2:17][C:18]1=[CH:19][CH:20]=[CH:21][C:22]([Cl:23])=[CH:24]1>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][C:12]([N+:13]([O-:15])=[O:14])=[C:16]1[NH:17][C:18]2=[CH:19][CH:20]=[CH:21][C:22]([Cl:23])=[CH:24]2)[O-:3].[ClH:25],22.67
[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[Cl:12].[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:17]1>>[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2.[ClH:12],20.04
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:1])[O-:4].[O:14]=[CH:15][N:16]1[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]1>>[O:14]=[CH:15][N:16]1[CH2:17][CH2:18][N:19]([CH2:20][CH2:21]1)[C:8]2=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]2[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[FH:1],16.0
[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:18]([N+:19]([O-:21])=[O:20])=[CH:22]1)[Cl:10])[O-:13].[CH3:1][CH:2]([CH2:4][NH:5][CH2:6][CH:7]([CH3:9])[CH3:8])[CH3:3]>>[CH3:1][CH:2]([CH2:4][N:5]([C:17]1=[CH:16][CH:15]=[C:14]([CH:22]=[C:18]1[N+:19]([O-:21])=[O:20])[N+:12]([O-:13])=[O:11])[CH2:6][CH:7]([CH3:9])[CH3:8])[CH3:3].[ClH:10],23.19
[CH3:1][O:2][C:3]([C:5]1=[C:12]([O:19][CH3:20])[S:11][C:7]([N+:8]([O-:10])=[O:9])=[CH:6]1)=[O:4].[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:18][CH2:17]1>>[CH3:1][O:2][C:3]([C:5]1=[C:12]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[S:11][C:7]([N+:8]([O-:10])=[O:9])=[CH:6]1)=[O:4].[CH3:20][OH:19],19.35
[CH3:8][C:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[Cl:15])=[O:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[C:7]([CH3:8])=[O:9].[Cl-:15],21.68
[F:5][C:4]1=[N:6][C:7]([F:8])=[C:9]([C:2]([F:11])=[N:3]1)[F:10].[NH3:1]>>[NH2:1][C:2]1=[N:3][C:4]([F:5])=[N:6][C:7]([F:8])=[C:9]1[F:10].[FH:11],17.25
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[C:10]1[F:11])[Cl:7].[CH3:12][CH2:13][NH:14][CH2:15][CH3:16]>>[CH3:12][CH2:13][N:14]([C:8]1=[C:10]([C:2]([F:1])=[N:3][C:4]([F:5])=[C:6]1[Cl:7])[F:11])[CH2:15][CH3:16].[FH:9],21.53
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([N:15]=[CH:16]1)[Cl:17])[O-:10].[O-:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([N:15]=[CH:16]1)[O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[O-:10].[Cl-:17],22.67
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]2)[Cl:15])=[N:21]1.[O-:22][C:23]1=[CH:24][CH:25]=[CH:26][CH:27]=[C:28]1[Cl:29]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:22][C:23]2=[CH:24][CH:25]=[CH:26][CH:27]=[C:28]2[Cl:29])=[N:21]1.[O:18]=[N+:17]([C:16]1=[CH:20][C:11]([O-:10])=[CH:12][CH:13]=[C:14]1[Cl:15])[O-:19],21.66
[O:12]=[N+:11]([C:10]1=[CH:9][CH:8]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:14]1)[F:21])[O-:13].[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][NH:6][CH2:19][CH2:20]1>>[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][N:6]([CH2:19][CH2:20]1)[C:7]2=[CH:8][CH:9]=[C:10]([CH:14]=[C:15]2[N+:16]([O-:18])=[O:17])[N+:11]([O-:13])=[O:12].[FH:21],17.38
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[Cl:20])[O-:3].[S-:8][C:9]1=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[S:8][C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)[O-:3].[Cl-:20],19.77
[CH3:9][O:10][C:11]1=[C:12]([CH:16]=[C:17]([CH:25]=[C:26]1[S:27](=[O:28])([C:30]([F:32])([F:33])[F:31])=[O:29])[S:18](=[O:19])([C:21]([F:23])([F:24])[F:22])=[O:20])[N+:13]([O-:15])=[O:14].[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[NH2:6]>>[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[NH:6][C:11]2=[C:12]([CH:16]=[C:17]([CH:25]=[C:26]2[S:27](=[O:28])([C:30]([F:32])([F:33])[F:31])=[O:29])[S:18](=[O:19])([C:21]([F:23])([F:24])[F:22])=[O:20])[N+:13]([O-:15])=[O:14].[CH3:9][OH:10],19.34
[F:5][C:4]1=[CH:6][C:7]([F:8])=[N:9][C:2]([F:10])=[CH:3]1.[NH3:1]>>[NH2:1][C:2]1=[CH:3][C:4]([F:5])=[CH:6][C:7]([F:8])=[N:9]1.[FH:10],26.55
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O-:17]>>[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O:17][C:7]2=[CH:6][CH:5]=[C:4]([CH:10]=[N:9]2)[N+:2]([O-:3])=[O:1].[Cl-:8],22.02
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[I:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[IH:1],27.79
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[I:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[IH:1],28.38
[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[F:12].[CH3:13][CH2:14][CH2:15][CH2:16][NH2:17]>>[CH3:13][CH2:14][CH2:15][CH2:16][NH:17][C:11]1=[CH:10][CH:9]=[C:5]([CH:4]=[C:3]1[C:2]#[N:1])[N+:6]([O-:8])=[O:7].[FH:12],18.79
[O:16]=[N+:15]([C:14]1=[CH:13][CH:12]=[C:11]([C:19]([N+:20]([O-:22])=[O:21])=[CH:18]1)[Cl:1])[O-:17].[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[CH:7][C:8]([S-:9])=[CH:10]1>>[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[CH:7][C:8]([S:9][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[C:19]2[N+:20]([O-:22])=[O:21])[N+:15]([O-:17])=[O:16])=[CH:10]1.[Cl-:1],19.75
[CH3:7][O:8][C:9]1=[C:16]([S:17]([CH3:18])(=[O:19])=[O:20])[CH:15]=[C:11]([N+:12]([O-:14])=[O:13])[S:10]1.[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:18][S:17](=[O:19])([C:16]1=[C:9]([N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[S:10][C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)=[O:20].[CH3:7][OH:8],16.27
[F:14][C:13]1=[CH:12][C:10]([F:11])=[C:9]2[C:7]([F:8])=[C:5]([CH:4]=[C:3]([C:17]2=[C:15]1[F:16])[F:18])[F:6].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][C:5]([F:6])=[C:7]([C:9]2=[C:10]([CH:12]=[C:13]([C:15]([F:16])=[C:17]12)[F:14])[F:11])[F:8].[F-:18],26.14
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([NH:9][C:10]2=[N:11][C:12]([Cl:13])=[N:14][C:15]([Cl:16])=[N:17]2)=[CH:18]1)[O-:3].[OH-:19]>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([NH:9][C:10]2=[N:11][C:12]([OH:19])=[N:14][C:15]([Cl:16])=[N:17]2)=[CH:18]1)[O-:3].[Cl-:13],16.58
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[F:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[FH:1],24.0
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:10]2=[N:11][O:12][N:13]=[C:14]12)[N+:7]([O-:9])=[O:8].[NH2:15][C:16]1=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:14]2=[N:13][O:12][N:11]=[C:10]12)[NH:15][C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)[O-:9].[CH3:1][OH:2],22.7
[CH3:1][O:2][C:3]1=[C:10]([S:11]([CH3:12])(=[O:13])=[O:14])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:15]1[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]1>>[CH3:12][S:11](=[O:13])([C:10]1=[C:3]([N:18]2[CH2:17][CH2:16][CH2:15][CH2:20][CH2:19]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1)=[O:14].[CH3:1][OH:2],18.62
[F:2][C:3]1=[C:4]([N:6]=[C:7]([C:9]([F:10])=[C:11]1[F:12])[Cl:8])[Cl:5].[NH3:1]>>[NH2:1][C:11]1=[C:9]([C:7]([Cl:8])=[N:6][C:4]([Cl:5])=[C:3]1[F:2])[F:10].[FH:12],21.77
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[F:22])[O-:3].[OH:14][CH2:13][CH2:12][N:11]1[CH2:10][CH2:9][NH:8][CH2:16][CH2:15]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[N:8]2[CH2:9][CH2:10][N:11]([CH2:15][CH2:16]2)[CH2:12][CH2:13][OH:14])[O-:3].[FH:22],17.21
