AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][C:12]([N+:13]([O-:15])=[O:14])=[C:16]1[Cl:17])[O-:3].[CH3:18][C:19]1=[CH:20][CH:21]=[CH:22][C:23]([NH2:24])=[CH:25]1>>[CH3:18][C:19]1=[CH:20][CH:21]=[CH:22][C:23]([NH:24][C:16]2=[C:12]([CH:11]=[C:6]([CH:5]=[C:4]2[N+:2]([O-:3])=[O:1])[C:7]([F:9])([F:10])[F:8])[N+:13]([O-:15])=[O:14])=[CH:25]1.[ClH:17],20.34
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],20.57
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[CH:23][CH:24]=[CH:25][C:26]([Cl:27])=[C:28]1[Cl:29]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[CH:23][CH:24]=[CH:25][C:26]([Cl:27])=[C:28]2[Cl:29])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],22.7
[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[F:12].[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:18][CH2:17]1>>[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2.[FH:12],17.88
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[CH3:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]1[S-:21]>>[CH3:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]1[S:21][C:8]2=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]2[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Cl-:1],19.7
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2)[O-:3].[FH:8],14.185
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[O:8][C:9]2=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]2)[O-:3].[CH3:21][O-:22]>>[CH3:21][O:22][C:7]1=[CH:6][CH:5]=[C:4]([CH:20]=[C:16]1[N+:17]([O-:19])=[O:18])[N+:2]([O-:3])=[O:1].[O-:8][C:9]1=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]1,21.03
[F:12][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[Cl:11])[Cl:7].[NH3:1]>>[NH2:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[Cl:11])[Cl:7].[FH:12],22.72
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Br:1])[O-:4].[CH3:14][O-:15]>>[CH3:14][O:15][C:8]1=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Br-:1],21.01
[O:9]=[N:8][C:7]1=[CH:6][CH:5]=[C:4]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[Cl:1].[CH3:2][O-:3]>>[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N:8]=[O:9].[Cl-:1],18.17
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:26][C:25]2=[CH:27][CH:28]=[C:22]([CH:23]=[CH:24]2)[N+:20]([O-:21])=[O:19])=[N:18]1.[O-:10][C:11]1=[CH:12][CH:13]=[CH:14][C:15]([Cl:16])=[CH:17]1>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][C:15]([Cl:16])=[CH:17]2)=[N:18]1.[O:19]=[N+:20]([C:22]1=[CH:23][CH:24]=[C:25]([CH:27]=[CH:28]1)[O-:26])[O-:21],20.59
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[F:16])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[FH:16],26.94
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[F:16])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[FH:16],25.38
[F:2][C:3]1=[N:4][C:5]([F:6])=[C:7]([C:12]([F:1])=[C:13]1[C:14]([F:16])([F:17])[F:15])[C:8]([F:10])([F:11])[F:9].[NH3:18]>>[NH2:18][C:12]1=[C:13]([C:3]([F:2])=[N:4][C:5]([F:6])=[C:7]1[C:8]([F:10])([F:11])[F:9])[C:14]([F:16])([F:17])[F:15].[FH:1],16.7
[CH3:1][O:2][C:3]1=[C:10]([C:11]([CH3:12])=[O:13])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:14]1[CH2:15][O:16][CH2:17][CH2:18][NH:19]1>>[CH3:12][C:11]([C:10]1=[C:3]([N:19]2[CH2:18][CH2:17][O:16][CH2:15][CH2:14]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1)=[O:13].[CH3:1][OH:2],19.09
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[I:7])[O-:10].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:10].[IH:7],27.79
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:24]=[CH:25]1)[O:14][C:15]2=[CH:16][CH:17]=[C:18]([CH:22]=[CH:23]2)[N+:19]([O-:21])=[O:20])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:20]=[N+:19]([C:18]1=[CH:17][CH:16]=[C:15]([CH:23]=[CH:22]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:21].[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:24]=[CH:25]1)[OH:14])[O-:9],25.38
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[CH:23][C:24]([Cl:25])=[C:26]([C:28]([Cl:29])=[C:30]1[Cl:31])[Cl:27]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[CH:23][C:24]([Cl:25])=[C:26]([C:28]([Cl:29])=[C:30]2[Cl:31])[Cl:27])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],20.56
[CH3:8][O:9][C:10]1=[N:11][C:12]([O:13][CH3:14])=[N:15][C:16]([O:17][C:18]2=[CH:19][C:20]([N+:21]([O-:23])=[O:22])=[CH:24][C:25]([N+:26]([O-:28])=[O:27])=[CH:29]2)=[N:30]1.[O-:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[CH3:8][O:9][C:10]1=[N:11][C:12]([O:13][CH3:14])=[N:15][C:16]([O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)=[N:30]1.[O:22]=[N+:21]([C:20]1=[CH:19][C:18]([O-:17])=[CH:29][C:25]([N+:26]([O-:28])=[O:27])=[CH:24]1)[O-:23],19.06
[O:1]=[N+:2]([C:4]1=[CH:5][N:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[NH2:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[Cl:19]>>[O:1]=[N+:2]([C:4]1=[CH:5][N:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[NH:14][C:15]2=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]2)[Cl:19])[O-:3].[ClH:8],20.55
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[O-:11][C:12]1=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[O:11][C:12]2=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]2)[O-:3].[Cl-:8],23.9
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[C:10]1[Cl:11])[Cl:7].[NH3:12]>>[NH2:12][C:8]1=[C:10]([C:2]([F:1])=[N:3][C:4]([F:5])=[C:6]1[Cl:7])[Cl:11].[FH:9],20.59
[O:6]=[N+:7]([C:9]1=[CH:10][C:11]([C:12]([F:14])([F:15])[F:13])=[CH:16][CH:17]=[C:18]1[Cl:19])[O-:8].[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5]>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:18]1=[CH:17][CH:16]=[C:11]([CH:10]=[C:9]1[N+:7]([O-:8])=[O:6])[C:12]([F:14])([F:15])[F:13].[ClH:19],23.08
[F:12][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[F:11])[Cl:7].[NH3:1]>>[NH2:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[F:11])[Cl:7].[FH:12],23.4
[O:9]=[N+:10]([C:12]1=[CH:13][CH:14]=[CH:15][N:16]=[C:17]1[Cl:18])[O-:11].[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([O-:7])=[CH:8]1>>[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([O:7][C:17]2=[N:16][CH:15]=[CH:14][CH:13]=[C:12]2[N+:10]([O-:11])=[O:9])=[CH:8]1.[Cl-:18],23.83
[CH3:1][O:2][C:3]1=[C:10]([C:11]([NH2:12])=[O:13])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[NH2:12][C:11]([C:10]1=[C:3]([N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1)=[O:13].[CH3:1][OH:2],18.77
[CH3:1][O:2][C:3]1=[C:10]([C:11]([NH2:12])=[O:13])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[NH2:12][C:11]([C:10]1=[C:3]([N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1)=[O:13].[CH3:1][OH:2],17.7
[F:6][C:5]1=[N:7][C:8]([F:9])=[C:10]([C:2]([F:15])=[C:3]1[F:4])[C:11]([F:13])([F:14])[F:12].[NH3:1]>>[NH2:1][C:2]1=[C:3]([C:5]([F:6])=[N:7][C:8]([F:9])=[C:10]1[C:11]([F:13])([F:14])[F:12])[F:4].[FH:15],19.16
[Cl:14][C:13]1=[CH:12][CH:11]=[C:10]([CH:16]=[CH:15]1)[NH:9][C:8]2=[N:17][C:3]([Cl:1])=[N:4][C:5]([Cl:6])=[N:7]2.[OH-:2]>>[OH:2][C:3]1=[N:4][C:5]([Cl:6])=[N:7][C:8]([NH:9][C:10]2=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]2)[Cl:14])=[N:17]1.[Cl-:1],17.01
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH3:14][CH2:15][CH2:16][NH2:17]>>[CH3:14][CH2:15][CH2:16][NH:17][C:7]1=[CH:6][CH:5]=[C:4]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:2]([O-:3])=[O:1].[ClH:8],21.53
[O:10]=[N+:11]([C:13]1=[CH:14][C:15]([C:16]([F:18])([F:19])[F:17])=[CH:20][C:21]([N+:22]([O-:24])=[O:23])=[C:25]1[Cl:26])[O-:12].[NH2:1][CH2:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[Cl:7]>>[O:10]=[N+:11]([C:13]1=[CH:14][C:15]([C:16]([F:18])([F:19])[F:17])=[CH:20][C:21]([N+:22]([O-:24])=[O:23])=[C:25]1[NH:1][CH2:2][C:3]2=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]2)[Cl:7])[O-:12].[ClH:26],19.22
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[Br:15])[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[Br-:15],19.19
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][C:15]([CH:16]=[O:17])=[CH:18]2)=[N:19]1.[O-:20][C:21]1=[CH:22][CH:23]=[CH:24][CH:25]=[C:26]1[Cl:27]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:20][C:21]2=[CH:22][CH:23]=[CH:24][CH:25]=[C:26]2[Cl:27])=[N:19]1.[O:17]=[CH:16][C:15]1=[CH:14][CH:13]=[CH:12][C:11]([O-:10])=[CH:18]1,22.8
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[F:1])[O-:10].[CH2:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:5]2[CH2:4][CH2:3][CH2:2][CH2:7][CH2:6]2)[O-:10].[FH:1],22.09
