AAM,dh
[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3](=[C:4])[C:8]([C:6](=[O:5])[H:7])([H:9])[H:10],0.290715689171
[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]#[C:4][O:5][C:6]([H:7])=[C:8]([H:9])[H:10],-0.58092996845
[C:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][C:9]([C:6]([O:5][C:3][H:4])([H:7])[H:8])([H:10])[H:11],3.2265716744
[C:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:3]([H:4])=[O:5])[C:9]([C:6]([H:7])[H:8])([H:10])[H:11],0.77811433594
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7][C:10](=[C:8][H:9])[H:11],2.00275905113
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7](=[C:8][H:9])[C:10][H:11],2.29936158288
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7][C:10](=[C:8][H:9])[H:11],2.01323492938
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7](=[C:8][H:9])[C:10][H:11],2.23301470574
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7](=[C:8][H:9])[C:10][H:11],2.24753355208
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:11]([O:10][C:7]([O:6])([H:8])[H:9])([H:12])[H:13],0.828746468611
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])=[C:10][H:11],1.8301663872
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[O:7])[C:10](=[C:8][H:9])[H:11],1.09613350052
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:10](/[C:8]([O:7][C:5][H:6])[H:9])[H:11],2.42720151078
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1/[C:8][O:9]1>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])[C:7]=[C:8]=[O:9],-2.49767744624
[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:5]([H:6])[C:11]([H:12])([H:13])[C:14](/[C:2]=[C:4](\[H:3])[C:7]([H:8])([H:9])[H:10])([H:15])[H:16],1.02614005607
[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4]([H:6])[C:7]([H:8])([H:9])[H:10])[C:14]([C:11]([C:5])([H:12])[H:13])([H:15])[H:16],3.37813880205
[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16],1.1155465898
[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7][c:8]1[H:9]>>[H:1][O:2][C:3][O:4][C:5]([H:6])[C:7]#[C:8][H:9],1.8617324333
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13],1.37367492134
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11]([C:8]([O:7][C:4]([C:3])([H:5])[H:6])([H:9])[H:10])([H:12])[H:13],6.94516360505
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C:11]([C:8]([O:7])([H:9])[H:10])([H:12])[H:13],0.7457355183509999
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:6](=[C:3]([H:4])[H:5])[C:13](/[C:2]=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],0.60882679015
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@:10]([O:9][C:6]([H:7])[H:8])([H:11])[C:12]([H:13])([H:14])[H:15],0.931768664021
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[O:9])=[C:10](/[H:11])[C:12]([H:13])([H:14])[H:15],1.00522257055
[O:1]=[C:2]1[C:3]([C:4]([H:5])[H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][C:9]([C:7](=[C:3]=[C:4]([H:5])[H:6])[H:8])([H:10])[H:11],0.28925215538000004
[O:1]=[C:2]1[C:3]([C:4]([H:5])[H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([C:4]([H:5])[H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-0.3277366997599999
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]([H:11])[H:12],3.55656963695
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]([C:4]([H:5])=[C:6][H:7])=[C:8]=[C:9]([H:10])[H:11],1.37085606628
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]=[C:8]1[H:9]>>[O:1]=[C:2]([O:3][C:4]([H:5])[H:6])[C:8](=[C:7])[H:9],3.16826839386
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]=[C:8]1[H:9]>>[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7]#[C:8][H:9],1.26620304529
[C:1]#[C:2][C:3]1=[C:4]([H:5])[C:6]1=[C:7]([H:8])[H:9]>>[C:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]/[C:7]([H:8])[H:9],0.6882932958
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12])=[O:13],-1.1245524484799998
[O:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:11]([C:9](=[C:7][H:8])[H:10])([H:12])[H:13],-0.40587754124
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])/[C:9]=[C:10](\[H:11])[C:12]([H:13])([H:14])[H:15],0.384335581991
[C:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1>>[C:1]#[C:2][C:9]#[C:3][O:4][C:5]([H:6])([H:7])[H:8],-1.17106572444
[H:1][C:2]1=[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[C:9]1>>[H:1][C:2]#[C:9][C:3]#[C:4][C:5]([H:6])([H:7])[H:8],-2.31322124636
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3](=[C:4][H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12],3.82814990041
[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])=[C:4][O:13][C:10]([C:5][C:6]([H:7])([H:8])[H:9])([H:11])[H:12],3.47237626906
[C:1][C:2]1=[C:3]([O:4][H:5])[C:6]([H:7])([H:8])[O:9]1>>[C:1]#[C:2][C:3]([O:4][H:5])[C:6]([H:7])([H:8])[O:9],-0.287161220898
[C:1][C:2]1=[C:3]([O:4][H:5])[C:6]([H:7])([H:8])[O:9]1>>[C:1]#[C:2][O:9][C:6]([C:3][O:4][H:5])([H:7])[H:8],1.6733101894600002
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11]>>[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],0.479014569441
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])[H:9],3.09715955047
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2][C:7]([C:4]([O:3])([H:5])[H:6])([H:8])[H:9],3.4507765857
[H:1][C:2]1=[C:3]([H:4])/[C:5](=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:5](=[C:6][H:7])[O:12]/[C:2]=[C:3](\[H:4])[C:8]([H:9])([H:10])[H:11],3.5667172144
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2][C:7]([C:4]([O:3])([H:5])[H:6])([H:8])[H:9],3.33043230547
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2](=[O:3])[C:7]([C:4]([H:5])[H:6])([H:8])[H:9],-0.618558247799
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2](=[O:3])[C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.532711124049
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2]([O:3][C:4]([H:5])[H:6])=[C:7](/[H:8])[C:9]([H:10])([H:11])[H:12],0.39228702232
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([O:3][C:4]([H:5])[H:6])=[C:7](/[H:8])[O:9][C:10]([H:11])([H:12])[H:13],0.14138501774
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([O:3][C:4]([H:5])[H:6])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-0.0332769567503
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[O:3])[C@@:7]([C:4]([H:5])[H:6])([H:8])[O:9][C:10]([H:11])([H:12])[H:13],-0.54485339344
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2]([O:3][C:4]([H:5])[H:6])=[C:7]([H:8])[H:9],0.289263712831
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[O:3])[C:7]([C:4]([H:5])[H:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-0.56784551121
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([O:3][C:4]([H:5])[H:6])=[C:7](/[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],0.05664826635980001
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])/[C:7]([H:8])=[C:9]/[C:10]([H:11])([H:12])[H:13],-0.36602640196
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2](=[O:3])[C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12],-0.58215690992
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[O:3])[C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-0.579018143731
[O:1]=[C:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:5]([H:4])[C:6]([H:7])([H:8])[C:9]([C:3])([H:10])[H:11],-0.0614982172401
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][O:10]1>>[H:1][C:2]([C:3]([H:4])=[O:5])[O:10][C:9]=[C:6]([H:7])[H:8],0.626298744341
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][O:10]1>>[H:1][C:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]=[O:10],1.21093662284
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][O:10]1>>[H:1][C:2](=[C:3][H:4])[O:10][C:9][C:6]([O:5])([H:7])[H:8],4.15577314481
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][O:10]1>>[H:1]/[C:2](=[C:3](/[H:4])[O:5][C:6]([H:7])[H:8])[O:10][C:9],2.9163663469300003
[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2](/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])=[O:11],-1.03006078
[H:1][O:2][C:3]1[C@:4]2([C:5]([H:6])([H:7])[H:8])[O:9][C@@:10]12[H:11]>>[H:1][O:2]/[C:3]=[C:4](/[C:5]([H:6])([H:7])[H:8])[O:9][C:10][H:11],2.73424059247
[H:1][O:2][C:3]1[C@:4]2([C:5]([H:6])([H:7])[H:8])[O:9][C@@:10]12[H:11]>>[H:1][O:2]/[C:3]=[C:10](/[O:9][C:4][C:5]([H:6])([H:7])[H:8])[H:11],2.46321914273
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]([C:4]([H:5])=[C:6]([H:3])[H:7])([H:14])[H:15],0.46458173015
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[O:7][C:10][H:11])[C:8]([H:9])([H:12])[H:13],3.0525449834900003
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[O:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[H:13],0.936473806722
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[O:7])=[C:8]([H:9])[H:10],0.7679590298000001
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2](=[O:3])[C:8]([O:7][C:4]([H:5])[H:6])([H:9])[H:10],0.4481022095499999
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[H:10],3.1437583836500003
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[O:3])[C@:8]([O:7][C:4]([H:5])[H:6])([H:9])[C:10]([H:11])([H:12])[H:13],0.37510993975
[H:1][C:2]([H:3])[C@:4]1([H:5])/[C:6](=[C:7](/[H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])/[C:6](=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],-0.43549688069
[H:1][C:2]([H:3])[C@:4]1([H:5])/[C:6](=[C:7](/[H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:13](/[C:6]=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],0.25105043008
[O:1]=[C:2]1/[C:3](=[C:4]\[O:5][H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2]([C:3]#[C:4][O:5][H:6])[C:7]([H:8])[H:9],-0.579422366829
[O:1]=[C:2]1/[C:3](=[C:4]\[O:5][H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2][C:7]([C:3]#[C:4][O:5][H:6])([H:8])[H:9],-0.47952439763
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]=[C:8]([C:6]([O:5][C:3][H:4])[H:7])[H:9],3.66867821585
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]=[C:3]([H:4])[O:5][C:6]([H:7])=[C:8][H:9],3.25832201536
[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:11]([O:10][O:9])([H:12])[H:13],-0.861426421839
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]=[C:11]([H:12])[H:13],0.4558717439600001
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]=[C:11]([H:12])[H:13],0.35961878508100004
[H:1][C:2]=[C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][C:3](=[O:4])[C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[H:11],2.13559297716
[O:1]=[C:2]1[C:3]([H:4])[C:5]1([H:6])[H:7]>>[O:1]=[C:2][C:5]([C:3][H:4])([H:6])[H:7],2.47532946601
[O:1]=[C:2]1[C:3]([H:4])[C:5]1([H:6])[H:7]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])[H:7],-1.26049758496
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.4063018472199999
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[H:9])=[C:10](/[H:11])[C:12]([H:13])([H:14])[H:15],0.540198601379
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:11]([C:8]([C:5]([C:4])([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],4.93564146705
[H:1][C:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([C:2])([H:12])[H:13],0.6335766414899999
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],1.19308539657
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]=[C:5]([H:6])[H:7])[C:11]([C:8]([H:9])[H:10])([H:12])[H:13],0.81860749629
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4])[C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],3.38793074682
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],-0.98188294996
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]([H:13])[H:14],2.83303935251
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]([H:13])[H:14],2.78518479361
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],-0.927414988611
