AAM,dh
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][O:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2][C:8]([O:7][C:6]=[C:3]([H:4])[H:5])([H:9])[H:10],2.02039462976
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5][O:6][C:7]([H:8])[H:9],-0.369583463311
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],0.92071838646
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]([H:8])[H:9],0.93002065176
[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:10]([C:7]([O:6][C:4][H:5])([H:8])[H:9])[H:11],1.06837572346
[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:6]/[C:9]([H:10])([C:11](=[C:5]([H:7])[H:8])[H:12])[H:13],0.6193320811999999
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[O:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]=[O:9],0.0661192889893
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[O:9]>>[O:1]=[C:2]=[C:8]([C:5]([C:3][H:4])([H:6])[H:7])[O:9],3.57007613422
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])[H:8])[O:9][O:10]1>>[H:1][C:2]=[C:3]([H:4])[C:5](=[C:6]([H:7])[H:8])[O:9][O:10],-0.696857811819
[C:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[C:1]#[C:2][C:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8][H:9],-0.0983978455997
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])/[C:6]([H:7])=[C:8]/[C:9]([H:10])([H:11])[H:12],-0.7072930534199999
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8][H:9])[C:10]([H:11])([H:12])[H:13],1.31089273463
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])=[C:8][H:9],0.46463174721
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]1[O:9][H:10]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8][O:9][H:10],0.75939899285
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6](\[H:7])[C:8][C:9]([H:10])([H:11])[H:12],1.7002332656
[O:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1][O:2][C:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8][H:9],-0.10109738804
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]=[C:8]([C:6](=[C:4]([H:3])[H:5])[H:7])[C:9]([H:10])([H:11])[H:12],-0.516241809561
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])=[C:8][H:9],-0.9567715114
[O:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]=[C:3][C:4]([H:5])[C:6]([H:7])=[C:8][H:9],-0.192194532479
[H:1][C:2]1=[C:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],0.0297835163400999
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[O:9]1>>[H:1][C:2][O:9][C:6]([O:5][C:3][H:4])([H:7])[H:8],5.30666821
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[O:9]1>>[H:1][C:2]([C:3]([H:4])[O:5][C:6]([H:7])[H:8])=[O:9],1.6473730915399998
[C:1][C:2]1=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[O:9]1>>[C:1]([H:4])[O:9][C:6]([O:5][C:3]#[C:2])([H:7])[H:8],3.19743862527
[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8]1>>[C:1]#[C:2][O:3][C:4]([H:5])[C:6]([H:7])=[O:8],0.911646691431
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2][O:13][C:10]([C:7]([C:4]([C:3])([H:5])[H:6])([H:8])[H:9])([H:11])[H:12],5.518902036919999
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:13][C:10]([C:7]([H:8])[H:9])([H:11])[H:12],1.26063303741
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13],1.07660089253
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[O:13][C:10]([H:11])[H:12],4.3019122543
[O:1]=[C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10]1>>[O:1]=[C:2][O:10][C@:4]([C:3])([H:5])[C:6]([H:7])([H:8])[H:9],2.7992076096900003
[O:1]=[C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10]1>>[O:1]=[C:2]=[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10],0.624768075171
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][H:10],3.81207803424
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[O:1]=[C:2]=[C:9]([C:6]([O:5][C:3][H:4])([H:7])[H:8])[H:10],2.06215031809
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]=[C:9]([H:10])[H:11],-0.38879183986
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[C:9]([C:8][O:7][C:5][H:6])([H:10])[H:11],3.9695337017300014
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[O:7])[C:9]([C:8])([H:10])[H:11],1.2831888341700002
[H:1][C:2]1[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11],2.88521421189
[H:1][C:2]=[C:3]1[O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([C@:5]([O:4][C:3]#[C:11][H:12])([H:6])[C:7]([H:8])([H:9])[H:10])[H:13],0.73723817741
[H:1][C:2]=[C:3]1[O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:11]([C@@:5]([O:4])([H:6])[C:7]([H:8])([H:9])[H:10])([H:12])[H:13],0.2817552262
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:11]([C:8]([C:6](=[O:5])[H:7])([H:9])[H:10])([H:12])[H:13],0.409028465951
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]([H:4])([O:5][C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],1.22307969517
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10][H:11],4.90219760597
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:10]=[C:8]([C:5](/[C:3](=[C:2]/[C:11]([H:12])([H:13])[H:14])[H:4])([H:6])[H:7])[H:9],4.691561118359999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7][H:8])[C:9]=[C:10]([H:11])[H:12],3.57831249518
[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11]>>[O:1]=[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10][H:11],1.04050936333
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12][O:13]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]=[O:13],-2.58708883347
[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12][O:13]1>>[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]=[O:13],-2.57354576921
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12][O:13]1>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]=[O:13],-2.57206466284
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12][O:13]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[O:13][C:12],1.86737904017
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([O:4][C:5]([H:6])([H:7])[O:8][C:9]#[C:3][H:11])[H:10],1.26888081448
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9]([O:8][C:5]([O:4])([H:6])[H:7])([H:10])[H:11],0.946848542839
[C:1]=[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[C:1]#[C:2][C@@:6]([C:4](=[O:3])[H:5])([H:7])[O:8][H:9],-1.43102833586
[C:1]=[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[C:1]#[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][H:9],-1.04389679676
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2][C:8]([C:3][C:4]([H:5])([H:6])[H:7])([H:9])[H:10],5.82286539
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1]/[C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],1.58931621675
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10][C:11]([H:12])([H:13])[H:14]>>[H:1][C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])/[C:8]([H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14],-0.47303658694
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3])[C@@:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],1.90617281006
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-0.0996540521601
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[H:12],-0.0042447845899
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][H:11],-1.21768647665
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],-1.0715984925
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C@:8]([C:6](=[C:4][H:5])[H:7])([H:9])[O:10][H:11],0.7223249197600001
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C@@:8]([C:6](=[C:4][H:5])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],0.634087543121
[H:1][C:2]([H:3])[c:4]1[c:5]([H:6])[c:7][o:8][c:9]1[H:10]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7][O:8][C:9][H:10],3.0819026658
[H:1][C:2]([H:3])[c:4]1[c:5]([H:6])[c:7][o:8][c:9]1[H:10]>>[H:1][C:2]([H:3])=[C:5]=[C:7]([O:8][C:9]#[C:4][H:6])[H:10],-0.0662022162596
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([O:4][H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.35669721808
[O:1]=[C:2][C:3]1([O:4][H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([O:4][H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],0.74790701135
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([O:4][H:5])([C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.0722650260504
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:11]([C:9](=[O:8])[H:10])([H:12])[H:13],-0.461080229661
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],0.1178215092
[H:1][C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4][H:5])[C:11]([C:6]([H:7])=[C:8]([H:9])[H:10])([H:12])[H:13],0.90686414226
[H:1][C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1]/[C:2]([O:3][C:4]([H:5])=[C:8]([H:9])[H:10])=[C:11](\[C:6]([H:7])[H:13])[H:12],-1.98032224475
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[O:13][C:14]([H:15])[H:16],2.12837383
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9]([C:7]([C:5](=[O:4])[H:6])[H:8])([H:10])[H:11],-0.008983941849690001
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],0.83438052583
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[O:3])[C@@:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],0.0154736366993999
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2][O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])[H:10],1.92398782722
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([O:3][C:4]=[C:5]([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[H:13],0.7735571681
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]([O:3][C:4]=[C:5]([H:6])[H:7])=[C:8]([H:9])[H:10],0.69390110204
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2](=[O:3])[C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10],-0.0159521059295
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],1.87555048461
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])[O:8][C:9]([H:10])([H:11])[H:12])=[C:13]([H:14])[H:15],-0.1569391558299999
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2](=[C:8]\[C:9]([H:10])([H:11])[H:12])[C:13]([C:6](=[C:3]([H:4])[H:5])[H:7])([H:14])[H:15],-2.58788849788
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C@:10]([C:8](=[C:5]([H:6])[H:7])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],-0.05872927991
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-0.16187073418
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:1]#[C:2][C:8]([H:9])[C:10]([C:3]([H:4])=[C:5]([H:6])[H:7])([H:11])[H:12],-1.90464762844
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]([H:9])=[C:10](\[H:11])[C:12]([H:13])([H:14])[H:15],-0.207225857091
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]([H:9])=[C:10](\[H:11])[O:12][H:13],-0.262650776041
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C:3]([H:4])[C@@:10]([C:8](=[C:5]([H:6])[H:7])[H:9])([H:11])[O:12][H:13],-0.0620485243817
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-0.91234171782
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7][O:8][C:9]([H:10])[H:11],-0.281615255821
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],1.56046495045
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1]/[C:2](=[C:3]\[O:4][C:5]([H:6])[H:7])[C:9]([O:8])([H:10])[H:11],3.32546105042
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2](=[C:3]=[O:4])[C:9]([O:8][C:5]([H:6])[H:7])([H:10])[H:11],-0.259434226591
