AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:15]=[CH:16]1)[O:8][C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)[O-:3].[CH2:17]1[CH2:18][CH2:19][NH:20][CH2:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:15]=[CH:16]1)[N:20]2[CH2:19][CH2:18][CH2:17][CH2:21]2)[O-:3].[OH:8][C:9]1=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]1,20.68
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:26][C:25]2=[CH:27][CH:28]=[C:22]([CH:23]=[CH:24]2)[N+:20]([O-:21])=[O:19])=[N:18]1.[CH3:15][C:14]1=[CH:16][CH:17]=[C:11]([CH:12]=[CH:13]1)[O-:10]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]2)[CH3:15])=[N:18]1.[O:19]=[N+:20]([C:22]1=[CH:23][CH:24]=[C:25]([CH:27]=[CH:28]1)[O-:26])[O-:21],19.48
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[Br:15])[O-:10].[NH2:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[NH:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[O-:10].[BrH:15],23.95
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][C:12]([N+:13]([O-:15])=[O:14])=[C:16]1[Cl:17])[O-:3].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][C:23]([Cl:24])=[CH:25]1>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][C:12]([N+:13]([O-:15])=[O:14])=[C:16]1[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][C:23]([Cl:24])=[CH:25]2)[O-:3].[ClH:17],23.03
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[Cl:21])[O-:3].[S-:8][C:9]1=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[S:8][C:9]2=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]2)[O-:3].[Cl-:21],20.49
[Cl:1][C:2]1=[N:3][C:4]([Cl:5])=[C:6]([C:8]([Cl:9])=[C:10]1[Cl:11])[Cl:7].[NH3:12]>>[NH2:12][C:8]1=[C:10]([C:2]([Cl:1])=[N:3][C:4]([Cl:5])=[C:6]1[Cl:7])[Cl:11].[ClH:9],26.65
[CH3:7][O:8][C:9]([C:11]1=[C:18]([O:19][CH3:20])[S:17][C:13]([N+:14]([O-:16])=[O:15])=[CH:12]1)=[O:10].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:7][O:8][C:9]([C:11]1=[C:18]([N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[S:17][C:13]([N+:14]([O-:16])=[O:15])=[CH:12]1)=[O:10].[CH3:20][OH:19],18.12
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH2:14]1[CH2:15][O:16][CH2:17][CH2:18][NH:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:19]2[CH2:18][CH2:17][O:16][CH2:15][CH2:14]2)[O-:3].[ClH:8],20.67
[F:18][C:3]1=[CH:4][C:5]([F:6])=[C:7]2[C:8]([F:9])=[C:10]([CH:12]=[C:13]([C:15]2=[C:16]1[F:17])[F:14])[F:11].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][C:5]([F:6])=[C:7]2[C:8]([F:9])=[C:10]([CH:12]=[C:13]([C:15]2=[C:16]1[F:17])[F:14])[F:11].[F-:18],25.4
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:19]([C:20]([F:22])([F:23])[F:21])=[CH:24]1)[Cl:25])[O-:3].[NH2:11][C:12]1=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]1)[Cl:16]>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:19]([C:20]([F:22])([F:23])[F:21])=[CH:24]1)[NH:11][C:12]2=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]2)[Cl:16])[O-:3].[ClH:25],22.25
[O:22]=[N+:21]([C:20]1=[CH:19][C:14]([C:15]([F:17])([F:18])[F:16])=[CH:13][C:9]([N+:10]([O-:12])=[O:11])=[C:8]1[Cl:25])[O-:23].[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([NH2:7])=[CH:24]1>>[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([NH:7][C:8]2=[C:9]([CH:13]=[C:14]([CH:19]=[C:20]2[N+:21]([O-:23])=[O:22])[C:15]([F:17])([F:18])[F:16])[N+:10]([O-:12])=[O:11])=[CH:24]1.[ClH:25],20.69
[CH3:12][O:13][C:14]1=[N:15][C:16]([O:17][CH3:18])=[N:19][C:20]([O:8][C:7]2=[CH:6][CH:5]=[C:4]([C:10]([Cl:11])=[CH:9]2)[N+:2]([O-:3])=[O:1])=[N:21]1.[O-:22][C:23]1=[CH:24][CH:25]=[CH:26][C:27]([Cl:28])=[CH:29]1>>[CH3:12][O:13][C:14]1=[N:15][C:16]([O:17][CH3:18])=[N:19][C:20]([O:22][C:23]2=[CH:24][CH:25]=[CH:26][C:27]([Cl:28])=[CH:29]2)=[N:21]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[C:10]1[Cl:11])[O-:8])[O-:3],20.18
[O:9]=[N+:10]([C:12]1=[CH:13][CH:14]=[C:15]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[F:8])[O-:11].[NH2:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[O:9]=[N+:10]([C:12]1=[CH:13][CH:14]=[C:15]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[NH:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[O-:11].[FH:8],21.56
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:11])[O-:3].[NH2:18][C:19]1=[CH:20][CH:21]=[C:22]([CH:24]=[CH:25]1)[Cl:23]>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[NH:18][C:19]2=[CH:20][CH:21]=[C:22]([CH:24]=[CH:25]2)[Cl:23])[O-:3].[ClH:11],23.41
[CH3:19][O:20][C:12]1=[C:5]([S:2]([CH3:1])(=[O:3])=[O:4])[CH:6]=[C:7]([N+:8]([O-:10])=[O:9])[S:11]1.[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:18][CH2:17]1>>[CH3:1][S:2](=[O:3])([C:5]1=[C:12]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[S:11][C:7]([N+:8]([O-:10])=[O:9])=[CH:6]1)=[O:4].[CH3:19][OH:20],17.22
[CH3:1][O:2][C:16]1=[C:8]([CH:7]=[C:6]([CH:33]=[C:25]1[S:26](=[O:27])([C:29]([F:31])([F:32])[F:30])=[O:28])[N+:4]([O-:5])=[O:3])[S:9](=[O:10])([C:12]([F:14])([F:15])[F:13])=[O:11].[NH2:17][C:18]1=[CH:19][CH:20]=[C:21]([CH:23]=[CH:24]1)[Cl:22]>>[O:3]=[N+:4]([C:6]1=[CH:7][C:8]([S:9](=[O:10])([C:12]([F:14])([F:15])[F:13])=[O:11])=[C:16]([C:25]([S:26](=[O:27])([C:29]([F:31])([F:32])[F:30])=[O:28])=[CH:33]1)[NH:17][C:18]2=[CH:19][CH:20]=[C:21]([CH:23]=[CH:24]2)[Cl:22])[O-:5].[CH3:1][OH:2],20.27
[CH3:1][O:2][C:3]1=[C:4]([CH:12]=[C:13]([CH:17]=[C:18]1[S:19](=[O:20])([C:22]([F:24])([F:25])[F:23])=[O:21])[N+:14]([O-:16])=[O:15])[S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7].[CH3:26][O:27][C:28]1=[CH:29][CH:30]=[C:31]([CH:33]=[CH:34]1)[NH2:32]>>[CH3:26][O:27][C:28]1=[CH:29][CH:30]=[C:31]([CH:33]=[CH:34]1)[NH:32][C:3]2=[C:4]([CH:12]=[C:13]([CH:17]=[C:18]2[S:19](=[O:20])([C:22]([F:24])([F:25])[F:23])=[O:21])[N+:14]([O-:16])=[O:15])[S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7].[CH3:1][OH:2],18.82
[F:1][C:2]1=[CH:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[N:10]1)[F:7].[NH3:11]>>[NH2:11][C:4]1=[CH:3][C:2]([F:1])=[N:10][C:8]([F:9])=[C:6]1[F:7].[FH:5],18.06
[CH3:1][C:2]([O:4][C:5]1=[CH:6][CH:7]=[C:8]([CH:10]=[CH:11]1)[Cl:9])=[O:3].[CH3:12][O-:13]>>[CH3:12][O:13][C:8]1=[CH:7][CH:6]=[C:5]([CH:11]=[CH:10]1)[O:4][C:2]([CH3:1])=[O:3].[Cl-:9],31.48
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[O-:17][CH2:18][C:19]([Cl:21])([Cl:22])[Cl:20]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([O:17][CH2:18][C:19]([Cl:21])([Cl:22])[Cl:20])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[Cl-:15],18.36
[O:3]=[N+:4]([C:6]1=[CH:7][N:8]=[CH:9][CH:10]=[C:11]1[Br:12])[O-:5].[CH3:1][O-:2]>>[CH3:1][O:2][C:11]1=[CH:10][CH:9]=[N:8][CH:7]=[C:6]1[N+:4]([O-:5])=[O:3].[Br-:12],21.13
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[N:11]1)[N+:7]([O-:9])=[O:8].[CH2:12]1[CH2:13][CH2:14][NH:15][CH2:16]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([N:11]=[CH:10]1)[N:15]2[CH2:14][CH2:13][CH2:12][CH2:16]2)[O-:9].[CH3:1][OH:2],23.48
[O:14]=[N+:13]([C:12]1=[CH:11][N:10]=[C:9]([C:17]([N+:18]([O-:20])=[O:19])=[CH:16]1)[Cl:22])[O-:15].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[CH:21]1>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH:8][C:9]2=[N:10][CH:11]=[C:12]([CH:16]=[C:17]2[N+:18]([O-:20])=[O:19])[N+:13]([O-:15])=[O:14])=[CH:21]1.[ClH:22],19.49
[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:17]=[CH:18]1)[NH:8][C:9]2=[N:10][C:11]([Cl:1])=[N:13][C:14]([Cl:15])=[N:16]2.[OH-:12]>>[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:17]=[CH:18]1)[NH:8][C:9]2=[N:10][C:11]([OH:12])=[N:13][C:14]([Cl:15])=[N:16]2.[Cl-:1],17.88
[F:2][C:3]1=[C:4]([N:6]=[C:7]([C:9]([F:10])=[C:11]1[F:12])[Cl:8])[Cl:5].[NH3:1]>>[NH2:1][C:11]1=[C:9]([C:7]([Cl:8])=[N:6][C:4]([Cl:5])=[C:3]1[F:2])[F:10].[FH:12],21.77
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N+:8]([O-:10])=[O:9])[O-:3].[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:18][CH2:17]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[O-:3].[O:9]=[N:8][OH:10],25.93
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:19][C:20]2=[CH:21][CH:22]=[CH:23][C:24]([N+:25]([O-:27])=[O:26])=[CH:28]2)=[N:18]1.[O-:10][C:11]1=[CH:12][CH:13]=[CH:14][C:15]([Cl:16])=[CH:17]1>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][C:15]([Cl:16])=[CH:17]2)=[N:18]1.[O:26]=[N+:25]([C:24]1=[CH:23][CH:22]=[CH:21][C:20]([O-:19])=[CH:28]1)[O-:27],21.2
[O:13]=[N+:12]([C:11]1=[CH:10][CH:9]=[CH:8][N:7]=[C:6]1[Cl:15])[O-:14].[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5]>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:6]1=[N:7][CH:8]=[CH:9][CH:10]=[C:11]1[N+:12]([O-:14])=[O:13].[ClH:15],20.46
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[O:8][C:9]2=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]2)[O-:3].[CH3:21][O-:22]>>[CH3:21][O:22][C:7]1=[CH:6][CH:5]=[C:4]([CH:20]=[C:16]1[N+:17]([O-:19])=[O:18])[N+:2]([O-:3])=[O:1].[O-:8][C:9]1=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]1,21.03
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:14]=[CH:15]1)[Cl:16])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[ClH:16],19.44
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[Cl:14])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[ClH:14],27.91
[CH3:33][O:34][C:8]1=[C:9]([CH:17]=[C:18]([CH:22]=[C:23]1[S:24](=[O:25])([C:27]([F:29])([F:30])[F:28])=[O:26])[N+:19]([O-:21])=[O:20])[S:10](=[O:11])([C:13]([F:15])([F:16])[F:14])=[O:12].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:31]=[CH:32]1)[NH2:7]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:31]=[CH:32]1)[NH:7][C:8]2=[C:9]([CH:17]=[C:18]([CH:22]=[C:23]2[S:24](=[O:25])([C:27]([F:29])([F:30])[F:28])=[O:26])[N+:19]([O-:21])=[O:20])[S:10](=[O:11])([C:13]([F:15])([F:16])[F:14])=[O:12].[CH3:33][OH:34],20.6
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[Cl:8])[O-:3].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:3].[ClH:8],25.79
