AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N+:16]([O-:18])=[O:17])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[O:17]=[N:16][OH:18],23.72
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[O-:17][CH2:18][C:19]([Cl:21])([Cl:22])[Cl:20]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([O:17][CH2:18][C:19]([Cl:21])([Cl:22])[Cl:20])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[Cl-:15],18.36
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[O-:17][CH2:18][CH2:19][Cl:20]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([O:17][CH2:18][CH2:19][Cl:20])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[Cl-:15],15.71
[CH3:1][O:2][C:3]1=[C:10]([C:11]#[N:12])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:18][CH2:17]1>>[N:12]#[C:11][C:10]1=[C:3]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1.[CH3:1][OH:2],16.26
[F:1][C:2]1=[CH:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[N:10]1)[F:7].[NH3:11]>>[NH2:11][C:2]1=[CH:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[N:10]1)[F:7].[FH:1],18.14
[F:2][C:3]1=[C:4]([N:6]=[C:7]([C:9]([F:10])=[C:11]1[F:12])[Cl:8])[Cl:5].[NH3:1]>>[NH2:1][C:11]1=[C:9]([C:7]([Cl:8])=[N:6][C:4]([Cl:5])=[C:3]1[F:2])[F:10].[FH:12],21.77
[F:7][C:6]1=[N:8][C:9]([F:10])=[C:11]([C:3]([F:13])=[C:4]1[F:5])[F:12].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[C:4]([C:6]([F:7])=[N:8][C:9]([F:10])=[C:11]1[F:12])[F:5].[F-:13],15.85
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],18.99
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],20.04
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],19.61
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],19.56
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][C:15]([CH:16]=[O:17])=[CH:18]2)=[N:19]1.[O-:20][C:21]1=[CH:22][CH:23]=[CH:24][CH:25]=[C:26]1[Cl:27]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:20][C:21]2=[CH:22][CH:23]=[CH:24][CH:25]=[C:26]2[Cl:27])=[N:19]1.[O:17]=[CH:16][C:15]1=[CH:14][CH:13]=[CH:12][C:11]([O-:10])=[CH:18]1,22.8
[Cl:1][C:2]1=[N:3][N:4]=[C:5]([C:7]([Cl:8])=[C:9]1[Cl:10])[Cl:6].[NH3:11]>>[NH2:11][C:7]1=[C:5]([N:4]=[N:3][C:2]([Cl:1])=[C:9]1[Cl:10])[Cl:6].[ClH:8],24.19
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:19][C:20]2=[CH:21][CH:22]=[C:23]([C:27]([Cl:28])=[CH:29]2)[N+:24]([O-:26])=[O:25])=[N:18]1.[O-:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]1[Cl:17]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]2[Cl:17])=[N:18]1.[O:25]=[N+:24]([C:23]1=[CH:22][CH:21]=[C:20]([CH:29]=[C:27]1[Cl:28])[O-:19])[O-:26],20.93
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[C:10]1[F:11])[F:7].[CH3:12][CH2:13][NH:14][CH2:15][CH3:16]>>[CH3:12][CH2:13][N:14]([C:8]1=[C:10]([C:2]([F:1])=[N:3][C:4]([F:5])=[C:6]1[F:7])[F:11])[CH2:15][CH3:16].[FH:9],20.55
[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[C:9]([C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)[Cl:10].[CH3:16][O:17][C:18]1=[CH:19][CH:20]=[C:21]([CH:24]=[CH:25]1)[CH2:22][NH2:23]>>[CH3:16][O:17][C:18]1=[CH:19][CH:20]=[C:21]([CH:24]=[CH:25]1)[CH2:22][NH:23][C:9]2=[C:5]([CH:4]=[C:3]([CH:15]=[C:11]2[N+:12]([O-:14])=[O:13])[C:2]#[N:1])[N+:6]([O-:8])=[O:7].[ClH:10],17.6
[F:6][C:5]1=[N:7][C:8]([Cl:9])=[C:10]([C:2]([F:12])=[C:3]1[F:4])[F:11].[NH3:1]>>[NH2:1][C:2]1=[C:3]([C:5]([F:6])=[N:7][C:8]([Cl:9])=[C:10]1[F:11])[F:4].[FH:12],21.71
[O:10]=[N+:9]([C:8]1=[CH:7][CH:6]=[CH:5][CH:4]=[C:3]1[Cl:12])[O-:11].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[C:8]1[N+:9]([O-:11])=[O:10].[Cl-:12],26.72
[F:11][C:3]1=[CH:4][C:5]([F:6])=[N:7][C:8]([F:9])=[N:10]1.[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][C:5]([F:6])=[N:7][C:8]([F:9])=[N:10]1.[F-:11],14.53
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([S:10]1)[N+:7]([O-:9])=[O:8].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:16][CH2:15]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([S:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[O-:9].[CH3:1][OH:2],22.02
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][C:12]([N+:13]([O-:15])=[O:14])=[C:16]1[Cl:25])[O-:3].[NH2:17][C:18]1=[CH:19][CH:20]=[CH:21][C:22]([Cl:23])=[CH:24]1>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][C:12]([N+:13]([O-:15])=[O:14])=[C:16]1[NH:17][C:18]2=[CH:19][CH:20]=[CH:21][C:22]([Cl:23])=[CH:24]2)[O-:3].[ClH:25],22.67
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[O-:11][C:12]1=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]1)[Br:16]>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[O:11][C:12]2=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]2)[Br:16])[O-:3].[Cl-:8],23.37
[CH3:9][C:8]([O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:12]=[CH:11]1)[Cl:13])=[O:10].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:11]=[CH:12]1)[O:7][C:8]([CH3:9])=[O:10].[Cl-:13],32.52
[CH3:1][O:2][C:3]1=[C:4]([CH:12]=[C:13]([CH:17]=[C:18]1[S:19](=[O:20])([C:22]([F:24])([F:25])[F:23])=[O:21])[N+:14]([O-:16])=[O:15])[S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7].[NH2:26][C:27]1=[CH:28][CH:29]=[CH:30][CH:31]=[CH:32]1>>[O:15]=[N+:14]([C:13]1=[CH:12][C:4]([S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7])=[C:3]([C:18]([S:19](=[O:20])([C:22]([F:24])([F:25])[F:23])=[O:21])=[CH:17]1)[NH:26][C:27]2=[CH:28][CH:29]=[CH:30][CH:31]=[CH:32]2)[O-:16].[CH3:1][OH:2],18.79
[F:5][C:4]1=[CH:6][C:7]([F:8])=[N:9][C:2]([F:10])=[CH:3]1.[NH3:1]>>[NH2:1][C:2]1=[CH:3][C:4]([F:5])=[CH:6][C:7]([F:8])=[N:9]1.[FH:10],26.55
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:18][C:19]2=[CH:20][CH:21]=[C:22]([C:24]([N+:25]([O-:27])=[O:26])=[CH:28]2)[Cl:23])=[N:17]1.[O-:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)=[N:17]1.[O:26]=[N+:25]([C:24]1=[CH:28][C:19]([O-:18])=[CH:20][CH:21]=[C:22]1[Cl:23])[O-:27],19.99
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH3:14][NH2:15]>>[CH3:14][NH:15][C:7]1=[CH:6][CH:5]=[C:4]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:2]([O-:3])=[O:1].[ClH:8],20.83
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:13]([N+:14]([O-:16])=[O:15])=[CH:17]1)[Br:18].[CH2:10]1[CH2:9][CH2:8][NH:7][CH2:12][CH2:11]1>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:13]([N+:14]([O-:16])=[O:15])=[CH:17]1)[N:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2.[BrH:18],23.26
[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:18]([N+:19]([O-:21])=[O:20])=[CH:22]1)[F:10])[O-:13].[OH:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][NH:7][CH2:8][CH2:9]1>>[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:18]([N+:19]([O-:21])=[O:20])=[CH:22]1)[N:7]2[CH2:6][CH2:5][N:4]([CH2:9][CH2:8]2)[CH2:3][CH2:2][OH:1])[O-:13].[FH:10],15.21
[F:16][C:6]1=[N:7][C:8]([F:9])=[C:10]([C:12]([F:13])=[C:14]1[Cl:15])[Cl:11].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([C:6]1=[N:7][C:8]([F:9])=[C:10]([C:12]([F:13])=[C:14]1[Cl:15])[Cl:11])[CH2:4][CH3:5].[FH:16],21.43
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Br:1])[O-:4].[CH3:14][O-:15]>>[CH3:14][O:15][C:8]1=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Br-:1],21.01
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([N:17]=[CH:18]1)[Cl:1])[O-:4].[O-:9][C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[Cl:14]>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([N:17]=[CH:18]1)[O:9][C:10]2=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]2)[Cl:14])[O-:4].[Cl-:1],23.55
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([N+:9]([O-:11])=[O:10])=[C:12]1[O:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:3].[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:17]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([N+:9]([O-:11])=[O:10])=[C:12]1[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[O-:3].[OH:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1,20.57
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[O:8][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])[O-:3].[CH2:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]1>>[O:16]=[N+:15]([C:14]1=[CH:13][CH:12]=[C:11]([CH:19]=[CH:18]1)[N:23]2[CH2:22][CH2:21][CH2:20][CH2:25][CH2:24]2)[O-:17].[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[OH:8])[O-:3],26.77
