AAM,exp_activation_energy
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:26][C:25]2=[CH:27][CH:28]=[C:22]([CH:23]=[CH:24]2)[N+:20]([O-:21])=[O:19])=[N:18]1.[O-:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]1[Cl:17]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]2[Cl:17])=[N:18]1.[O:19]=[N+:20]([C:22]1=[CH:23][CH:24]=[C:25]([CH:27]=[CH:28]1)[O-:26])[O-:21],21.59
[O:23]=[N+:22]([C:21]1=[CH:20][C:15]([C:16]([F:18])([F:19])[F:17])=[CH:14][C:10]([N+:11]([O-:13])=[O:12])=[C:9]1[Cl:1])[O-:24].[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:25]=[CH:26]1)[NH2:8]>>[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:25]=[CH:26]1)[NH:8][C:9]2=[C:10]([CH:14]=[C:15]([CH:20]=[C:21]2[N+:22]([O-:24])=[O:23])[C:16]([F:18])([F:19])[F:17])[N+:11]([O-:13])=[O:12].[ClH:1],19.02
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[CH3:11][CH2:12][CH2:13][CH2:14][NH2:15]>>[CH3:11][CH2:12][CH2:13][CH2:14][NH:15][C:9]1=[N:8][CH:7]=[CH:6][CH:5]=[C:4]1[N+:2]([O-:3])=[O:1].[ClH:10],21.8
[O:9]=[N+:10]([C:12]1=[CH:13][C:14]([N+:15]([O-:17])=[O:16])=[C:18]([C:19]([C:20]([F:22])([F:23])[F:21])=[CH:24]1)[Cl:25])[O-:11].[NH2:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([Cl:7])=[CH:8]1>>[O:9]=[N+:10]([C:12]1=[CH:13][C:14]([N+:15]([O-:17])=[O:16])=[C:18]([C:19]([C:20]([F:22])([F:23])[F:21])=[CH:24]1)[NH:1][C:2]2=[CH:3][CH:4]=[CH:5][C:6]([Cl:7])=[CH:8]2)[O-:11].[ClH:25],23.08
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:3].[FH:8],24.33
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[F:1])[O-:4].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:16][CH2:15]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[O-:4].[FH:1],23.28
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:18]2)[O-:3].[FH:8],13.67
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[OH-:17]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([OH:17])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[Cl-:12],18.26
[CH3:19][O:20][C:12]1=[C:5]([S:2]([CH3:1])(=[O:3])=[O:4])[CH:6]=[C:7]([N+:8]([O-:10])=[O:9])[S:11]1.[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:18][CH2:17]1>>[CH3:1][S:2](=[O:3])([C:5]1=[C:12]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[S:11][C:7]([N+:8]([O-:10])=[O:9])=[CH:6]1)=[O:4].[CH3:19][OH:20],17.22
[O:9]=[N+:8]([C:7]1=[CH:6][CH:5]=[C:4]([CH:12]=[CH:11]1)[I:1])[O-:10].[CH3:2][S-:3]>>[CH3:2][S:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N+:8]([O-:10])=[O:9].[I-:1],25.22
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[Br:1])[O-:10].[CH2:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:5]2[CH2:4][CH2:3][CH2:2][CH2:7][CH2:6]2)[O-:10].[BrH:1],24.98
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[Br:1])[O-:10].[CH2:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:5]2[CH2:4][CH2:3][CH2:2][CH2:7][CH2:6]2)[O-:10].[BrH:1],29.98
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:11])[O-:3].[CH3:18][C:19]1=[CH:20][CH:21]=[CH:22][C:23]([NH2:24])=[CH:25]1>>[CH3:18][C:19]1=[CH:20][CH:21]=[CH:22][C:23]([NH:24][C:10]2=[C:6]([CH:5]=[C:4]([CH:17]=[C:12]2[C:13]([F:15])([F:16])[F:14])[N+:2]([O-:3])=[O:1])[N+:7]([O-:9])=[O:8])=[CH:25]1.[ClH:11],20.85
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:11])[O-:3].[CH3:18][C:19]1=[CH:20][CH:21]=[CH:22][C:23]([NH2:24])=[CH:25]1>>[CH3:18][C:19]1=[CH:20][CH:21]=[CH:22][C:23]([NH:24][C:10]2=[C:6]([CH:5]=[C:4]([CH:17]=[C:12]2[C:13]([F:15])([F:16])[F:14])[N+:2]([O-:3])=[O:1])[N+:7]([O-:9])=[O:8])=[CH:25]1.[ClH:11],21.78
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:26][C:25]2=[CH:27][CH:28]=[C:22]([CH:23]=[CH:24]2)[N+:20]([O-:21])=[O:19])=[N:18]1.[CH3:15][C:14]1=[CH:16][CH:17]=[C:11]([CH:12]=[CH:13]1)[O-:10]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]2)[CH3:15])=[N:18]1.[O:19]=[N+:20]([C:22]1=[CH:23][CH:24]=[C:25]([CH:27]=[CH:28]1)[O-:26])[O-:21],19.48
[CH3:20][O:21][C:22]1=[N:23][C:24]([O:25][CH3:26])=[N:27][C:28]([O:17][C:16]2=[CH:18][CH:19]=[C:13]([CH:14]=[CH:15]2)[N+:11]([O-:12])=[O:10])=[N:29]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:20][O:21][C:22]1=[N:23][C:24]([O:25][CH3:26])=[N:27][C:28]([O:7][C:6]2=[CH:8][CH:9]=[C:3]([CH:4]=[CH:5]2)[C:2]#[N:1])=[N:29]1.[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O-:17])[O-:12],22.22
[CH3:10][O:11][C:12]1=[C:13]([CH:17]=[C:18]([CH:26]=[C:27]1[S:28](=[O:29])([C:31]([F:33])([F:34])[F:32])=[O:30])[S:19](=[O:20])([C:22]([F:24])([F:25])[F:23])=[O:21])[N+:14]([O-:16])=[O:15].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH2:7]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH:7][C:12]2=[C:13]([CH:17]=[C:18]([CH:26]=[C:27]2[S:28](=[O:29])([C:31]([F:33])([F:34])[F:32])=[O:30])[S:19](=[O:20])([C:22]([F:24])([F:25])[F:23])=[O:21])[N+:14]([O-:16])=[O:15].[CH3:10][OH:11],20.2
[CH3:18][O:19][C:20]1=[N:21][C:22]([O:23][CH3:24])=[N:25][C:26]([O:16][C:15]2=[CH:14][CH:13]=[CH:12][C:11]([CH:10]=[O:9])=[CH:17]2)=[N:27]1.[O-:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([Cl:7])=[CH:8]1>>[CH3:18][O:19][C:20]1=[N:21][C:22]([O:23][CH3:24])=[N:25][C:26]([O:1][C:2]2=[CH:3][CH:4]=[CH:5][C:6]([Cl:7])=[CH:8]2)=[N:27]1.[O:9]=[CH:10][C:11]1=[CH:12][CH:13]=[CH:14][C:15]([O-:16])=[CH:17]1,22.01
[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[C:9]([C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)[Cl:10].[NH2:16][CH2:17][C:18]1=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]1>>[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[C:9]([C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)[NH:16][CH2:17][C:18]2=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]2.[ClH:10],16.47
[O:13]=[N+:12]([C:11]1=[CH:10][CH:9]=[C:8]([C:16]([N+:17]([O-:19])=[O:18])=[CH:15]1)[Cl:20])[O-:14].[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][NH:7]1>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C:8]2=[CH:9][CH:10]=[C:11]([CH:15]=[C:16]2[N+:17]([O-:19])=[O:18])[N+:12]([O-:14])=[O:13].[ClH:20],23.77
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[S-:19]>>[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[S:19][C:8]2=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]2[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Cl-:1],19.05
[CH3:9][O:10][C:11]1=[C:12]([CH:16]=[C:17]([CH:25]=[C:26]1[S:27](=[O:28])([C:30]([F:32])([F:33])[F:31])=[O:29])[S:18](=[O:19])([C:21]([F:23])([F:24])[F:22])=[O:20])[N+:13]([O-:15])=[O:14].[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[NH2:6]>>[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[NH:6][C:11]2=[C:12]([CH:16]=[C:17]([CH:25]=[C:26]2[S:27](=[O:28])([C:30]([F:32])([F:33])[F:31])=[O:29])[S:18](=[O:19])([C:21]([F:23])([F:24])[F:22])=[O:20])[N+:13]([O-:15])=[O:14].[CH3:9][OH:10],19.34
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[O-:11][C:12]1=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:11][C:12]2=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]2)[O-:3].[Cl-:10],24.87
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[Cl:1])[O-:4].[NH2:18][CH2:19][C:20]1=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]1)[Cl:24]>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[NH:18][CH2:19][C:20]2=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]2)[Cl:24])[O-:4].[ClH:1],18.05
