AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[N-:11]=[N+:12]=[N-:13]>>[N-:11]=[N+:12]=[N:13][C:7]1=[CH:6][CH:5]=[C:4]([CH:10]=[CH:9]1)[N+:2]([O-:3])=[O:1].[F-:8],21.18
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[N-:11]=[N+:12]=[N-:13]>>[N-:11]=[N+:12]=[N:13][C:7]1=[CH:6][CH:5]=[C:4]([CH:10]=[CH:9]1)[N+:2]([O-:3])=[O:1].[F-:8],18.105
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[CH3:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]1[S-:21]>>[CH3:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]1[S:21][C:8]2=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]2[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Cl-:1],19.7
[CH3:7][O:8][C:9]1=[C:16]([S:17]([CH3:18])(=[O:19])=[O:20])[CH:15]=[C:11]([N+:12]([O-:14])=[O:13])[S:10]1.[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:18][S:17](=[O:19])([C:16]1=[C:9]([N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[S:10][C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)=[O:20].[CH3:7][OH:8],16.27
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:27][C:26]2=[CH:28][CH:29]=[C:23]([CH:24]=[CH:25]2)[N+:21]([O-:22])=[O:20])=[N:19]1.[O:16]=[CH:15][C:14]1=[CH:17][CH:18]=[C:11]([CH:12]=[CH:13]1)[O-:10]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:17]=[CH:18]2)[CH:15]=[O:16])=[N:19]1.[O:20]=[N+:21]([C:23]1=[CH:24][CH:25]=[C:26]([CH:28]=[CH:29]1)[O-:27])[O-:22],22.89
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O-:17]>>[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O:17][C:9]2=[N:8][CH:7]=[CH:6][CH:5]=[C:4]2[N+:2]([O-:3])=[O:1].[Cl-:10],23.49
[O:22]=[N+:21]([C:20]1=[CH:19][C:14]([C:15]([F:17])([F:18])[F:16])=[CH:13][C:9]([N+:10]([O-:12])=[O:11])=[C:8]1[Cl:26])[O-:23].[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:24]=[CH:25]1)[CH2:6][NH2:7]>>[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:24]=[CH:25]1)[CH2:6][NH:7][C:8]2=[C:9]([CH:13]=[C:14]([CH:19]=[C:20]2[N+:21]([O-:23])=[O:22])[C:15]([F:17])([F:18])[F:16])[N+:10]([O-:12])=[O:11].[ClH:26],17.5
[O:22]=[N+:21]([C:20]1=[CH:19][C:14]([C:15]([F:17])([F:18])[F:16])=[CH:13][C:9]([N+:10]([O-:12])=[O:11])=[C:8]1[Cl:26])[O-:23].[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:24]=[CH:25]1)[CH2:6][NH2:7]>>[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:24]=[CH:25]1)[CH2:6][NH:7][C:8]2=[C:9]([CH:13]=[C:14]([CH:19]=[C:20]2[N+:21]([O-:23])=[O:22])[C:15]([F:17])([F:18])[F:16])[N+:10]([O-:12])=[O:11].[ClH:26],18.85
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[CH3:14][CH2:15][NH:16][CH2:17][CH3:18]>>[CH3:14][CH2:15][N:16]([C:8]1=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2])[CH2:17][CH3:18].[ClH:1],22.49
[O:12]=[N+:11]([C:10]1=[CH:9][CH:8]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:14]1)[F:21])[O-:13].[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][NH:6][CH2:19][CH2:20]1>>[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][N:6]([CH2:19][CH2:20]1)[C:7]2=[CH:8][CH:9]=[C:10]([CH:14]=[C:15]2[N+:16]([O-:18])=[O:17])[N+:11]([O-:13])=[O:12].[FH:21],17.38
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[O-:17][CH:18]1[CH2:19][O:20][CH:21]2[CH:22]([CH2:24][O:25][CH:26]12)[OH:23]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([O:17][CH:18]2[CH2:19][O:20][CH:21]3[CH:22]([CH2:24][O:25][CH:26]23)[OH:23])=[N:16]1)[C:3]4=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]4.[Cl-:15],14.62
[F:7][C:6]1=[N:8][C:9]([F:10])=[C:11]([C:3]([F:13])=[C:4]1[F:5])[F:12].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[C:4]([C:6]([F:7])=[N:8][C:9]([F:10])=[C:11]1[F:12])[F:5].[F-:13],15.85
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[S-:19]>>[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[S:19][C:8]2=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]2[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Cl-:1],19.05
[F:7][C:8]1=[N:9][C:10]([F:11])=[C:12]([C:14]([F:6])=[C:15]1[F:16])[F:13].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([C:14]1=[C:15]([C:8]([F:7])=[N:9][C:10]([F:11])=[C:12]1[F:13])[F:16])[CH2:4][CH3:5].[FH:6],20.03
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH3:14][N:15]([CH3:17])[CH3:16]>>[CH3:14][N+:15]([CH3:17])([C:7]1=[CH:6][CH:5]=[C:4]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:2]([O-:3])=[O:1])[CH3:16].[Cl-:8],24.81
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[C:10]1[F:11])[F:7].[CH3:12][CH2:13][NH:14][CH2:15][CH3:16]>>[CH3:12][CH2:13][N:14]([C:8]1=[C:10]([C:2]([F:1])=[N:3][C:4]([F:5])=[C:6]1[F:7])[F:11])[CH2:15][CH3:16].[FH:9],20.55
[CH3:19][O:20][C:21]1=[N:22][C:23]([O:24][CH3:25])=[N:26][C:27]([O:15][C:14]2=[CH:13][CH:12]=[C:11]([C:17]([Cl:18])=[CH:16]2)[N+:9]([O-:10])=[O:8])=[N:28]1.[O-:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[CH3:19][O:20][C:21]1=[N:22][C:23]([O:24][CH3:25])=[N:26][C:27]([O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)=[N:28]1.[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:16]=[C:17]1[Cl:18])[O-:15])[O-:10],19.59
[O:18]=[N+:17]([C:16]1=[CH:15][C:11]([N+:12]([O-:14])=[O:13])=[C:10]([C:21]([C:22]([F:24])([F:25])[F:23])=[CH:20]1)[Cl:26])[O-:19].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[CH:9]1>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH:8][C:10]2=[C:11]([CH:15]=[C:16]([CH:20]=[C:21]2[C:22]([F:24])([F:25])[F:23])[N+:17]([O-:19])=[O:18])[N+:12]([O-:14])=[O:13])=[CH:9]1.[ClH:26],21.24
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH3:14][CH2:15][CH2:16][CH2:17][NH2:18]>>[CH3:14][CH2:15][CH2:16][CH2:17][NH:18][C:7]1=[CH:6][CH:5]=[C:4]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:2]([O-:3])=[O:1].[ClH:8],20.22
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],20.57
[O:1]=[C:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Br:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[O:1]=[C:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2)[O-:3].[BrH:8],20.33
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[Cl:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[ClH:1],27.06
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[Cl:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[ClH:1],28.97
[CH3:9][O:10][C:11]([C:13]1=[C:20]([O:8][CH3:7])[S:19][C:15]([N+:16]([O-:18])=[O:17])=[CH:14]1)=[O:12].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:9][O:10][C:11]([C:13]1=[C:20]([N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[S:19][C:15]([N+:16]([O-:18])=[O:17])=[CH:14]1)=[O:12].[CH3:7][OH:8],17.5
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:15]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[O-:3].[ClH:8],17.71
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:15]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[O-:3].[ClH:8],18.97
[O:9]=[N+:10]([C:12]1=[CH:13][CH:14]=[CH:15][N:16]=[C:17]1[Cl:18])[O-:11].[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([O-:7])=[CH:8]1>>[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([O:7][C:17]2=[N:16][CH:15]=[CH:14][CH:13]=[C:12]2[N+:10]([O-:11])=[O:9])=[CH:8]1.[Cl-:18],23.83
[O:14]=[N+:13]([C:12]1=[CH:11][CH:10]=[C:9]([C:17]([N+:18]([O-:20])=[O:19])=[CH:16]1)[Cl:1])[O-:15].[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:21]=[CH:22]1)[S-:8]>>[CH3:2][O:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:21]=[CH:22]1)[S:8][C:9]2=[CH:10][CH:11]=[C:12]([CH:16]=[C:17]2[N+:18]([O-:20])=[O:19])[N+:13]([O-:15])=[O:14].[Cl-:1],18.81
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[O:15][C:16]2=[CH:17][CH:18]=[CH:19][C:20]([Br:21])=[CH:22]2)[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[O-:15][C:16]1=[CH:17][CH:18]=[CH:19][C:20]([Br:21])=[CH:22]1,21.04
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]2)[Cl:15])=[N:21]1.[O-:22][C:23]1=[CH:24][CH:25]=[CH:26][CH:27]=[C:28]1[Cl:29]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:22][C:23]2=[CH:24][CH:25]=[CH:26][CH:27]=[C:28]2[Cl:29])=[N:21]1.[O:18]=[N+:17]([C:16]1=[CH:20][C:11]([O-:10])=[CH:12][CH:13]=[C:14]1[Cl:15])[O-:19],21.66
[CH3:19][O:20][C:21]1=[N:22][C:23]([O:24][CH3:25])=[N:26][C:27]([O:8][C:7]2=[CH:9][CH:10]=[C:4]([CH:5]=[CH:6]2)[N+:2]([O-:3])=[O:1])=[N:28]1.[O-:11][C:12]1=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]1)[Cl:16]>>[CH3:19][O:20][C:21]1=[N:22][C:23]([O:24][CH3:25])=[N:26][C:27]([O:11][C:12]2=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]2)[Cl:16])=[N:28]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[O-:8])[O-:3],20.01
