AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.6285
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1065
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.067
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.024
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.011
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.184
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0085
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.49
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.4895000000000001
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1535
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.3205
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.3965
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.06
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0495
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0044
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.591
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.06
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1134999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.089
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.245
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0046
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0025
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0095
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.5125
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0071999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.025
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1225
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0015
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.095
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0244999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0175
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.54
