AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0155
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0445
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0325
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1069999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.3975
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.045
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0075
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0784999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.043
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0479999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.193
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
