AAM,lograte
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:9]([C:7]([C:4]([O:3][H:2])([H:5])[H:6])[H:8])([H:10])[C:11]([H:12])([H:13])[H:14],6.511031366511679
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:6].[H:2][O:3][C:4]([H:5])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],5.962807651968687
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13][O:14][H:15],1.3063366642899201
[O:14][H:15].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13][O:14][H:15].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],5.724269150151959
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[H:4][O:12][O:13][C:14]([H:15])([H:16])[H:17],0.6407257079235916
[H:1][O:2][C:3]([H:4])([H:5])[H:6].[O:7][O:8][C:9]([C:10]([H:11])([H:12])[H:13])([C:14]([H:15])([H:16])[H:17])[C:18]([H:19])([H:20])[H:21]>>[H:1][O:2][C:3]([H:4])[H:5].[H:6][O:7][O:8][C:9]([C:10]([H:11])([H:12])[H:13])([C:14]([H:15])([H:16])[H:17])[C:18]([H:19])([H:20])[H:21],1.1456663297159557
[H:1].[H:2][C:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[H:1][H:8].[H:2][C:3]1([H:4])[O:5][C:6]1[H:7],4.908076076468794
[H:1][C:2](=[C:3]([H:4])[C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][H:15]>>[H:1][C:2]([C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[O:13][O:14][H:15])[C:9]([H:10])([H:11])[H:12],2.203336272928139
[H:1].[O:2]=[C:3]([H:4])[O:5][H:6]>>[H:1][C:3]([O:2])([H:4])[O:5][H:6],4.881414843659277
[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[O:14][O:15][H:16],2.3179434763407016
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16]>>[H:1][O:16].[O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],6.361360441553437
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][H:14]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[H:4][O:12][O:13][H:14],1.4534318915779192
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8].[O:9]=[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:10]([O:9])([H:11])[C:12]([H:13])([H:14])[H:15],1.8418491453924826
[H:1][C:2]=[C:3]([H:4])[H:5].[O:6]=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[C:15]([H:16])([H:17])[H:18]>>[H:1][C:2](=[C:3]([H:4])[H:5])[H:18].[O:6]=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[C:15]([H:16])[H:17],3.1183444117928176
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][H:16]>>[H:10][O:15][H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],5.892879166840924
[O:1]=[C:2]([H:3])[O:4][C:5]([H:6])([H:7])[H:8].[O:9][O:10][H:11]>>[H:8][O:9][O:10][H:11].[O:1]=[C:2]([H:3])[O:4][C:5]([H:6])[H:7],0.76008289960198
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27],1.4482596451006855
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27],1.2283974596005558
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][H:4].[H:2][C:3]=[C:5]([H:6])[C:7]([H:8])([H:9])[H:10],5.292452019115477
[H:1].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:12].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[C:13]([H:14])([H:15])[H:16],5.443154700681667
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27],1.1301263974342093
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][H:6].[H:2][O:3][C:4]([H:5])[C:7]([H:8])([H:9])[H:10],5.998937609162757
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][H:17]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16][H:17],5.510403679236752
[H:1].[H:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][H:5].[H:2][C:3]([H:4])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],4.897234579593294
[H:1].[H:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][H:5].[H:2][C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],5.287757235761856
[H:10][O:11][O:12][H:13].[H:1][C:2]([H:3])=[C:4][C:5]([H:6])=[C:7]([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[C:7]([H:8])[H:9])[H:10].[O:11][O:12][H:13],2.8224628355943464
[O:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[O:8][H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[O:1]([O:2][C:3]([H:4])([C:5]([H:6])[O:8][H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16])[H:7],6.110207188245053
[H:1].[H:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][H:11].[H:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[C:8]([H:9])[H:10],5.533280539353866
[H:1][O:2][C:3]([H:4])([H:5])[H:6].[O:7][H:8]>>[H:1][O:2][C:3]([H:4])[H:5].[H:6][O:7][H:8],6.379462330654555
[H:1].[H:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[H:11]>>[H:1][H:11].[H:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])[H:10],5.758243326592556
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][H:15]>>[H:12][O:13][O:14][H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],0.6179558901260871
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][H:12]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[H:9].[H:5][O:10][O:11][H:12],2.127541186566696
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:6]([O:5])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],2.367409035711561
[H:1][C:2]([H:3])=[C:4]([H:5])[H:6].[O:7][O:8][H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][O:8][H:9],1.4138596462495314
[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[O:14][O:15][H:16])[C:10]([H:11])([H:12])[H:13],2.3410074802410357
[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]([H:7])[H:8].[O:9][O:10][C:11]([C:12]([H:13])([H:14])[H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[H:23]>>[H:3][O:9][O:10][C:11]([C:12]([H:13])([H:14])[H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[H:23].[O:1]=[C:2][C:4]([H:5])=[C:6]([H:7])[H:8],2.25502050375723
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[H:24]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[H:24],1.7008467054786933
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][C:14](=[O:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[H:4][O:12][O:13][C:14](=[O:15])[C:16]([H:17])([H:18])[H:19],2.692290534049193
[H:1][C:2]=[C:3]([H:4])[H:5].[O:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2](=[C:3]([H:4])[H:5])[H:16].[O:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[C:13]([H:14])[H:15],3.8095905892117745
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[H:9].[O:10][C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8].[H:9][O:10][C:11]([H:12])([H:13])[H:14],3.9696408229035076
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[H:9]>>[H:1][C:3]([O:2])([H:4])[C:5]([H:6])=[C:7]([H:8])[H:9],5.682457562882688
[H:1].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:9].[H:2][O:3][C:4]([H:5])([C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],4.844115576921087
[H:1][O:2][C:3](=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:13][O:14][O:15][H:16].[H:1][O:2][C:3](=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[H:12],1.7635801256788382
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][H:9].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[H:13],5.914658902365251
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[H:12],6.404283149509624
[O:1][O:2][C:3]([H:4])([H:5])[C:6](=[O:7])[H:8]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]=[O:7])[H:8],8.166367649995362
[O:11][O:12][C:13]([H:14])([H:15])[H:16].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:6][O:11][O:12][C:13]([H:14])([H:15])[H:16].[O:1]=[C:2]([C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[H:10],0.7339190454737698
[H:11][C:12]([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:10][C:12]([H:11])([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])[H:9],3.1520246293257177
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[H:21]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[H:21],2.2092739039659555
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][C:17]([H:18])([H:19])[H:20]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16][C:17]([H:18])([H:19])[H:20],4.089517268622041
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]=[C:17][H:18]>>[H:1][C:17](=[O:16])[H:18].[O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],1.4900717444381235
[H:10][O:11][O:12][H:13].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[H:9]>>[H:1][C:2](=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[H:9])[H:10].[O:11][O:12][H:13],4.57848392285303
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])=[C:9]([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[H:13].[H:5][O:6][C:7]([H:8])=[C:9]([H:10])[C:11]([H:12])[C:14]([H:15])([H:16])[H:17],3.3515972245765338
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([C:18]([H:19])([H:20])[H:21])([C:22]([H:23])([H:24])[H:25])[C:26]([H:27])([H:28])[H:29]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:7][O:15][O:16][C:17]([C:18]([H:19])([H:20])[H:21])([C:22]([H:23])([H:24])[H:25])[C:26]([H:27])([H:28])[H:29],0.6794607375004791
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10].[O:11]=[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:12]([O:11])([H:13])[H:14],3.166145336137701
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10],7.528112734751258
[H:1].[H:2][C:3](=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:3]([H:2])([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],7.002319924249901
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([C:20]([H:21])([H:22])[H:23])[C:24]([H:25])([H:26])[H:27]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([C:20]([H:21])([H:22])[H:23])[C:24]([H:25])([H:26])[H:27],1.315524869604494
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[H:15].[H:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[C:16]([H:17])([H:18])[H:19],2.759159984149496
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]=[C:17][H:18]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][C:17](=[O:16])[H:18],1.0643364831682498
[H:1].[H:2][C:3]#[C:4][C:5]([H:6])([H:7])[H:8]>>[H:1][C:4](=[C:3][H:2])[C:5]([H:6])([H:7])[H:8],6.019384217741626
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][H:16]>>[H:1][C:2]([H:3])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4][O:15][H:16],5.949071819638821
[H:1][O:2][O:3][H:4].[O:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([O:15][H:16])[C:17]([H:18])([H:19])[H:20]>>[H:1][O:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([O:15][H:16])[C:17]([H:18])([H:19])[H:20].[O:2][O:3][H:4],2.3214987740382873
