AAM,exp_activation_energy
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[F:1])[O-:4].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:16][CH2:15]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[O-:4].[FH:1],23.28
[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:19][C:20]2=[CH:21][CH:22]=[C:23]([CH:26]=[CH:27]2)[CH:24]=[O:25])=[N:28]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:7][C:6]2=[CH:8][CH:9]=[C:3]([CH:4]=[CH:5]2)[C:2]#[N:1])=[N:28]1.[O:25]=[CH:24][C:23]1=[CH:26][CH:27]=[C:20]([CH:21]=[CH:22]1)[O-:19],22.75
[CH3:14][O:15][C:16]1=[N:17][C:18]([O:19][CH3:20])=[N:21][C:22]([O:8][C:7]2=[CH:6][CH:5]=[C:4]([C:10]([N+:11]([O-:13])=[O:12])=[CH:9]2)[N+:2]([O-:3])=[O:1])=[N:23]1.[N:30]#[C:29][C:28]1=[CH:31][CH:32]=[C:25]([CH:26]=[CH:27]1)[O-:24]>>[CH3:14][O:15][C:16]1=[N:17][C:18]([O:19][CH3:20])=[N:21][C:22]([O:24][C:25]2=[CH:26][CH:27]=[C:28]([CH:31]=[CH:32]2)[C:29]#[N:30])=[N:23]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[C:10]1[N+:11]([O-:13])=[O:12])[O-:8])[O-:3],18.92
[CH3:2][N+:3]([CH3:5])([C:6]1=[CH:7][CH:8]=[C:9]([C:10]([N+:11]([O-:13])=[O:12])=[CH:14]1)[Cl:1])[CH3:4].[CH3:15][O-:16]>>[CH3:15][O:16][C:9]1=[CH:8][CH:7]=[C:6]([CH:14]=[C:10]1[N+:11]([O-:13])=[O:12])[N+:3]([CH3:4])([CH3:5])[CH3:2].[Cl-:1],21.63
[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:18]([N+:19]([O-:21])=[O:20])=[CH:22]1)[F:10])[O-:13].[OH:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][NH:7][CH2:8][CH2:9]1>>[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:18]([N+:19]([O-:21])=[O:20])=[CH:22]1)[N:7]2[CH2:6][CH2:5][N:4]([CH2:9][CH2:8]2)[CH2:3][CH2:2][OH:1])[O-:13].[FH:10],15.21
[F:4][C:5]1=[CH:6][CH:7]=[C:8]2[C:9]([F:10])=[C:11]([C:13]([F:3])=[C:14]([C:16]2=[C:17]1[F:18])[F:15])[F:12].[CH3:1][O-:2]>>[CH3:1][O:2][C:13]1=[C:11]([C:9]([F:10])=[C:8]2[CH:7]=[CH:6][C:5]([F:4])=[C:17]([C:16]2=[C:14]1[F:15])[F:18])[F:12].[F-:3],23.34
[CH3:7][S:8](=[O:9])([C:11]1=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]1)[Br:15])=[O:10].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:7][S:8](=[O:9])([C:11]1=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)=[O:10].[BrH:15],32.1
[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([CH:17]=[CH:18]1)[N+:8]([O-:9])=[O:7])[O-:12].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([CH:17]=[CH:18]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:12].[O:7]=[N:8][OH:9],24.57
[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:8][C:7]2=[CH:6][CH:5]=[CH:4][C:3]([CH:2]=[O:1])=[CH:9]2)=[N:19]1.[O-:20][C:21]1=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]1>>[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:20][C:21]2=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]2)=[N:19]1.[O:1]=[CH:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([O-:8])=[CH:9]1,20.97
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O-:17]>>[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O:17][C:7]2=[CH:6][CH:5]=[C:4]([CH:10]=[N:9]2)[N+:2]([O-:3])=[O:1].[Cl-:8],22.02
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:18])[O-:3].[O-:10][C:11]1=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]1)[Br:15]>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]2)[Br:15])[O-:3].[Cl-:18],24.41
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)[O-:3].[CH2:17]1[CH2:18][CH2:19][NH:20][CH2:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[N:20]2[CH2:19][CH2:18][CH2:17][CH2:21]2)[O-:3].[OH:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1,18.54
[CH3:10][O:11][C:12]1=[CH:13][CH:14]=[C:15]([C:19]2=[N:20][O:21][N:22]=[C:23]12)[N+:16]([O-:18])=[O:17].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH2:7]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH:7][C:12]2=[CH:13][CH:14]=[C:15]([C:19]3=[N:20][O:21][N:22]=[C:23]23)[N+:16]([O-:18])=[O:17].[CH3:10][OH:11],21.17
[F:12][C:3]1=[CH:4][C:5]([F:6])=[C:7]([C:9]([F:10])=[N:11]1)[F:8].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][C:5]([F:6])=[C:7]([C:9]([F:10])=[N:11]1)[F:8].[F-:12],19.5
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Br:1])[O-:4].[CH3:14][O-:15]>>[CH3:14][O:15][C:8]1=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Br-:1],21.01
[CH3:21][O:22][C:23]1=[N:24][C:25]([O:26][CH3:27])=[N:28][C:29]([O:16][C:15]2=[CH:17][CH:18]=[C:19]([C:13]([N+:11]([O-:12])=[O:10])=[CH:14]2)[Cl:20])=[N:30]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:21][O:22][C:23]1=[N:24][C:25]([O:26][CH3:27])=[N:28][C:29]([O:7][C:6]2=[CH:8][CH:9]=[C:3]([CH:4]=[CH:5]2)[C:2]#[N:1])=[N:30]1.[O:10]=[N+:11]([C:13]1=[CH:14][C:15]([O-:16])=[CH:17][CH:18]=[C:19]1[Cl:20])[O-:12],22.75
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:16]([N+:17]([O-:19])=[O:18])=[CH:20]1)[O:8][C:9]2=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]2)[O-:3].[CH3:21][O-:22]>>[CH3:21][O:22][C:7]1=[CH:6][CH:5]=[C:4]([CH:20]=[C:16]1[N+:17]([O-:19])=[O:18])[N+:2]([O-:3])=[O:1].[O-:8][C:9]1=[CH:10][CH:11]=[CH:12][C:13]([Cl:14])=[CH:15]1,21.03
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[CH:23][C:24]([Cl:25])=[C:26]([CH:28]=[C:29]1[Cl:30])[Cl:27]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[CH:23][C:24]([Cl:25])=[C:26]([CH:28]=[C:29]2[Cl:30])[Cl:27])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],23.22
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:18]2)[O-:3].[ClH:8],17.27
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],22.06
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],20.99
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[Cl:1])[O-:4].[S-:9][C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[Cl:14]>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[S:9][C:10]2=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]2)[Cl:14])[O-:4].[Cl-:1],20.16
[CH3:1][O:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[N:11]1.[CH2:12]1[CH2:13][CH2:14][NH:15][CH2:16]1>>[O:7]=[N+:6]([C:5]1=[CH:9][CH:10]=[N:11][C:3]([N:15]2[CH2:14][CH2:13][CH2:12][CH2:16]2)=[CH:4]1)[O-:8].[CH3:1][OH:2],22.73
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],20.57
[Cl:14][C:13]1=[CH:12][CH:11]=[C:10]([CH:16]=[CH:15]1)[NH:9][C:8]2=[N:17][C:3]([Cl:1])=[N:4][C:5]([Cl:6])=[N:7]2.[OH-:2]>>[OH:2][C:3]1=[N:4][C:5]([Cl:6])=[N:7][C:8]([NH:9][C:10]2=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]2)[Cl:14])=[N:17]1.[Cl-:1],17.01
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:28])=[N:27]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[O-:15][CH:16]1[O:17][CH:18]([CH:21]([CH:23]([CH:25]1[OH:26])[OH:24])[OH:22])[CH2:19][OH:20]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([O:15][CH:16]2[O:17][CH:18]([CH:21]([CH:23]([CH:25]2[OH:26])[OH:24])[OH:22])[CH2:19][OH:20])=[N:27]1)[C:3]3=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]3.[Cl-:28],18.31
[O:14]=[N+:13]([C:12]1=[CH:11][N:10]=[C:9]([C:17]([N+:18]([O-:20])=[O:19])=[CH:16]1)[Cl:21])[O-:15].[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[NH2:6]>>[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[NH:6][C:9]2=[N:10][CH:11]=[C:12]([CH:16]=[C:17]2[N+:18]([O-:20])=[O:19])[N+:13]([O-:15])=[O:14].[ClH:21],18.61
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([CH:11]=[CH:10]1)[Cl:12])[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[CH:11]1)[N+:7]([O-:9])=[O:8].[Cl-:12],26.6
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([CH:11]=[CH:10]1)[Cl:12])[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[CH:11]1)[N+:7]([O-:9])=[O:8].[Cl-:12],26.43
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O-:17]>>[CH3:11][O:12][C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[O:17][C:9]2=[N:8][CH:7]=[CH:6][CH:5]=[C:4]2[N+:2]([O-:3])=[O:1].[Cl-:10],23.49
[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:19][C:20]2=[CH:21][C:22]([N+:23]([O-:25])=[O:24])=[CH:26][C:27]([N+:28]([O-:30])=[O:29])=[CH:31]2)=[N:32]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:7][C:6]2=[CH:8][CH:9]=[C:3]([CH:4]=[CH:5]2)[C:2]#[N:1])=[N:32]1.[O:29]=[N+:28]([C:27]1=[CH:31][C:20]([O-:19])=[CH:21][C:22]([N+:23]([O-:25])=[O:24])=[CH:26]1)[O-:30],21.31
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH2:17]1[CH2:16][CH2:15][NH:14][CH2:19][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[O-:3].[ClH:8],19.85
