AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:18]2)[O-:3].[FH:8],13.67
[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[Cl:1])[O-:12].[NH2:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([Cl:8])=[CH:9]1>>[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[NH:2][C:3]2=[CH:4][CH:5]=[CH:6][C:7]([Cl:8])=[CH:9]2)[O-:12].[ClH:1],25.88
[CH3:14][O:15][C:16]1=[N:17][C:18]([O:19][CH3:20])=[N:21][C:22]([O:8][C:7]2=[CH:6][CH:5]=[C:4]([C:10]([N+:11]([O-:13])=[O:12])=[CH:9]2)[N+:2]([O-:3])=[O:1])=[N:23]1.[O-:24][C:25]1=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]1>>[CH3:14][O:15][C:16]1=[N:17][C:18]([O:19][CH3:20])=[N:21][C:22]([O:24][C:25]2=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]2)=[N:23]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[C:10]1[N+:11]([O-:13])=[O:12])[O-:8])[O-:3],21.51
[Cl:5][C:4]1=[N:6][C:7]([Cl:8])=[C:9]([C:2]([Cl:11])=[N:3]1)[Cl:10].[NH3:1]>>[NH2:1][C:2]1=[N:3][C:4]([Cl:5])=[N:6][C:7]([Cl:8])=[C:9]1[Cl:10].[ClH:11],16.5
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:17]=[CH:18]1)[N+:14]([O-:16])=[O:15])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:17]=[CH:18]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[O:15]=[N:14][OH:16],26.42
[CH3:1][O:2][C:3]1=[C:10]([C:11]#[N:12])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:17]1>>[N:12]#[C:11][C:10]1=[C:3]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1.[CH3:1][OH:2],15.52
[CH3:11][O:12][C:13]1=[N:14][C:15]([O:16][CH3:17])=[N:18][C:19]([O:9][C:8]2=[CH:7][CH:6]=[CH:5][C:4]([N+:2]([O-:3])=[O:1])=[CH:10]2)=[N:29]1.[N:26]#[C:25][C:24]1=[CH:27][CH:28]=[C:21]([CH:22]=[CH:23]1)[O-:20]>>[CH3:11][O:12][C:13]1=[N:14][C:15]([O:16][CH3:17])=[N:18][C:19]([O:20][C:21]2=[CH:22][CH:23]=[C:24]([CH:27]=[CH:28]2)[C:25]#[N:26])=[N:29]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([O-:9])=[CH:10]1)[O-:3],22.27
[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[F:9])[O-:12].[NH2:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([Br:7])=[CH:8]1>>[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[NH:1][C:2]2=[CH:3][CH:4]=[CH:5][C:6]([Br:7])=[CH:8]2)[O-:12].[FH:9],23.04
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[O-:11][C:12]1=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[O:11][C:12]2=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]2)[O-:3].[Cl-:8],23.9
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[Cl:8])[O-:3].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:3].[ClH:8],25.79
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][C:15]([CH:16]=[O:17])=[CH:18]2)=[N:19]1.[O-:20][C:21]1=[CH:22][CH:23]=[CH:24][CH:25]=[C:26]1[Cl:27]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:20][C:21]2=[CH:22][CH:23]=[CH:24][CH:25]=[C:26]2[Cl:27])=[N:19]1.[O:17]=[CH:16][C:15]1=[CH:14][CH:13]=[CH:12][C:11]([O-:10])=[CH:18]1,22.8
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[Cl:14])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[ClH:14],27.91
[Cl:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:7]=[CH:8]1)[Cl:6].[CH3:9][O-:10]>>[CH3:9][O:10][C:5]1=[CH:4][CH:3]=[C:2]([CH:8]=[CH:7]1)[Cl:1].[Cl-:6],38.63
[O:6]=[N+:7]([C:9]1=[CH:10][CH:11]=[C:12]([C:20]([N+:21]([O-:23])=[O:22])=[CH:24]1)[O:13][C:14]2=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]2)[O-:8].[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5]>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:12]1=[CH:11][CH:10]=[C:9]([CH:24]=[C:20]1[N+:21]([O-:23])=[O:22])[N+:7]([O-:8])=[O:6].[OH:13][C:14]1=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]1,21.45
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[O:14][C:17]2=[CH:18][CH:19]=[C:20]([CH:24]=[CH:25]2)[N+:21]([O-:23])=[O:22])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:22]=[N+:21]([C:20]1=[CH:19][CH:18]=[C:17]([CH:25]=[CH:24]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:23].[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[OH:14])[O-:9],28.13
[O:10]=[N+:11]([C:13]1=[CH:14][C:15]([C:16]([F:18])([F:19])[F:17])=[CH:20][C:21]([N+:22]([O-:24])=[O:23])=[C:25]1[Cl:26])[O-:12].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH2:7]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH:7][C:25]2=[C:21]([CH:20]=[C:15]([CH:14]=[C:13]2[N+:11]([O-:12])=[O:10])[C:16]([F:18])([F:19])[F:17])[N+:22]([O-:24])=[O:23].[ClH:26],18.93
[CH3:1][O:2][C:3]1=[C:4]([CH:12]=[C:13]([CH:21]=[C:22]1[S:23](=[O:24])([C:26]([F:28])([F:29])[F:27])=[O:25])[S:14](=[O:15])([C:17]([F:19])([F:20])[F:18])=[O:16])[S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7].[CH3:30][O:31][C:32]1=[CH:33][CH:34]=[C:35]([CH:37]=[CH:38]1)[NH2:36]>>[CH3:30][O:31][C:32]1=[CH:33][CH:34]=[C:35]([CH:37]=[CH:38]1)[NH:36][C:3]2=[C:4]([CH:12]=[C:13]([CH:21]=[C:22]2[S:23](=[O:24])([C:26]([F:28])([F:29])[F:27])=[O:25])[S:14](=[O:15])([C:17]([F:19])([F:20])[F:18])=[O:16])[S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7].[CH3:1][OH:2],20.06
[O:3]=[N+:4]([C:6]1=[CH:7][N:8]=[CH:9][CH:10]=[C:11]1[Br:12])[O-:5].[CH3:1][O-:2]>>[CH3:1][O:2][C:11]1=[CH:10][CH:9]=[N:8][CH:7]=[C:6]1[N+:4]([O-:5])=[O:3].[Br-:12],21.13
[CH3:18][O:19][C:20]1=[N:21][C:22]([O:23][CH3:24])=[N:25][C:26]([O:16][C:15]2=[CH:14][CH:13]=[CH:12][C:11]([CH:10]=[O:9])=[CH:17]2)=[N:27]1.[O-:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([Cl:7])=[CH:8]1>>[CH3:18][O:19][C:20]1=[N:21][C:22]([O:23][CH3:24])=[N:25][C:26]([O:1][C:2]2=[CH:3][CH:4]=[CH:5][C:6]([Cl:7])=[CH:8]2)=[N:27]1.[O:9]=[CH:10][C:11]1=[CH:12][CH:13]=[CH:14][C:15]([O-:16])=[CH:17]1,22.01
[O:11]=[N+:12]([C:14]1=[CH:15][C:16]([N+:17]([O-:19])=[O:18])=[C:20]([C:22]([N+:23]([O-:25])=[O:24])=[CH:26]1)[Cl:21])[O-:13].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:9]=[CH:10]1)[CH2:7][NH2:8]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:9]=[CH:10]1)[CH2:7][NH:8][C:20]2=[C:16]([CH:15]=[C:14]([CH:26]=[C:22]2[N+:23]([O-:25])=[O:24])[N+:12]([O-:13])=[O:11])[N+:17]([O-:19])=[O:18].[ClH:21],16.75
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:16])[O-:3].[CH2:13]1[CH2:12][CH2:11][NH:10][CH2:15][CH2:14]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[N:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[O-:3].[ClH:16],19.41
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([S:10]1)[N+:7]([O-:9])=[O:8].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([S:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:9].[CH3:1][OH:2],20.35
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[Cl:16])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[ClH:16],26.7
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[Cl:16])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[ClH:16],28.52
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[Cl:16])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[ClH:16],25.11
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[Cl:1])[O-:4].[NH2:18][CH2:19][C:20]1=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]1)[Cl:24]>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([C:8]([F:10])([F:11])[F:9])=[CH:12][C:13]([N+:14]([O-:16])=[O:15])=[C:17]1[NH:18][CH2:19][C:20]2=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]2)[Cl:24])[O-:4].[ClH:1],18.05
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[C:23]([CH:25]=[CH:26][CH:27]=[C:28]1[F:29])[F:24]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[C:23]([CH:25]=[CH:26][CH:27]=[C:28]2[F:29])[F:24])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],22.92
[CH3:16][O:17][C:13]1=[CH:12][CH:11]=[C:10]([CH:15]=[N:14]1)[N+:8]([O-:9])=[O:7].[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][NH:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([N:14]=[CH:15]1)[N:6]2[CH2:5][CH2:4][O:3][CH2:2][CH2:1]2)[O-:9].[CH3:16][OH:17],25.35
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[F:1])[O-:4].[CH2:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10]1)[N:14]2[CH2:13][CH2:12][CH2:11][CH2:16][CH2:15]2)[O-:4].[FH:1],24.0
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[Br:16])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[BrH:16],27.85
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[Cl:8])[O-:3].[CH3:14][O:15][C:16]1=[CH:17][CH:18]=[C:19]([CH:21]=[CH:22]1)[NH2:20]>>[CH3:14][O:15][C:16]1=[CH:17][CH:18]=[C:19]([CH:21]=[CH:22]1)[NH:20][C:7]2=[CH:6][CH:5]=[C:4]([C:13]3=[N:12][O:11][N:10]=[C:9]23)[N+:2]([O-:3])=[O:1].[ClH:8],20.35
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[F:1])[O-:10].[CH2:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:5]2[CH2:4][CH2:3][CH2:2][CH2:7][CH2:6]2)[O-:10].[FH:1],22.09
[CH3:1][O:2][C:3]1=[C:10]([N+:11]([O-:13])=[O:12])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:14]1[CH2:15][O:16][CH2:17][CH2:18][NH:19]1>>[O:7]=[N+:6]([C:5]1=[CH:9][C:10]([N+:11]([O-:13])=[O:12])=[C:3]([S:4]1)[N:19]2[CH2:18][CH2:17][O:16][CH2:15][CH2:14]2)[O-:8].[CH3:1][OH:2],16.99
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([N+:9]([O-:11])=[O:10])=[C:12]1[O:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:3].[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:17]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([N+:9]([O-:11])=[O:10])=[C:12]1[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[O-:3].[OH:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1,20.57
