AAM,dh
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12],1.90582033414
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]=[C:8]1[O:9][O:10]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]#[C:8][O:9][O:10],-0.162601101551
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1>>[H:1][C:2]([H:3])([H:4])[C:6]#[C:7][C:10]([H:11])([H:12])[C:13]([C:5])([H:8])[H:9],1.36920640379
[H:1][C:2]=[C:3]1[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C@@:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],-0.229890805331
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8][C:13]([H:12])([H:14])[H:15])[C:9]([H:10])[H:11],2.54475175981
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]=[C:13]([H:14])[H:15])[C:9]([H:10])([H:11])[H:12],0.45299649539
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([C:3]#[C:4][C:5]([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[H:13],-1.26081184284
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[O:10][C:11]([H:12])[H:13],0.6712329141590001
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])=[C:7]([H:8])[H:9])[C:11]([O:10])([H:12])[H:13],0.668759727239
[C:1]1[O:2][O:3]1>>[C:1](=[O:2])=[O:3],-6.39701452
[O:1]=[C:2]1/[C:3](=[C:4]\[O:5][H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2]([C:3]#[C:4][O:5][H:6])[C:7]([H:8])[H:9],-0.579422366829
[O:1]=[C:2]1/[C:3](=[C:4]\[O:5][H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2][C:7]([C:3]#[C:4][O:5][H:6])([H:8])[H:9],-0.47952439763
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([H:10])[O:11][O:12],1.13801408625
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([O:11])[O:12],0.600192992411
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11][O:12],1.0343414034899998
[O:1]=[C:2]1[C:3]2[O:4][C@@:5]12[H:6]>>[O:1]=[C:2]=[C:3][O:4][C:5][H:6],1.4889338737200002
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:11]([C:7]=[C:8]([H:9])[H:10])([H:12])[H:13],3.3531169619200005
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],4.555901444780001
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][C:10]([C:7]([C:6]=[O:5])([H:8])[H:9])([H:11])[H:12],1.20873058026
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]([C:8]([H:9])[H:10])=[C:11]1[H:12]>>[H:1][C:2]([C:3](=[C:4]=[C:8]([H:9])[H:10])[H:12])=[C:11]=[C:7]([H:5])[H:6],-0.69963369201
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][C:2]([C:3]#[C:4][H:5])([H:6])[C:11]([C:10]=[C:7]([H:8])[H:9])([H:12])[H:13],1.51938042814
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1]/[C:2]([O:3][C:4]([H:5])=[C:11]([H:12])[H:13])=[C:6](/[H:7])[C:8]([H:9])[H:10],-0.65061967756
[H:1][C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([H:5])[O:6][C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[H:13],0.14407638758
[H:1][C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11]([C@@:4]([O:3])([H:5])[O:6][C:7]([H:8])([H:9])[H:10])([H:12])[H:13],3.40519480663
[H:1][O:2][C@:3]12[C:4][C@@:5]1([H:6])[C:7]2[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3](=[C:4])[C:7](=[C:5][H:6])[C:8]([H:9])([H:10])[H:11],1.61240774794
[H:1][O:2][C@@:3]12[C:4][C@:5]1([H:6])[C:7]2[H:8]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7][H:8],-0.6979716592899999
[H:1][O:2][C@@:3]12[C:4][C@:5]1([H:6])[C:7]2[H:8]>>[H:1][O:2][C:3]([C:4]#[C:5][H:6])=[C:7][H:8],-0.8491587252399999
[H:1][O:2][C@:3]12[C:4][C@@:5]1([H:6])[C:7]2[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]#[C:4]/[C:5]([H:6])=[C:7]/[C:8]([H:9])([H:10])[H:11],-0.74440146369
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10],1.4780392877700002
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]([H:7])[H:8])[C:11]([O:10][O:9])([H:12])[H:13],-0.0110137376105
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7][O:8][C:9]1[H:10]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7][O:8][C:9][H:10],2.32612737049
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:12](/[H:8])[C:13]([C:7]=[C:9]([H:10])[H:11])([H:14])[H:15],-2.48157483111
[H:1][C:2]1[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11],2.88521421189
[O:1]=[C:2]1[C:3](=[C:4][H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]([C:3]#[C:4][H:5])[C:8](=[C:6][H:7])[H:9],0.87268824309
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][O:2]/[C:3](=[C:4]\[C:5]([H:6])([H:7])[H:8])[C:12](=[C:9]([H:10])[H:11])[H:13],0.751747966259
[H:1][C:2]([H:3])=[C:4]1[C:5]/[C:6]1=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-2.36193705815
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12]>>[H:1][C:2]=[C:4]([O:5][C:6]=[C:11]([H:3])[H:12])[C:7]([H:8])([H:9])[H:10],3.85847968565
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4]=[C:11]([C:6](=[O:5])[C:7]([H:8])([H:9])[H:10])[H:12],-0.42582733
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])/[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])=[C:12](/[H:13])[C:14]([H:15])([H:16])[H:17],0.14059683943
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]([H:7])[H:8])[C@:12]([C:9]([H:10])[H:11])([H:13])[C:14]([H:15])([H:16])[H:17],0.20613402159
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])=[C:12]([H:13])[H:14],0.1133107604299999
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:12][C:9]([C:6]([C:5]([H:13])[H:14])([H:7])[H:8])([H:10])[H:11],3.18066868839
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[C:14]([H:15])([H:16])[H:17],3.10764515338
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][O:12]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10][O:11][O:12],1.38715894009
[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[O:11]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]([H:10])=[O:11],-0.626945086849
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[O:7][O:8]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:8][O:7],-0.476785641389
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[O:7][O:8]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[O:7][O:8],-0.257619571699
[H:1][C:2]([H:3])([H:4])[C:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:9](/[O:8][C:6]([H:7])([H:11])[C:12]([H:13])[H:14])[H:10],0.3656664161599999
[H:1][C:2]([H:3])([H:4])[C:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](/[H:7])[C:12]([C:9]([O:8])([H:10])[H:11])([H:13])[H:14],0.1233117602999999
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[O:8][C:9]([H:10])([H:11])[C:12]([H:13])[H:14],2.65750932
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]([H:10])([H:11])[C:12]([H:13])[H:14],2.04121131886
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:13]([C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15],0.537146929009
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:13]([O:12][C:9]([H:10])[H:11])([H:14])[H:15],-0.14805632987
[O:1]=[C:2]1[C:3]([H:4])[C:5]1([H:6])[H:7]>>[O:1]=[C:2][C:5]([C:3][H:4])([H:6])[H:7],2.47532946601
[O:1]=[C:2]1[C:3]([H:4])[C:5]1([H:6])[H:7]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])[H:7],-1.26049758496
[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([O:3][C:4]([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[H:12],0.0449399225899
[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2](=[O:3])[C:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[H:12],-0.5687504277800001
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[O:3])[C@@:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],-0.5539721151
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([O:3][C:4]([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10](/[H:11])[C:12]([H:13])([H:14])[H:15],0.050856652699600005
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],0.91517150551
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3][C:4]([H:5])=[C:7]([H:8])[H:15])([H:6])[C:13]([C:9]([H:10])([H:11])[H:12])[H:14],2.8493280241400005
[H:1][C:2][C:3]([H:4])[C:5]([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]=[C:10]([H:11])[H:12],-2.9151227844700003
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.88725459431
