AAM,lograte
[H:1][C:2]1([H:3])[O:4][C:5]1([H:6])[H:7].[O:8][H:9]>>[H:1][C:2]1([H:3])[O:4][C:5]1[H:6].[H:7][O:8][H:9],6.059243924106715
[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[H:13].[H:9][O:14][O:15][H:16],2.510214162574856
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[O:8]=[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:13].[O:8]=[C:9]([C:10]([H:11])[H:12])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20],1.6220567151533016
[H:1][H:2].[O:3][O:4]>>[H:1].[H:2][O:3][O:4],-5.1687240753422214
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][H:8].[H:2][O:3][C:4]([H:5])([H:6])[C:7]=[C:9]([H:10])[H:11],4.979558526966442
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10],7.528112734751258
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][O:12][H:13],6.926616893927477
[O:1]=[C:2]([H:3])[H:4].[O:5][O:6][C:7]([H:8])([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:4][O:5][O:6][C:7]([H:8])([H:9])[O:10][C:11]([H:12])([H:13])[H:14].[O:1]=[C:2][H:3],2.164027138083722
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][C:16]([H:17])([H:18])[H:19]>>[H:14][O:15][C:16]([H:17])([H:18])[H:19].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],3.165682245368576
[H:1].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][H:10].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],6.030999705638651
[H:1].[H:2][C:3]([H:4])([H:5])[H:6]>>[H:1][H:6].[H:2][C:3]([H:4])[H:5],4.670124874556399
[H:1][O:2][C:3]([H:4])([H:5])[H:6].[O:7][O:8][C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[H:5].[H:6][O:7][O:8][C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],1.1975555877635207
[O:1]=[C:2]([H:3])[H:4].[O:5][O:6][C:7]([H:8])([H:9])[H:10]>>[H:4][O:5][O:6][C:7]([H:8])([H:9])[H:10].[O:1]=[C:2][H:3],2.7031219289005968
[H:1][C:2]([H:3])=[C:4]([H:5])[H:6].[O:7][H:8]>>[H:1][C:2]([H:3])=[C:4][H:5].[H:6][O:7][H:8],5.558658062296027
[O:11][O:12][C:13]([H:14])([H:15])[H:16].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:3][O:11][O:12][C:13]([H:14])([H:15])[H:16].[O:1]=[C:2][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10],2.823940076573839
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][H:12]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[H:9].[H:5][O:10][O:11][H:12],2.127541186566696
[O:12][O:13][H:14].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][H:11]>>[H:3][O:12][O:13][H:14].[O:1]=[C:2][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][H:11],3.07276813929567
[H:1][C:2]([H:3])=[C:4]([H:5])[H:6].[H:7][O:8][C:9]([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:9]([O:8][H:7])([H:10])[C:11]([H:12])([H:13])[H:14],3.051578871527613
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][O:12][O:13][C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20],1.272434557222072
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([C:11]([H:12])[H:13])[O:14][O:15][H:16],1.1028197559246709
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13][O:14][H:15],1.3063366642899201
[H:1][O:2][O:3][H:4].[O:5][O:6][C:7](=[O:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:5][O:6][C:7](=[O:8])[C:9]([H:10])([H:11])[H:12].[O:2][O:3][H:4],3.499127695681069
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[H:9][C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7].[H:8][C:10]([H:9])([H:11])[H:12],2.803154747520585
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[O:15][H:16]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[O:15][H:16])[H:7],5.569849471500588
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]=[O:7]>>[H:1][C:2]([H:3])([H:4])[C:6](=[O:5])[O:7],0.900901262570977
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[O:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19]>>[H:3][O:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19].[O:1]=[C:2][C:4]([H:5])([H:6])[H:7],2.8008548991033724
[H:15][C:16]=[C:17]([H:18])[H:19].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10][C:16]([H:15])=[C:17]([H:18])[H:19].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],3.6880990047310473
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:4][O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26],-0.6369262099646482
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[O:7][H:8].[O:9][O:10][H:11]>>[H:3][O:9][O:10][H:11].[O:1]=[C:2][C:4]([H:5])([H:6])[O:7][H:8],2.6448401488649456
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10].[O:11][H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]=[C:8]([H:9])[H:10].[H:7][O:11][H:12],5.735787012272085
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:16].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],4.894154245858363
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:6]([O:5])([H:7])[C:8]([H:9])([H:10])[H:11],2.3540051167095744
[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[O:14][C:15]([H:16])([H:17])[H:18]>>[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[H:13].[H:9][O:14][C:15]([H:16])([H:17])[H:18],3.730212518584782
[H:1][C:2]([H:3])=[C:4]([H:5])[H:6].[H:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:8]([H:7])([H:9])[C:10]([H:11])([H:12])[H:13],2.148827796889934
[H:1][C:2]1([H:3])[O:4][C:5]1([H:6])[H:7].[O:8][C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1([H:3])[O:4][C:5]1[H:6].[H:7][O:8][C:9]([H:10])([H:11])[H:12],3.401366053529937
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:18].[H:8][O:9][C:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])[C:19]([H:20])([H:21])[H:22],1.2841785984455447
[H:1][C:2]([H:3])=[C:4]([H:5])[H:6].[H:7][O:8][C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]([H:5])[H:6])[C:12]([C:9]([O:8][H:7])([H:10])[H:11])([H:13])[H:14],2.587722220790622
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11](=[O:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[H:8].[H:4][O:9][O:10][C:11](=[O:12])[C:13]([H:14])([H:15])[H:16],2.202378389244981
[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]([H:7])[H:8].[O:9][H:10]>>[H:3][O:9][H:10].[O:1]=[C:2][C:4]([H:5])=[C:6]([H:7])[H:8],6.739056560399438
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][H:10].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])[H:9],6.557485801846248
[O:1]=[C:2]([H:3])[H:4].[O:5][O:6][H:7]>>[H:4][O:5][O:6][H:7].[O:1]=[C:2][H:3],3.1783579766948376
[H:1][H:2].[O:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1].[H:2][O:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],0.6685354764510342
[H:1][C:2]#[C:3][H:4].[O:5][H:6]>>[C:2]#[C:3][H:4].[H:1][O:5][H:6],3.5834168006755633
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16],5.971631793272842
[O:14][O:15][H:16].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13][O:14][O:15][H:16].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],1.2586614448178879
[O:13]=[C:14]([H:15])[H:16].[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[O:13]=[C:14][H:15].[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[H:16],1.796360632283167
[H:1].[H:2][C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][H:9].[H:2][C:3]([H:4])=[C:5]([C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[H:13],5.762151654175207
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7].[H:8][C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([H:5])[H:6].[H:7][C:9]([H:8])=[C:10]([H:11])[H:12],4.613484159300646
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10].[O:11][H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]=[C:8]([H:9])[H:10].[H:7][O:11][H:12],5.248694343264623
[O:12][O:13][H:14].[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:3][O:12][O:13][H:14].[O:1]=[C:2][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11],2.7766102842848905
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])=[C:9]([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[H:13].[H:5][O:6][C:7]([H:8])=[C:9]([H:10])[C:11]([H:12])[C:14]([H:15])([H:16])[H:17],3.3515972245765338
[H:1].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:9].[H:2][O:3][C:4]([H:5])([C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],4.844115576921087
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:15].[H:8][O:9][C:10]([H:11])([C:12]([H:13])[H:14])[C:16]([H:17])([H:18])[C:19]([H:20])([H:21])[H:22],1.5699163334048976
[H:1].[O:2]=[C:3]([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][H:4].[O:2]=[C:3][C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],5.956670630952538
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:8]([C:6](=[O:5])[H:7])([C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],1.8027860334636305
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][C:18]([H:19])([H:20])[H:21]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16][O:17][C:18]([H:19])([H:20])[H:21],1.012812764766198
[O:12][O:13][H:14].[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:3][O:12][O:13][H:14].[O:1]=[C:2][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],2.641728473829673
[H:1][C:2](=[C:3]([H:4])[C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27]>>[H:12][O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27].[H:1][C:2](=[C:3]([H:4])[C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[H:11],0.2910589212486637
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][H:11].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])=[C:9][H:10],3.2778653904828743
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])[H:14])[H:15],6.714230023444375
[H:1][O:2][C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])([C:10]([H:11])([H:12])[H:13])[O:14][O:15][H:16],3.2464415822789436
[H:1].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:16].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],4.92967209577625
[H:12][C:13]([H:14])[C:15]([H:16])=[C:17]([H:18])[H:19].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][C:13]([H:12])([H:14])[C:15]([H:16])=[C:17]([H:18])[H:19],1.0303794113175189
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[O:7][H:8].[O:9][O:10][C:11]([H:12])([H:13])[H:14]>>[H:3][O:9][O:10][C:11]([H:12])([H:13])[H:14].[O:1]=[C:2][C:4]([H:5])([H:6])[O:7][H:8],1.9527061900657825
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[H:8].[H:4][O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20],0.20513526614715147
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][H:17]>>[H:15][O:16][H:17].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])[H:14],5.217490050764627
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][H:15]>>[H:1][C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[O:13][O:14][H:15],1.2283758537104237
