smiles,ea
[C:1]([N:4]([N:5]([C:2]([H:13])([H:14])[H:18])[C:3]([H:15])([H:16])[H:17])[C:6]([O:7][H:9])=[O:8])([H:10])([H:11])[H:12]>>[C:1]([N:4][N:5][C:2]([H:13])([H:14])[H:18])([H:10])([H:11])[H:12].[C:3]([C:6]([O:7][H:9])=[O:8])([H:15])([H:16])[H:17],92.24626500002074
[C:1]([N:4][N:5][C:2]([H:13])([H:14])[H:18])([H:10])([H:11])[H:12].[C:3]([C:6]([O:7][H:9])=[O:8])([H:15])([H:16])[H:17]>>[C:1]([N:4]([N:5]([C:2]([H:13])([H:14])[H:18])[C:3]([H:15])([H:16])[H:17])[C:6]([O:7][H:9])=[O:8])([H:10])([H:11])[H:12],110.54730250000674
[C:1]([C:4]([C:2]([H:10])([H:11])[H:15])/[C:3]([N:5]([H:8])[H:9])=[N:7]\[C:6]([H:16])[H:17])([H:12])([H:13])[H:14]>>[C:1]([C:4]1([C:2]([H:10])([H:11])[H:15])[C:3]([N:5]([H:8])[H:9])[N:7][C:6]1([H:16])[H:17])([H:12])([H:13])[H:14],37.18439500003555
[C:1]([C:4]1([C:2]([H:10])([H:11])[H:15])[C:3]([N:5]([H:8])[H:9])[N:7][C:6]1([H:16])[H:17])([H:12])([H:13])[H:14]>>[C:1]([C:4]([C:2]([H:10])([H:11])[H:15])/[C:3]([N:5]([H:8])[H:9])=[N:7]\[C:6]([H:16])[H:17])([H:12])([H:13])[H:14],35.03960000002891
[C@:1]([C:4]([N:3]([C:2]([H:14])([H:15])[H:16])[H:9])=[O:8])([N:5]([H:11])[H:12])([C:6](=[C:7]([H:17])[H:18])[H:13])[H:10]>>[C:1](=[C:4]=[O:8])([N:5]([H:11])[H:12])[H:10].[C:2]([N:3]([C:6](=[C:7]([H:17])[H:18])[H:13])[H:9])([H:14])([H:15])[H:16],44.316560000005865
[C:1](=[C:4]=[O:8])([N:5]([H:11])[H:12])[H:10].[C:2]([N:3]([C:6](=[C:7]([H:17])[H:18])[H:13])[H:9])([H:14])([H:15])[H:16]>>[C@:1]([C:4]([N:3]([C:2]([H:14])([H:15])[H:16])[H:9])=[O:8])([N:5]([H:11])[H:12])([C:6](=[C:7]([H:17])[H:18])[H:13])[H:10],90.8996499999607
[C:13]([N:15]/[N:14]=[N:16]/[H:17])([H:18])[H:19].[C:1](/[N:5]=[C:3](\[C:2]([H:10])([H:11])[H:12])[O:4][H:6])([H:7])([H:8])[H:9]>>[C:1]([N:5]([C@:3]([C:2]([H:10])([H:11])[H:12])([O:4][H:6])/[N:14]=[N:16]/[H:17])[N:15]=[C:13]([H:18])[H:19])([H:7])([H:8])[H:9],63.89518750001216
[C:1]([N:5]([C@:3]([C:2]([H:10])([H:11])[H:12])([O:4][H:6])/[N:14]=[N:16]/[H:17])[N:15]=[C:13]([H:18])[H:19])([H:7])([H:8])[H:9]>>[C:13]([N:15]/[N:14]=[N:16]/[H:17])([H:18])[H:19].[C:1](/[N:5]=[C:3](\[C:2]([H:10])([H:11])[H:12])[O:4][H:6])([H:7])([H:8])[H:9],57.90758250004132
[C:1]([N:5]([H:12])[H:13])(=[N:6][H:15])[N:7]([H:16])[H:17].[C:2](=[C:3](\[C:4]([H:22])([H:23])[H:24])[H:11])(\[N:8]([H:18])[H:19])[H:10].[N:9]([H:14])([H:20])[H:21]>>[C:1]([C:2]([C:3]([C:4]([H:22])([H:23])[H:24])([N:9]([H:20])[H:21])[H:11])([N:8]([H:18])[H:19])[H:10])([N:5]([H:12])[H:13])([N:6]([H:14])[H:15])[N:7]([H:16])[H:17],50.29224250000681
[C:1]([C:2]([C:3]([C:4]([H:22])([H:23])[H:24])([N:9]([H:20])[H:21])[H:11])([N:8]([H:18])[H:19])[H:10])([N:5]([H:12])[H:13])([N:6]([H:14])[H:15])[N:7]([H:16])[H:17]>>[C:1]([N:5]([H:12])[H:13])(=[N:6][H:15])[N:7]([H:16])[H:17].[C:2](=[C:3](\[C:4]([H:22])([H:23])[H:24])[H:11])(\[N:8]([H:18])[H:19])[H:10].[N:9]([H:14])([H:20])[H:21],60.934014999997856
[C:1]([N:2](/[C:3]([O:6][H:8])=[N:7]\[H:10])[H:9])([H:13])([H:14])[H:15].[C:4](#[C:5][H:12])[H:11]>>[C:1]([N:2]([C:3](/[C:5](=[C:4](\[O:6][H:8])[H:11])[H:12])=[N:7]\[H:10])[H:9])([H:13])([H:14])[H:15],68.20611250000724
[C:1]([N:2]([C:3](/[C:5](=[C:4](\[O:6][H:8])[H:11])[H:12])=[N:7]\[H:10])[H:9])([H:13])([H:14])[H:15]>>[C:1]([N:2](/[C:3]([O:6][H:8])=[N:7]\[H:10])[H:9])([H:13])([H:14])[H:15].[C:4](#[C:5][H:12])[H:11],100.48910500000474
[C:1]([C:5](/[C:6]([C:2]([H:18])([H:19])[H:20])=[C:4](\[N:3]([N:7]([H:11])[H:12])[H:10])[N:8]([H:13])[H:14])=[O:9])([H:15])([H:16])[H:17]>>[C:1]([C:5]([N:3]([N:7]([H:11])[H:12])[H:10])=[O:9])([H:15])([H:16])[H:17].[C:2]([C:6]#[C:4][N:8]([H:13])[H:14])([H:18])([H:19])[H:20],79.50801500004374
[C:1]([C:5]([N:3]([N:7]([H:11])[H:12])[H:10])=[O:9])([H:15])([H:16])[H:17].[C:2]([C:6]#[C:4][N:8]([H:13])[H:14])([H:18])([H:19])[H:20]>>[C:1]([C:5](/[C:6]([C:2]([H:18])([H:19])[H:20])=[C:4](\[N:3]([N:7]([H:11])[H:12])[H:10])[N:8]([H:13])[H:14])=[O:9])([H:15])([H:16])[H:17],38.97088749998375
[C:1]([C:4](/[C:3]([N:5]([H:8])[H:9])=[C:6](\[C:2]([H:15])([H:16])[H:17])[H:11])=[N:7]/[H:10])([H:12])([H:13])[H:14]>>[C:1]([C:6]([C:2]([H:15])([H:16])[H:17])([C:3]([C:4][N:7][H:10])[N:5]([H:8])[H:9])[H:11])([H:12])([H:13])[H:14],80.2647799999879
[C:1]([C:6]([C:2]([H:15])([H:16])[H:17])([C:3]([C:4][N:7][H:10])[N:5]([H:8])[H:9])[H:11])([H:12])([H:13])[H:14]>>[C:1]([C:4](/[C:3]([N:5]([H:8])[H:9])=[C:6](\[C:2]([H:15])([H:16])[H:17])[H:11])=[N:7]/[H:10])([H:12])([H:13])[H:14],94.81775999998447
[C:1]([N:2](/[C:3]([O:4][O:5][H:7])=[N:6]\[H:9])[H:8])([H:10])([H:11])[H:12]>>[C:1]([N:2]([O:4]/[C:3]([O:5][H:7])=[N:6]\[H:9])[H:8])([H:10])([H:11])[H:12],74.68191249999393
[C:1]([N:2]([O:4]/[C:3]([O:5][H:7])=[N:6]\[H:9])[H:8])([H:10])([H:11])[H:12]>>[C:1]([N:2](/[C:3]([O:4][O:5][H:7])=[N:6]\[H:9])[H:8])([H:10])([H:11])[H:12],97.51726500001736
[C:14]([N:15]([C:16](=[O:17])[H:19])[H:18])([H:20])([H:21])[H:22].[C:1]([N:3](/[C:4]([C:2]([H:11])([H:12])[H:13])=[N:5]/[H:7])[H:6])([H:8])([H:9])[H:10]>>[C:1]([N:3]([H:6])[C:16](=[O:17])[H:19])([H:8])([H:9])[H:10].[C:2](/[C:4](=[N:5]\[H:7])[N:15]([C:14]([H:20])([H:21])[H:22])[H:18])([H:11])([H:12])[H:13],56.363305000016624
[C:1]([N:3]([H:6])[C:16](=[O:17])[H:19])([H:8])([H:9])[H:10].[C:2](/[C:4](=[N:5]\[H:7])[N:15]([C:14]([H:20])([H:21])[H:22])[H:18])([H:11])([H:12])[H:13]>>[C:14]([N:15]([C:16](=[O:17])[H:19])[H:18])([H:20])([H:21])[H:22].[C:1]([N:3](/[C:4]([C:2]([H:11])([H:12])[H:13])=[N:5]/[H:7])[H:6])([H:8])([H:9])[H:10],56.363305000016624
[C:1]([C:2]([C:6]([H:22])([H:23])[H:24])([H:11])[H:12])([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[N:7]([C:3]([H:13])([H:14])[H:15])[N:8]([H:9])[H:10]>>[C:1]([C:2]([N:7]([C:3]([H:13])([H:14])[H:15])[N:8]([H:9])[H:10])([H:11])[H:12])([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24],104.94121750003572
[C:1]([C:2]([N:7]([C:3]([H:13])([H:14])[H:15])[N:8]([H:9])[H:10])([H:11])[H:12])([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24]>>[C:1]([C:2]([C:6]([H:22])([H:23])[H:24])([H:11])[H:12])([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[N:7]([C:3]([H:13])([H:14])[H:15])[N:8]([H:9])[H:10],105.8109325000514
[N:1](/[C:2]([N:3]([H:10])[H:11])=[C:6](\[N:4]([H:12])[H:13])[H:16])(/[C:7](=[C:8](/[N:5]([H:14])[H:15])[H:18])[H:17])[H:9]>>[N:1]1([H:9])[C@:2]2([N:3]([H:10])[H:11])[C@@:6]([N:4]([H:12])[H:13])([H:16])[C@@:8]([N:5]([H:14])[H:15])([H:18])[C@:7]12[H:17],40.50010499997512
[N:1]1([H:9])[C@:2]2([N:3]([H:10])[H:11])[C@@:6]([N:4]([H:12])[H:13])([H:16])[C@@:8]([N:5]([H:14])[H:15])([H:18])[C@:7]12[H:17]>>[N:1](/[C:2]([N:3]([H:10])[H:11])=[C:6](\[N:4]([H:12])[H:13])[H:16])(/[C:7](=[C:8](/[N:5]([H:14])[H:15])[H:18])[H:17])[H:9],63.94162249996626
[C:1]([C:3]([H:14])([H:15])[H:16])([N:4]([C:2]([H:11])([H:12])[H:13])[N:5]([H:9])[H:10])([O:6][H:7])[H:8]>>[C:1](\[C:3]([H:14])([H:15])[H:16])(=[N:4]\[C:2]([H:11])([H:12])[H:13])[O:6][H:7].[N:5]([H:8])([H:9])[H:10],75.7536825000345
[C:1](\[C:3]([H:14])([H:15])[H:16])(=[N:4]\[C:2]([H:11])([H:12])[H:13])[O:6][H:7].[N:5]([H:8])([H:9])[H:10]>>[C:1]([C:3]([H:14])([H:15])[H:16])([N:4]([C:2]([H:11])([H:12])[H:13])[N:5]([H:9])[H:10])([O:6][H:7])[H:8],88.50009000002657
[C:1]([N:2]([C:3]#[N:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]([N:11]([H:13])[H:14])=[O:12])([H:15])([H:16])[H:17]>>[C:1]([N:2]([H:5])[O:12][C:10]([C:3]#[N:4])([C:9]([H:15])([H:16])[H:17])[N:11]([H:13])[H:14])([H:6])([H:7])[H:8],100.91517749996342
[C:1]([N:2]([H:5])[O:12][C:10]([C:3]#[N:4])([C:9]([H:15])([H:16])[H:17])[N:11]([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([N:2]([C:3]#[N:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]([N:11]([H:13])[H:14])=[O:12])([H:15])([H:16])[H:17],57.39491499998024
[C:1]([c:5]1[c:4]([O:7][H:10])[n:2]([H:11])[c:3](=[O:9])[n:8][c:6]1[H:12])([H:13])([H:14])[H:15]>>[C:1]([C:5]1([C:4]2([O:7][H:10])[N:2]([H:11])[C:3]2=[O:9])[C:6]([H:12])=[N:8]1)([H:13])([H:14])[H:15],128.81382749997286
[C:1]([C:5]1([C:4]2([O:7][H:10])[N:2]([H:11])[C:3]2=[O:9])[C:6]([H:12])=[N:8]1)([H:13])([H:14])[H:15]>>[C:1]([c:5]1[c:4]([O:7][H:10])[n:2]([H:11])[c:3](=[O:9])[n:8][c:6]1[H:12])([H:13])([H:14])[H:15],42.43280500001788
[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9].[N:10]([C:11](=[O:12])[H:15])([H:13])[H:14]>>[C:1]([H:7])([H:8])([H:9])[H:15].[C:2]([N:3]([H:5])[H:6])(=[O:4])[C:11]([N:10]([H:13])[H:14])=[O:12],100.42698250001892
[C:1]([H:7])([H:8])([H:9])[H:15].[C:2]([N:3]([H:5])[H:6])(=[O:4])[C:11]([N:10]([H:13])[H:14])=[O:12]>>[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9].[N:10]([C:11](=[O:12])[H:15])([H:13])[H:14],91.13559000000706
[C:1]([C:2]([C:3]([C:5]([H:19])([H:20])[H:21])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[H:10])([N:6]([H:11])[H:12])([C:7](=[O:8])[H:13])[H:9]>>[C:1]([C:2]([C:4]([H:16])([H:17])[H:18])([C:7](=[O:8])[H:13])[H:10])([C:3]([C:5]([H:19])([H:20])[H:21])([H:14])[H:15])([N:6]([H:11])[H:12])[H:9],102.17268749999874
[C:1]([C:2]([C:4]([H:16])([H:17])[H:18])([C:7](=[O:8])[H:13])[H:10])([C:3]([C:5]([H:19])([H:20])[H:21])([H:14])[H:15])([N:6]([H:11])[H:12])[H:9]>>[C:1]([C:2]([C:3]([C:5]([H:19])([H:20])[H:21])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[H:10])([N:6]([H:11])[H:12])([C:7](=[O:8])[H:13])[H:9],102.61381999995508
[C:1]([C:5]([C:2]([H:16])([H:18])[H:19])=[C:4]([N:3](/[C:7](=[N:8]/[H:12])[H:13])[H:9])[N:6]([H:10])[H:11])([H:14])([H:15])[H:17]>>[C:1]([C:5]([C:2]([H:16])([H:18])[H:19])(/[C:4](=[N:3]/[H:9])[N:6]([H:10])[H:11])/[C:7](=[N:8]/[H:12])[H:13])([H:14])([H:15])[H:17],50.82122499999102
[C:1]([C:5]([C:2]([H:16])([H:18])[H:19])(/[C:4](=[N:3]/[H:9])[N:6]([H:10])[H:11])/[C:7](=[N:8]/[H:12])[H:13])([H:14])([H:15])[H:17]>>[C:1]([C:5]([C:2]([H:16])([H:18])[H:19])=[C:4]([N:3](/[C:7](=[N:8]/[H:12])[H:13])[H:9])[N:6]([H:10])[H:11])([H:14])([H:15])[H:17],52.55312500000571
[C:1]([C:3]([H:14])([H:15])[H:16])([N:4]([O:6][C:2]([H:11])([H:12])[H:13])[H:7])([N:5]([H:9])[H:10])[H:8]>>[C:1]([C:3]([H:14])([H:15])[H:16])([N:4]([O-:6])[H:7])=[N+:5]([H:9])[H:10].[C:2]([H:8])([H:11])([H:12])[H:13],61.49311750001303
[C:1]([C:3]([H:14])([H:15])[H:16])([N:4]([O-:6])[H:7])=[N+:5]([H:9])[H:10].[C:2]([H:8])([H:11])([H:12])[H:13]>>[C:1]([C:3]([H:14])([H:15])[H:16])([N:4]([O:6][C:2]([H:11])([H:12])[H:13])[H:7])([N:5]([H:9])[H:10])[H:8],65.31584750002793
[C:7](\[C:8](=[C:9]([H:14])[H:15])[H:13])(=[N:10]/[H:11])[H:12].[N:1]([C:2](=[O:3])[H:6])([H:4])[H:5]>>[H:4][N:10]([C:7]1([H:12])[C:8]([H:6])([H:13])[C:9]1([H:14])[H:15])[H:11].[N:1](=[C:2]=[O:3])[H:5],59.77941499998806
[H:4][N:10]([C:7]1([H:12])[C:8]([H:6])([H:13])[C:9]1([H:14])[H:15])[H:11].[N:1](=[C:2]=[O:3])[H:5]>>[C:7](\[C:8](=[C:9]([H:14])[H:15])[H:13])(=[N:10]/[H:11])[H:12].[N:1]([C:2](=[O:3])[H:6])([H:4])[H:5],53.37389500000228
[C:1]([C:2]([O:7][H:8])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])[N:5]([N:6]([H:10])[H:11])[H:9]>>[C:1]([C:2]([N:5]([N:6]([H:10])[H:11])[H:9])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])[O:7][H:8],78.45820750001906
[C:1]([C:2]([N:5]([N:6]([H:10])[H:11])[H:9])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])[O:7][H:8]>>[C:1]([C:2]([O:7][H:8])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])[N:5]([N:6]([H:10])[H:11])[H:9],81.4501274999914
[C:11]([N:12]([H:17])[H:18])([N:13]([H:19])[H:20])=[N:15][O:14][H:16].[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[H:4])([H:6])([H:7])[H:8]>>[C:1]([H:6])([H:7])([H:8])[N:15](/[C:11](=[N:12]/[H:18])[N:13]([H:19])[H:20])[O:14][H:16].[C:2]([N:3]([H:4])[H:17])([H:5])([H:9])[H:10],76.71940499998612
[C:1]([H:6])([H:7])([H:8])[N:15](/[C:11](=[N:12]/[H:18])[N:13]([H:19])[H:20])[O:14][H:16].[C:2]([N:3]([H:4])[H:17])([H:5])([H:9])[H:10]>>[C:11]([N:12]([H:17])[H:18])([N:13]([H:19])[H:20])=[N:15][O:14][H:16].[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[H:4])([H:6])([H:7])[H:8],68.3542025000257
[C:1]([C:2]([C:3]([H:16])([H:17])[H:18])([H:14])[H:15])([N:4]([C:5]([N:6]([H:12])[H:13])=[O:8])[H:10])([O:7][H:9])[H:11]>>[C:1]([N:4]([C:5]([N:6]([H:12])[H:13])=[O:8])[H:10])(=[O:7])[H:11].[C:2]([C:3]([H:16])([H:17])[H:18])([H:9])([H:14])[H:15],84.09127499999329
[C:1]([N:4]([C:5]([N:6]([H:12])[H:13])=[O:8])[H:10])(=[O:7])[H:11].[C:2]([C:3]([H:16])([H:17])[H:18])([H:9])([H:14])[H:15]>>[C:1]([C:2]([C:3]([H:16])([H:17])[H:18])([H:14])[H:15])([N:4]([C:5]([N:6]([H:12])[H:13])=[O:8])[H:10])([O:7][H:9])[H:11],85.80999749996991
[C@:1]([C:3]([C:2]([O:7][H:9])([H:11])[H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])([O:5][O:6][H:8])[H:10]>>[C@@:1]([C:2]([O:7][H:9])([H:11])[H:12])([C:3]([O:5][O:6][H:8])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[H:10],92.7470100000049
[C@@:1]([C:2]([O:7][H:9])([H:11])[H:12])([C:3]([O:5][O:6][H:8])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[H:10]>>[C@:1]([C:3]([C:2]([O:7][H:9])([H:11])[H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])([O:5][O:6][H:8])[H:10],95.20555500000413
[C@@:1]1([C:3]([H:11])([H:12])[H:13])([O:5][H:7])[C@@:2]([O:6][H:8])([H:10])[N:4]1[H:9]>>[C:1](\[C:2]([O:5][H:7])([O:6][H:8])[H:10])([C:3]([H:11])([H:12])[H:13])=[N:4]\[H:9],67.30627749999627
[C:1](\[C:2]([O:5][H:7])([O:6][H:8])[H:10])([C:3]([H:11])([H:12])[H:13])=[N:4]\[H:9]>>[C@@:1]1([C:3]([H:11])([H:12])[H:13])([O:5][H:7])[C@@:2]([O:6][H:8])([H:10])[N:4]1[H:9],47.45092249997526
[C:10]([C:11]([C:12](=[C:13]([H:19])[H:20])[H:15])=[O:14])([H:16])([H:17])[H:18].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9]>>[C:1]([N:2]([N:3]([H:5])[H:6])[C:11]([C:10]([H:16])([H:17])[H:18])=[O:14])([H:7])([H:8])[H:9].[H:4][C:12](=[C:13]([H:19])[H:20])[H:15],56.02947499996773
[C:1]([N:2]([N:3]([H:5])[H:6])[C:11]([C:10]([H:16])([H:17])[H:18])=[O:14])([H:7])([H:8])[H:9].[H:4][C:12](=[C:13]([H:19])[H:20])[H:15]>>[C:10]([C:11]([C:12](=[C:13]([H:19])[H:20])[H:15])=[O:14])([H:16])([H:17])[H:18].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9],68.24501749998035
[C:1]([C:4]([N:3]([O:5][C:2]([H:12])([H:13])[H:14])[H:9])=[O:7])([O:6][H:8])([H:10])[H:11]>>[C:1](=[O:6])([H:10])[H:11].[C:2]([O:5][H:8])([H:12])([H:13])[H:14].[N:3](=[C:4]=[O:7])[H:9],61.99762750002336
[C:1](=[O:6])([H:10])[H:11].[C:2]([O:5][H:8])([H:12])([H:13])[H:14].[N:3](=[C:4]=[O:7])[H:9]>>[C:1]([C:4]([N:3]([O:5][C:2]([H:12])([H:13])[H:14])[H:9])=[O:7])([O:6][H:8])([H:10])[H:11],74.27968500001072
[C:1]1([H:14])([H:15])[C:4](=[N:9]/[H:13])/[C:3](=[N:8]\[H:12])[C:6]([C:2]([H:16])([H:17])[H:18])=[C:5]1[N:7]([H:10])[H:11]>>[C:1]1([H:14])([H:15])/[C:4](=[N:9]/[H:13])[C:5]1([C:6]([C:2]([H:16])([H:17])[H:18])=[C:3]=[N:8][H:12])[N:7]([H:10])[H:11],88.41788749998443
[C:1]1([H:14])([H:15])/[C:4](=[N:9]/[H:13])[C:5]1([C:6]([C:2]([H:16])([H:17])[H:18])=[C:3]=[N:8][H:12])[N:7]([H:10])[H:11]>>[C:1]1([H:14])([H:15])[C:4](=[N:9]/[H:13])/[C:3](=[N:8]\[H:12])[C:6]([C:2]([H:16])([H:17])[H:18])=[C:5]1[N:7]([H:10])[H:11],25.856764999992663
[C:1](/[C:4](=[C:2](/[C:3](=[C:7]=[N:6][H:9])[H:10])[O:5][H:8])[H:11])([H:12])([H:13])[H:14]>>[C:1]([C:4]1([H:11])[C:2]([O:5][H:8])=[C:3]([H:10])/[C:7]1=[N:6]/[H:9])([H:12])([H:13])[H:14],27.72734250001392
[C:1]([C:4]1([H:11])[C:2]([O:5][H:8])=[C:3]([H:10])/[C:7]1=[N:6]/[H:9])([H:12])([H:13])[H:14]>>[C:1](/[C:4](=[C:2](/[C:3](=[C:7]=[N:6][H:9])[H:10])[O:5][H:8])[H:11])([H:12])([H:13])[H:14],27.286210000021924
[C:1](\[C:2]([H:16])([H:17])[H:18])(=[C:5](/[C:6]1([H:15])[C:3]([N:4]([H:11])[H:12])([O:7][H:9])[N:8]1[H:13])[H:14])[H:10]>>[C:1]([C:2]([H:16])([H:17])[H:18])(/[C:5](=[C:6]([C:3](\[N:4]([H:11])[H:12])=[N:8]\[H:13])/[H:15])[H:14])([O:7][H:9])[H:10],51.77878999999891
[C:1]([C:2]([H:16])([H:17])[H:18])(/[C:5](=[C:6]([C:3](\[N:4]([H:11])[H:12])=[N:8]\[H:13])/[H:15])[H:14])([O:7][H:9])[H:10]>>[C:1](\[C:2]([H:16])([H:17])[H:18])(=[C:5](/[C:6]1([H:15])[C:3]([N:4]([H:11])[H:12])([O:7][H:9])[N:8]1[H:13])[H:14])[H:10],78.97589499999611
[C:12](/[C:13]([N:14]([H:16])[H:17])=[N:15]/[H:18])([H:19])([H:20])[H:21].[C:1]([O:4][C:2](=[C:3]([H:10])[H:11])[O:5][H:6])([H:7])([H:8])[H:9]>>[C:12](/[C:13]([N:14]([H:16])[H:17])=[N:15]/[H:18])([H:19])([H:20])[H:21].[C:1]([O:4][H:6])([H:7])([H:8])[H:9].[C:2](=[C:3]([H:10])[H:11])=[O:5],35.52089250002652
[C:12](/[C:13]([N:14]([H:16])[H:17])=[N:15]/[H:18])([H:19])([H:20])[H:21].[C:1]([O:4][H:6])([H:7])([H:8])[H:9].[C:2](=[C:3]([H:10])[H:11])=[O:5]>>[C:12](/[C:13]([N:14]([H:16])[H:17])=[N:15]/[H:18])([H:19])([H:20])[H:21].[C:1]([O:4][C:2](=[C:3]([H:10])[H:11])[O:5][H:6])([H:7])([H:8])[H:9],25.371080000006145
