smiles,ea
[C:1]([C:2](=[O:3])[H:4])([H:5])([H:6])[H:7].[N:8]([O:10][N:11]=[C:9]([H:14])[H:15])([H:12])[H:13]>>[C:1]([C:2]([O:3][H:15])([H:4])[O:10][N:8]([H:12])[H:13])([H:5])([H:6])[H:7].[C:9](#[N:11])[H:14],35.96076999998601
[C:1]([C:2]([H:14])([H:15])[H:16])([C:4]([C:3]([N:5]([H:10])[H:11])=[O:8])=[C:7]([H:17])[H:18])([N:6]([H:12])[H:13])[H:9]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([N:5]([H:10])[H:11])=[O:8])([C:4]([N:6]([H:12])[H:13])=[C:7]([H:17])[H:18])[H:9],125.36445999997838
[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([N:5]([H:10])[H:11])=[O:8])([C:4]([N:6]([H:12])[H:13])=[C:7]([H:17])[H:18])[H:9]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:4]([C:3]([N:5]([H:10])[H:11])=[O:8])=[C:7]([H:17])[H:18])([N:6]([H:12])[H:13])[H:9],132.24123249998712
[C:1]([C:3]([C:2]([O:7][H:10])=[O:8])=[O:9])(/[C:6](=[C:5](\[N:4]([H:11])[H:12])[H:15])[H:16])([H:13])[H:14]>>[C:1]1([H:13])([H:14])[C:3](=[O:9])[C:6]1([C:5]([C:2]([O:7][H:10])=[O:8])([N:4]([H:11])[H:12])[H:15])[H:16],79.71069749999572
[C:1]1([H:13])([H:14])[C:3](=[O:9])[C:6]1([C:5]([C:2]([O:7][H:10])=[O:8])([N:4]([H:11])[H:12])[H:15])[H:16]>>[C:1]([C:3]([C:2]([O:7][H:10])=[O:8])=[O:9])(/[C:6](=[C:5](\[N:4]([H:11])[H:12])[H:15])[H:16])([H:13])[H:14],53.211372500020246
[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7]([C:8]([N:9]([H:14])[H:15])=[C:11]([H:18])[H:19])(=[C:10]([H:16])[H:17])[O:12][H:13]>>[C:1]([O:2][H:15])([H:4])([H:5])[H:6].[C:8](=[N:9][H:14])=[C:11]([H:18])[H:19].[H:3][C:7](=[C:10]([H:16])[H:17])[O:12][H:13],67.47946749998704
[C:1]([O:2][H:15])([H:4])([H:5])[H:6].[C:8](=[N:9][H:14])=[C:11]([H:18])[H:19].[H:3][C:7](=[C:10]([H:16])[H:17])[O:12][H:13]>>[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7]([C:8]([N:9]([H:14])[H:15])=[C:11]([H:18])[H:19])(=[C:10]([H:16])[H:17])[O:12][H:13],37.634312499969695
[C:13]([C:14](=[O:15])[H:16])([H:17])([H:18])[H:19].[C:1]([C:2](=[C:4]([H:11])[H:12])[O:5][N:3]([H:6])[H:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:4]([H:11])[H:12])[H:16])([H:8])([H:9])[H:10].[N:3]([O:5][C:14]([C:13]([H:17])([H:18])[H:19])=[O:15])([H:6])[H:7],67.15693250001664
[C:1]([C:2](=[C:4]([H:11])[H:12])[H:16])([H:8])([H:9])[H:10].[N:3]([O:5][C:14]([C:13]([H:17])([H:18])[H:19])=[O:15])([H:6])[H:7]>>[C:13]([C:14](=[O:15])[H:16])([H:17])([H:18])[H:19].[C:1]([C:2](=[C:4]([H:11])[H:12])[O:5][N:3]([H:6])[H:7])([H:8])([H:9])[H:10],84.27387749999596
[C:1]([O:4][H:6])([H:7])([H:8])[C:13](=[C:14]([H:20])[H:21])[H:19].[C:2]([C:3](=[O:5])[C:12]([O:15][H:16])([H:17])[H:18])([H:9])([H:10])[H:11]>>[C:1](=[O:4])([H:7])[H:8].[C:2]([C:3]([O:5][H:6])([C:12]([O:15][H:16])([H:17])[H:18])[C:13](=[C:14]([H:20])[H:21])[H:19])([H:9])([H:10])[H:11],40.736045000057146
[C:1](=[O:4])([H:7])[H:8].[C:2]([C:3]([O:5][H:6])([C:12]([O:15][H:16])([H:17])[H:18])[C:13](=[C:14]([H:20])[H:21])[H:19])([H:9])([H:10])[H:11]>>[C:1]([O:4][H:6])([H:7])([H:8])[C:13](=[C:14]([H:20])[H:21])[H:19].[C:2]([C:3](=[O:5])[C:12]([O:15][H:16])([H:17])[H:18])([H:9])([H:10])[H:11],34.05944500000672
[C:1](=[C:3]([H:14])[H:15])([C:4]([N:6]([H:10])[H:11])([H:16])[H:17])[N:5]([H:8])[H:9].[C:2](=[O:7])([H:12])[H:13]>>[C:1]1([C:4]([N:6]([H:10])[H:11])([H:16])[H:17])([N:5]([H:8])[H:9])[C:2]([H:12])([H:13])[O:7][C:3]1([H:14])[H:15],65.70364250001191
[C:1]1([C:4]([N:6]([H:10])[H:11])([H:16])[H:17])([N:5]([H:8])[H:9])[C:2]([H:12])([H:13])[O:7][C:3]1([H:14])[H:15]>>[C:1](=[C:3]([H:14])[H:15])([C:4]([N:6]([H:10])[H:11])([H:16])[H:17])[N:5]([H:8])[H:9].[C:2](=[O:7])([H:12])[H:13],65.4971949999981
[C@@:1]([C:2]([H:13])([H:14])[H:15])([C:3]([N:5]([H:11])[H:12])=[O:7])([N:4]([H:9])[H:10])[C:6]#[N:8]>>[C:1]([C:2]([H:13])([H:14])[H:15])(=[C:3]=[O:7])[N:4]([H:9])[H:10].[N:5]([C:6]#[N:8])([H:11])[H:12],39.44715999999403
[C:1]([C:2]([H:13])([H:14])[H:15])(=[C:3]=[O:7])[N:4]([H:9])[H:10].[N:5]([C:6]#[N:8])([H:11])[H:12]>>[C@@:1]([C:2]([H:13])([H:14])[H:15])([C:3]([N:5]([H:11])[H:12])=[O:7])([N:4]([H:9])[H:10])[C:6]#[N:8],85.47177500000345
[C:12]([C:13](=[C:14]([H:19])[H:20])[H:15])([H:16])([H:17])[H:18].[C:1]([O:4]/[C:2]([N:3]([H:6])[H:7])=[N:5]/[H:8])([H:9])([H:10])[H:11]>>[C:12]([C:13](=[C:14]([H:19])[H:20])[H:15])([H:16])([H:17])[H:18].[C:1](=[O:4])([H:9])[H:11].[C:2](=[N:3][H:6])=[N:5][H:8].[H:7][H:10],66.65807000002772
[C:12]([C:13](=[C:14]([H:19])[H:20])[H:15])([H:16])([H:17])[H:18].[C:1](=[O:4])([H:9])[H:11].[C:2](=[N:3][H:6])=[N:5][H:8].[H:7][H:10]>>[C:12]([C:13](=[C:14]([H:19])[H:20])[H:15])([H:16])([H:17])[H:18].[C:1]([O:4]/[C:2]([N:3]([H:6])[H:7])=[N:5]/[H:8])([H:9])([H:10])[H:11],20.824842499998795
[C:1]([C:2]([C:5]([C:3]([H:14])([H:15])[H:16])=[O:7])([H:12])[H:13])([N:4]([O:6][H:8])[H:9])([H:10])[H:11]>>[C:1](=[C:2]([H:12])[H:13])([H:10])[H:11].[C:3]([C:5]([N:4]([O:6][H:8])[H:9])=[O:7])([H:14])([H:15])[H:16],47.08885499999767
[C:1](=[C:2]([H:12])[H:13])([H:10])[H:11].[C:3]([C:5]([N:4]([O:6][H:8])[H:9])=[O:7])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C:5]([C:3]([H:14])([H:15])[H:16])=[O:7])([H:12])[H:13])([N:4]([O:6][H:8])[H:9])([H:10])[H:11],57.98099999999863
[C:1](=[N:4][H:7])([H:8])[H:9].[C:2]([C:3](=[O:5])[C:15]([N:16]([H:19])[H:20])=[O:17])([H:10])([H:11])[H:12].[H:6][N:14]([C:13]([H:21])([H:22])[H:23])[H:18]>>[C:13]([N:14]([C:15]([N:16]([H:19])[H:20])=[O:17])[H:18])([H:21])([H:22])[H:23].[C:1]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:4]([H:6])[H:7])([H:8])[H:9],43.00884999999028
[C:13]([N:14]([C:15]([N:16]([H:19])[H:20])=[O:17])[H:18])([H:21])([H:22])[H:23].[C:1]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:4]([H:6])[H:7])([H:8])[H:9]>>[C:1](=[N:4][H:7])([H:8])[H:9].[C:2]([C:3](=[O:5])[C:15]([N:16]([H:19])[H:20])=[O:17])([H:10])([H:11])[H:12].[H:6][N:14]([C:13]([H:21])([H:22])[H:23])[H:18],76.12327999999309
[C:17]([N:18]([N:19]([H:22])[H:23])[C:20](=[C:21]([H:28])[H:29])[H:24])([H:25])([H:26])[H:27].[C:1](=[C:3]([H:11])[H:13])([C:4]([H:14])([H:15])[H:16])[H:7].[C:2]([N:5]([H:6])[H:12])([H:8])([H:9])[H:10]>>[C:17]([N:18]([N:19]([H:22])[H:23])[C:20](=[C:21]([H:28])[H:29])[H:24])([H:25])([H:26])[H:27].[C:1]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])([N:5]([C:2]([H:8])([H:9])[H:10])[H:6])[H:7],41.734397499997726
[C:17]([N:18]([N:19]([H:22])[H:23])[C:20](=[C:21]([H:28])[H:29])[H:24])([H:25])([H:26])[H:27].[C:1]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])([N:5]([C:2]([H:8])([H:9])[H:10])[H:6])[H:7]>>[C:17]([N:18]([N:19]([H:22])[H:23])[C:20](=[C:21]([H:28])[H:29])[H:24])([H:25])([H:26])[H:27].[C:1](=[C:3]([H:11])[H:13])([C:4]([H:14])([H:15])[H:16])[H:7].[C:2]([N:5]([H:6])[H:12])([H:8])([H:9])[H:10],62.042807500016295
[C@@:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[H:10])([C:5](=[O:7])[H:11])([O:6][H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:12])([H:13])[H:14])[C:4]([H:15])([H:16])[H:17])([O:6][H:8])[H:9].[C:5](=[O:7])([H:10])[H:11],34.5344624999845
[C:1](=[C:2]([C:3]([H:12])([H:13])[H:14])[C:4]([H:15])([H:16])[H:17])([O:6][H:8])[H:9].[C:5](=[O:7])([H:10])[H:11]>>[C@@:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[H:10])([C:5](=[O:7])[H:11])([O:6][H:8])[H:9],62.10430249996804
[C:1]([O:7][C:4](/[C:5]([C:2]([H:14])([H:15])[H:16])=[C:6](\[C:3]([H:17])([H:18])[H:19])[H:10])=[N:8]/[H:9])([H:11])([H:12])[H:13]>>[C:1]([O:7][C:6]([C:3]([H:17])([H:18])[H:19])([C:5]([C:2]([H:14])([H:15])[H:16])=[C:4]=[N:8][H:9])[H:10])([H:11])([H:12])[H:13],66.97119250002189
[C:1]([O:7][C:6]([C:3]([H:17])([H:18])[H:19])([C:5]([C:2]([H:14])([H:15])[H:16])=[C:4]=[N:8][H:9])[H:10])([H:11])([H:12])[H:13]>>[C:1]([O:7][C:4](/[C:5]([C:2]([H:14])([H:15])[H:16])=[C:6](\[C:3]([H:17])([H:18])[H:19])[H:10])=[N:8]/[H:9])([H:11])([H:12])[H:13],49.72059000002332
[C:1]([C:4]([H:18])([H:19])[H:20])([N:5]([C:2]([H:12])([H:13])[H:14])[C:3]([H:15])([H:16])[H:17])([N:6]([N:7]([H:10])[H:11])[H:8])[H:9]>>[C:1](\[C:4]([H:18])([H:19])[H:20])(=[N:5]/[C:2]([H:12])([H:13])[H:14])[H:9].[C:3]([N:6]([N:7]([H:10])[H:11])[H:8])([H:15])([H:16])[H:17],81.8931425000143
[C:1](\[C:4]([H:18])([H:19])[H:20])(=[N:5]/[C:2]([H:12])([H:13])[H:14])[H:9].[C:3]([N:6]([N:7]([H:10])[H:11])[H:8])([H:15])([H:16])[H:17]>>[C:1]([C:4]([H:18])([H:19])[H:20])([N:5]([C:2]([H:12])([H:13])[H:14])[C:3]([H:15])([H:16])[H:17])([N:6]([N:7]([H:10])[H:11])[H:8])[H:9],72.10477000000878
[C:1]([N:2]([O:3][H:4])[H:5])([H:6])([H:7])[H:8].[C:9](/[N:12]=[C:11](/[N:10]([H:13])[H:14])[H:15])([H:16])([H:17])[H:18]>>[C:1]([N:2]([O:3][H:4])[C@:11]([N:10]([H:13])[H:14])([N:12]([H:5])[C:9]([H:16])([H:17])[H:18])[H:15])([H:6])([H:7])[H:8],52.92084000000472
[C:1]([N:2]([O:3][H:4])[C@:11]([N:10]([H:13])[H:14])([N:12]([H:5])[C:9]([H:16])([H:17])[H:18])[H:15])([H:6])([H:7])[H:8]>>[C:1]([N:2]([O:3][H:4])[H:5])([H:6])([H:7])[H:8].[C:9](/[N:12]=[C:11](/[N:10]([H:13])[H:14])[H:15])([H:16])([H:17])[H:18],42.33115000002485
[C:1]([N:3]([C:4]([O:8][H:11])=[O:9])[O:7][H:10])([C:5]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:12])[H:13]>>[C:1](=[N:3][O:7][H:10])([H:12])[H:13].[C:2]([C:5]([C:4]([O:8][H:11])=[O:9])=[C:6]([H:17])[H:18])([H:14])([H:15])[H:16],90.17112249998092
[C:1](=[N:3][O:7][H:10])([H:12])[H:13].[C:2]([C:5]([C:4]([O:8][H:11])=[O:9])=[C:6]([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([N:3]([C:4]([O:8][H:11])=[O:9])[O:7][H:10])([C:5]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:12])[H:13],76.73509250001786
[C:1]([C:3](=[O:7])[H:12])([O:4][N:2]([H:10])[H:11])([O:5][H:8])[O:6][H:9]>>[C:1](=[O:4])([O:5][H:8])[O:6][H:9].[N:2]([C:3](=[O:7])[H:12])([H:10])[H:11],52.81730249998077
[C:1](=[O:4])([O:5][H:8])[O:6][H:9].[N:2]([C:3](=[O:7])[H:12])([H:10])[H:11]>>[C:1]([C:3](=[O:7])[H:12])([O:4][N:2]([H:10])[H:11])([O:5][H:8])[O:6][H:9],107.86034749997782
[C:13](/[C:15](=[C:14](\[O:16][H:17])[H:18])[H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([H:7])[H:8])([C:4](=[O:5])[H:9])[H:6]>>[C:1](\[C:2]([H:10])([H:11])[H:12])(=[N:3]/[H:8])[H:6].[C:4](=[O:5])([H:9])[H:17].[H:7][O:16]/[C:14](=[C:15](\[C:13]([H:20])([H:21])[H:22])[H:19])[H:18],53.574695000030346
[C:1](\[C:2]([H:10])([H:11])[H:12])(=[N:3]/[H:8])[H:6].[C:4](=[O:5])([H:9])[H:17].[H:7][O:16]/[C:14](=[C:15](\[C:13]([H:20])([H:21])[H:22])[H:19])[H:18]>>[C:13](/[C:15](=[C:14](\[O:16][H:17])[H:18])[H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([H:7])[H:8])([C:4](=[O:5])[H:9])[H:6],29.10156750000425
[C:1]([N:2]([H:5])[H:6])([C:3]#[N:4])([H:7])[H:8].[C:9]([N:10]([H:13])[H:14])([C:11]#[N:12])([H:15])[H:16]>>[C:1](=[N:2][H:6])([H:7])[H:8].[C:3](#[N:4])/[C:11]([C:9]([N:10]([H:13])[H:14])([H:15])[H:16])=[N:12]\[H:5],47.591482500012745
[C:1](=[N:2][H:6])([H:7])[H:8].[C:3](#[N:4])/[C:11]([C:9]([N:10]([H:13])[H:14])([H:15])[H:16])=[N:12]\[H:5]>>[C:1]([N:2]([H:5])[H:6])([C:3]#[N:4])([H:7])[H:8].[C:9]([N:10]([H:13])[H:14])([C:11]#[N:12])([H:15])[H:16],28.724439999993336
[C:1]([C:4]([C:2]([C:3]([H:18])([H:19])[H:20])([H:14])[H:15])=[C:7]([H:16])[H:17])([N:6]([H:12])[H:13])([O:8][N:5]([H:10])[H:11])[H:9]>>[C:1](=[C:4]=[C:7]([H:16])[H:17])([N:6]([H:12])[H:13])[H:9].[C:2]([C:3]([H:18])([H:19])[H:20])([O:8][N:5]([H:10])[H:11])([H:14])[H:15],99.22343749999
[C:1](=[C:4]=[C:7]([H:16])[H:17])([N:6]([H:12])[H:13])[H:9].[C:2]([C:3]([H:18])([H:19])[H:20])([O:8][N:5]([H:10])[H:11])([H:14])[H:15]>>[C:1]([C:4]([C:2]([C:3]([H:18])([H:19])[H:20])([H:14])[H:15])=[C:7]([H:16])[H:17])([N:6]([H:12])[H:13])([O:8][N:5]([H:10])[H:11])[H:9],62.68034750001178
[C:1]([N@+:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])([C-:6]=[C:8]([H:20])[H:21])[C:7]([C:3]([H:17])([H:18])[H:19])=[C:9]([H:22])[H:23])([H:11])([H:12])[H:13]>>[C:1]([N:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])[C:6]([C:7]([C:3]([H:17])([H:18])[H:19])=[C:9]([H:22])[H:23])=[C:8]([H:20])[H:21])([H:11])([H:12])[H:13],28.75895250001321
[C:1]([N:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])[C:6]([C:7]([C:3]([H:17])([H:18])[H:19])=[C:9]([H:22])[H:23])=[C:8]([H:20])[H:21])([H:11])([H:12])[H:13]>>[C:1]([N@+:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])([C-:6]=[C:8]([H:20])[H:21])[C:7]([C:3]([H:17])([H:18])[H:19])=[C:9]([H:22])[H:23])([H:11])([H:12])[H:13],96.73602749999232
[C:1]([C:2]([O:6][H:7])([H:12])[H:13])([N:4]([C:3]([H:14])([H:15])[H:16])[H:8])([N:5]([H:10])[H:11])[H:9]>>[C:1](=[C:2](/[O:6][H:7])[H:12])(\[N:5]([H:10])[H:11])[H:9].[C:3]([N:4]([H:8])[H:13])([H:14])([H:15])[H:16],70.14947999998739
[C:1](=[C:2](/[O:6][H:7])[H:12])(\[N:5]([H:10])[H:11])[H:9].[C:3]([N:4]([H:8])[H:13])([H:14])([H:15])[H:16]>>[C:1]([C:2]([O:6][H:7])([H:12])[H:13])([N:4]([C:3]([H:14])([H:15])[H:16])[H:8])([N:5]([H:10])[H:11])[H:9],49.06610749999928
[C:1]([N:3](/[C:4]([N:6]([H:9])[H:10])=[N:7]/[H:11])/[C:5]([C:2]([H:16])([H:17])[H:18])=[N:8]\[H:12])([H:13])([H:14])[H:15]>>[C:1]([N:3]=[C:5]=[N:8][H:12])([H:13])([H:14])[H:15].[C:2](/[C:4]([N:6]([H:9])[H:10])=[N:7]\[H:11])([H:16])([H:17])[H:18],95.80607250002174
[C:1]([N:3]=[C:5]=[N:8][H:12])([H:13])([H:14])[H:15].[C:2](/[C:4]([N:6]([H:9])[H:10])=[N:7]\[H:11])([H:16])([H:17])[H:18]>>[C:1]([N:3](/[C:4]([N:6]([H:9])[H:10])=[N:7]/[H:11])/[C:5]([C:2]([H:16])([H:17])[H:18])=[N:8]\[H:12])([H:13])([H:14])[H:15],82.38698500005157
[C:1](/[C:4](=[C:6](/[C:3]([H:16])([H:17])[H:18])[C:5]([C:2]([H:13])([H:14])[H:15])=[O:8])[O:7][H:9])([H:10])([H:11])[H:12]>>[C:1]([C:4]1([O:7][H:9])[C:5](=[O:8])[C:6]1([C:2]([H:13])([H:14])[H:15])[C:3]([H:16])([H:17])[H:18])([H:10])([H:11])[H:12],103.03173500000568
[C:1]([C:4]1([O:7][H:9])[C:5](=[O:8])[C:6]1([C:2]([H:13])([H:14])[H:15])[C:3]([H:16])([H:17])[H:18])([H:10])([H:11])[H:12]>>[C:1](/[C:4](=[C:6](/[C:3]([H:16])([H:17])[H:18])[C:5]([C:2]([H:13])([H:14])[H:15])=[O:8])[O:7][H:9])([H:10])([H:11])[H:12],68.50103750001168
[C:11]([C:13]([C:12]([H:15])([H:19])[H:20])=[O:14])([H:16])([H:17])[H:18].[C:1]([C:2]#[N:4])([H:8])([H:9])[H:10].[N:3]([H:5])([H:6])[H:7]>>[C:11]([C:13]([C:12]([H:15])([H:19])[H:20])=[O:14])([H:16])([H:17])[H:18].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10],48.779967500008325
[C:11]([C:13]([C:12]([H:15])([H:19])[H:20])=[O:14])([H:16])([H:17])[H:18].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10]>>[C:11]([C:13]([C:12]([H:15])([H:19])[H:20])=[O:14])([H:16])([H:17])[H:18].[C:1]([C:2]#[N:4])([H:8])([H:9])[H:10].[N:3]([H:5])([H:6])[H:7],57.99104000000895
[C:1](/[N:8]=[C:4](/[N:2]([O:7][C:3]([N:5]([H:11])[H:12])=[O:9])[H:10])[N:6]([H:13])[H:14])([H:15])([H:16])[H:17]>>[C:1]([N:8]([C:3]([N:5]([H:11])[H:12])=[O:9])[C:4]1([N:6]([H:13])[H:14])[N:2]([H:10])[O:7]1)([H:15])([H:16])[H:17],43.56795250000545
[C:1]([N:8]([C:3]([N:5]([H:11])[H:12])=[O:9])[C:4]1([N:6]([H:13])[H:14])[N:2]([H:10])[O:7]1)([H:15])([H:16])[H:17]>>[C:1](/[N:8]=[C:4](/[N:2]([O:7][C:3]([N:5]([H:11])[H:12])=[O:9])[H:10])[N:6]([H:13])[H:14])([H:15])([H:16])[H:17],27.26048250001554
[C:1]([C:2]([N:8]([C:3]([H:14])([H:15])[H:16])[C:4]([H:13])([H:17])[H:18])([N:9]([H:11])[H:12])[H:10])([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[C:7]([H:25])([H:26])[H:27]>>[C:1]([C:2]([C:7]([H:25])([H:26])[H:27])([N:9]([H:11])[H:12])[H:10])([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[N:8]([C:3]([H:14])([H:15])[H:16])[C:4]([H:13])([H:17])[H:18],99.09166249996602
