AAM,lograte
[H:1][O:2][C:3]([H:4])([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])([C:7]([H:8])[H:9])[O:14][O:15][H:16])[C:10]([H:11])([H:12])[H:13],0.5737686755920882
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:6][O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26],1.6537612570071931
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][C:14]([H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[H:26]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][O:12][O:13][C:14]([H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[H:26],1.3698780572978608
[O:1][O:2][C:3]([H:4])([O:5][H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[O:1]([O:2][C:3]([H:4])([O:5][H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16])[H:9],4.876200821584571
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][H:17]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16][H:17],5.510403679236752
[O:11][O:12][C:13]([H:14])([H:15])[C:16](=[O:17])[C:18]([H:19])([H:20])[H:21].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:6][O:11][O:12][C:13]([H:14])([H:15])[C:16](=[O:17])[C:18]([H:19])([H:20])[H:21].[O:1]=[C:2]([C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[H:10],1.5907183131107265
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][C:17]([H:18])([H:19])[H:20]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:5][O:16][C:17]([H:18])([H:19])[H:20],4.145138888705997
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:1][H:4].[O:2]=[C:3][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][H:12],6.527256286765108
[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[O:1]([C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13])[H:14],7.763922184816814
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7](=[O:8])[H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([C:7]=[O:8])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17])[H:9],8.585439621252693
[H:1][O:2][O:3][H:4].[O:5][O:6][C:7]([C:8]([H:9])([H:10])[H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][O:5][O:6][C:7]([C:8]([H:9])([H:10])[H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[H:19].[O:2][O:3][H:4],2.084523827832168
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[H:13].[O:5]=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:14]([H:15])([H:16])[H:17],3.821693336258027
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:2].[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],4.652492377727101
[O:1].[O:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[H:9]>>[O:1][H:9].[O:2]=[C:3]([H:4])[O:5][C:6]([H:7])[H:8],5.718780255044428
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14])[H:15],6.198457429246633
[H:11][C:12]([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]=[C:8]([H:9])[H:10].[H:7][C:12]([H:11])([H:13])[H:14],2.0440272044250816
[O:1]=[C:2]([H:3])[H:4].[O:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19]>>[H:4][O:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19].[O:1]=[C:2][H:3],2.2880219646407003
[O:1][O:2][C:3]([H:4])([O:5][H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[O:1]([O:2][C:3]([H:4])([O:5][H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15])[H:16],6.572440291549023
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][H:13]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[H:4][O:12][H:13],6.032347690418642
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:4][O:15][O:16][C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23],-0.3617577040501642
[H:16][O:17][C:18]([H:19])[H:20].[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([C:4]([H:5])[H:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7][C:18]([O:17][H:16])([H:19])[H:20],0.7640756596522815
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24],1.7868678350876939
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:8]([C:7]([O:6][H:5])[C:11]([H:12])([H:13])[H:14])([H:9])[H:10],3.382614587844488
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([H:17])[H:18]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([H:17])[H:18],1.9433637208873238
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[H:9][C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7].[H:8][C:10]([H:9])([H:11])[H:12],2.803154747520585
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16],6.84030175356355
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][H:17]>>[H:1][O:2][C:3]([C:4]([H:5])[H:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7][O:16][H:17],5.8337764048325775
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[H:7].[O:5]=[C:6][C:8]([H:9])=[C:10]([H:11])[H:12],3.7532554892424486
[H:1][C:2]#[C:3][H:4].[O:5][H:6]>>[H:1][C:2]=[C:3]([H:4])[O:5][H:6],6.542257408133695
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])([H:4])[H:8].[O:5]=[C:6][H:7],4.279993647965921
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][H:8].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]=[C:9]([H:10])[H:11],4.577685904777984
[H:1][O:2][C:3]([H:4])[H:5].[O:6]=[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:7]([C:3]([O:2])([H:4])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15])([O:6][H:5])[H:8],2.962172148459163
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11].[O:12][O:13][H:14]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[O:12][O:13][H:14],1.5306847006922613
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[H:7].[O:5]=[C:6][C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],3.618143083523085
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][H:13].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],4.922048481443742
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([O:11][H:12])[C:13]([H:14])([H:15])[H:16]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([O:11][H:12])[C:13]([H:14])([H:15])[H:16])[H:10],7.773787980318414
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[H:7].[O:5]=[C:6][C:8]([H:9])=[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],3.495266300106272
[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][C:16]([H:17])([H:18])[H:19]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[H:13].[H:9][O:14][O:15][C:16]([H:17])([H:18])[H:19],1.3484569380923066
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[H:10].[O:5]=[C:6]([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],2.3182317899977876
[H:1][C:2]1([H:3])[O:4][C:5]1([H:6])[H:7].[O:8][O:9][H:10]>>[H:1][C:2]1([H:3])[O:4][C:5]1[H:6].[H:7][O:8][O:9][H:10],0.9785334095647091
[H:1].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:2].[O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],4.630376338239252
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([C:8]([H:9])([H:10])[H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[H:19].[H:5][O:6][C:7]([C:8]([H:9])([H:10])[H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])[H:18],1.7866991246104926
[H:1].[H:2][C:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[H:1][H:8].[H:2][C:3]1([H:4])[O:5][C:6]1[H:7],4.908076076468794
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[H:9].[O:10]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8].[H:9][O:10],7.072269504055404
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][H:17]>>[H:1][C:2]([H:3])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4][O:15][O:16][H:17],1.0109712220866558
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][H:9]>>[H:1][H:4].[O:2]=[C:3][C:5]([H:6])([H:7])[O:8][H:9],6.300557935437372
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[C:24]([H:25])([H:26])[H:27],1.1301263974342093
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[H:10].[H:5][O:6][C:7]([H:8])[H:9],3.1966260474875257
[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])[H:9])([C:10]([H:11])([H:12])[H:13])[O:14][O:15][H:16],1.5932871651071845
[H:1].[H:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][H:5].[H:2][C:3]([H:4])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],4.897234579593294
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][H:7].[H:2][C:3]([H:4])=[C:5][H:6],4.236035980751261
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11]([H:12])([C:13]([H:14])([H:15])[H:16])[C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[H:8].[H:4][O:9][O:10][C:11]([H:12])([C:13]([H:14])([H:15])[H:16])[C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23],1.1324512028915337
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[H:13].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],2.9445818284308363
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[O:15][O:16][H:17]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:12]([H:13])([H:14])[O:15][O:16][H:17])[H:11],7.087841139650721
[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[O:14][O:15][H:16])[C:10]([H:11])([H:12])[H:13],2.3410074802410357
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([O:7][O:8][H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([O:7][O:8][H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])[H:16])[H:17],6.172517415414442
[O:1]=[C:2]=[C:3]([H:4])[H:5].[O:6][O:7][H:8]>>[O:1]=[C:2][C:3]([H:4])([H:5])[O:6][O:7][H:8],1.3996062269138856
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8],0.9225685990595804
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][H:15],2.523915267887365
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:7][O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26],0.0360971359193805
[O:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[O:1]([C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13])[H:14],7.874072337055422
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[H:8].[H:5][O:6][C:7]([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19],3.4004355401194184
[O:1]=[C:2]([H:3])[H:4].[O:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:4][O:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[O:1]=[C:2][H:3],2.4742003213112174
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:16].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],4.894154245858363
[O:1]=[C:2]([H:3])[H:4].[O:5][O:6][C:7]([H:8])([H:9])[C:10](=[O:11])[C:12]([H:13])([H:14])[H:15]>>[H:4][O:5][O:6][C:7]([H:8])([H:9])[C:10](=[O:11])[C:12]([H:13])([H:14])[H:15].[O:1]=[C:2][H:3],3.340980327785655
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:12]([C:10]([O:9][H:8])[H:11])([H:13])[H:14],2.4996658126984737
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:9]([C:7]([C:4]([O:3][H:2])([H:5])[H:6])[H:8])([H:10])[C:11]([H:12])([H:13])[H:14],6.511031366511679
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[H:19].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]([H:17])[H:18],2.197679708062355
