AAM,lograte
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][H:17]>>[H:1][O:2][C:3]([C:4]([H:5])[H:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7][O:16][H:17],5.8337764048325775
[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]([H:7])[H:8].[O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[H:23]>>[H:3][O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[H:23].[O:1]=[C:2][C:4]([H:5])=[C:6]([H:7])[H:8],2.747438525183543
[H:1][C:2]=[C:3]([H:4])[H:5].[O:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2](=[C:3]([H:4])[H:5])[H:16].[O:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[C:13]([H:14])[H:15],3.8095905892117745
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([C:11]([H:12])([H:13])[H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:8].[O:9][C:10]([C:11]([H:12])([H:13])[H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22],0.5593091730858774
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][H:18]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:5][O:16][O:17][H:18],2.143425915443167
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][H:18]>>[H:11][O:16][O:17][H:18].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]([H:13])([H:14])[H:15],1.972902545889914
[H:1][H:2].[O:3][O:4]>>[H:1].[H:2][O:3][O:4],-5.1687240753422214
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[O:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[C:19]([H:20])([H:21])[H:22]>>[H:3][O:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[C:19]([H:20])([H:21])[H:22].[O:1]=[C:2][C:4]([H:5])([H:6])[H:7],1.6741695727018313
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[O:15][H:16]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:12]([H:13])([H:14])[O:15][H:16])[H:11],6.742595728104438
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:6]([O:5])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],2.367409035711561
[H:12][O:13][O:14][C:15]([H:16])[H:17].[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[C:15]([O:14][O:13][H:12])([H:16])[H:17],2.4581915143765314
[H:15][C:16]([H:17])[C:18]([H:19])([H:20])[H:21].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4][C:16]([H:15])([H:17])[C:18]([H:19])([H:20])[H:21],0.9143189835380584
[O:12][O:13][H:14].[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:3][O:12][O:13][H:14].[O:1]=[C:2][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],2.641728473829673
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:16].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],4.894154245858363
[H:16][O:17][C:18]([H:19])[H:20].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:5][C:18]([O:17][H:16])([H:19])[H:20],2.302751354327886
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],4.161577108515948
[O:14][H:15].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13][O:14][H:15].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],5.724269150151959
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15])[H:7],5.665453403055188
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[O:8][H:9]>>[H:7][O:8][H:9].[O:1]=[C:2]([H:3])[C:4]([H:5])[H:6],5.975276390799651
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17](=[O:18])[H:19]>>[H:1][C:2]([H:3])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4][O:15][O:16][C:17](=[O:18])[H:19],2.175159586300928
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7].[H:8][C:9]([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])[H:6].[H:7][C:9]([H:8])([H:10])[H:11],3.2109401494361256
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][C:18]([H:19])([H:20])[H:21]>>[H:15][O:16][O:17][C:18]([H:19])([H:20])[H:21].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],0.17465379635704545
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13]=[C:14][H:15]>>[H:1][C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[C:14](=[O:13])[H:15],3.0900982696041472
[H:1].[O:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[H:9]>>[H:1][C:3]([O:2])([H:4])[O:5][C:6]([H:7])([H:8])[H:9],4.49483280488828
[O:13]=[C:14]([H:15])[H:16].[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[O:13]=[C:14][H:15].[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[H:16],1.796360632283167
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[O:8]=[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:20].[O:8]=[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[C:17]([H:18])[H:19],1.6643763207093305
[H:1].[O:2]=[C:3]([H:4])[H:5]>>[H:1][H:5].[O:2]=[C:3][H:4],6.394131828248392
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16]=[C:17][H:18]>>[H:1][O:2][C:3]([C:4]([H:5])[H:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7][C:17](=[O:16])[H:18],0.43942744299020914
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:11].[H:8][O:9][C:10]([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[C:19]([H:20])([H:21])[H:22],2.1551728369105083
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[C:26]([H:27])([H:28])[H:29]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:7][O:15][O:16][C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[C:26]([H:27])([H:28])[H:29],0.22606305226522969
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14][O:15][H:16],1.0107531945237351
[H:1][C:2]([H:3])([H:4])[H:5].[O:6][O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20]>>[H:1][C:2]([H:3])[H:4].[H:5][O:6][O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20],-0.32274677851584294
[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[O:1]([C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13])[H:14],9.51127155766511
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11]([H:12])([C:13]([H:14])([H:15])[H:16])[C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[H:8].[H:4][O:9][O:10][C:11]([H:12])([C:13]([H:14])([H:15])[H:16])[C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23],1.1324512028915337
[O:1][O:2][C:3]([C:4](=[O:5])[H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[O:1]([O:2][C:3]([C:4](=[O:5])[H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13])[H:14],5.319968370381169
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10]=[C:11][H:12]>>[H:1][C:2]([H:3])([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:11](=[O:10])[H:12],4.544856406601029
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][H:12]>>[H:1][C:2]([H:3])([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][O:11][H:12],2.9041168554326435
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:12].[H:8][O:9][C:10]([H:11])[C:13]([H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22],1.5020686805374517
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][H:18]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16][O:17][H:18],1.4554760946240903
[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])([C:4]=[C:6]([H:7])[H:8])[H:5],-0.06782375979395884
[O:1]=[C:2]([H:3])[H:4].[O:5][C:6]([H:7])([H:8])[H:9]>>[H:4][O:5][C:6]([H:7])([H:8])[H:9].[O:1]=[C:2][H:3],4.914816506813936
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:6]([O:5])([H:7])[C:8]([H:9])([H:10])[H:11],2.3540051167095744
[H:13][O:14][O:15][H:16].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])[H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:13])=[C:10]([H:11])[H:12].[O:14][O:15][H:16],1.9959926938173955
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][O:12][C:13]([H:14])([H:15])[H:16],4.514118953389948
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][O:12][O:13][C:14]([H:15])([H:16])[H:17],1.490848839230758
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][C:18]([H:19])([H:20])[H:21]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16][O:17][C:18]([H:19])([H:20])[H:21],-0.1261989448186586
[O:14][H:15].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13][O:14][H:15].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],5.82418295809691
[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[O:1]([C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14])[H:10],7.937104047669293
[H:1].[H:2][O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:4]([O:3][H:2])([C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],5.507630860052416
[H:1].[H:2][O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:2].[O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],4.630376338239252
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:6]([O:5])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],2.144084721364884
[H:1][C:2]1([H:3])[O:4][C:5]1([H:6])[H:7].[O:8][H:9]>>[H:1][C:2]1([H:3])[O:4][C:5]1[H:6].[H:7][O:8][H:9],6.059243924106715
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[H:9].[H:5][O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24],1.468118017733542
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7].[H:8][O:9],6.60178362184493
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13],6.864034308361508
[O:1].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[O:1][H:10].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],6.671949523250293
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:10]([O:9][H:8])([H:11])[C:12]([H:13])[H:14],1.468129230240406
[H:13][O:14][C:15]([H:16])([H:17])[C:18]=[C:19]([H:20])[H:21].[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[H:12].[H:8][C:18]([C:15]([O:14][H:13])([H:16])[H:17])=[C:19]([H:20])[H:21],4.097289446032221
[H:12][C:13]([H:14])[C:15]([H:16])([H:17])[H:18].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][C:13]([H:12])([H:14])[C:15]([H:16])([H:17])[H:18],2.055271409497529
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[H:7].[O:5]=[C:6][C:8]([H:9])=[C:10]([H:11])[H:12],3.7532554892424486
[O:11]=[C:12][H:13].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[H:10]>>[O:1][C:2]([C:3]([H:4])([H:5])[H:6])([C:7]([H:8])([H:9])[H:10])[C:12](=[O:11])[H:13],2.282945689234951
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][H:18]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5][O:16][O:17][H:18],2.248730441971131
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10][O:11][C:12]([H:13])([H:14])[C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24],1.9952132823632385
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[O:10]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8].[H:9][O:10],6.080826160168312
[H:1].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][H:7].[O:2]=[C:3]([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],4.864808848680456
[H:16][O:17][C:18]([H:19])[H:20].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5][C:18]([O:17][H:16])([H:19])[H:20],2.0145607705106134
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]=[C:17][H:18]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][C:17](=[O:16])[H:18],1.37430112343924
[O:14][O:15][H:16].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13][O:14][O:15][H:16].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],1.2586614448178879
