AAM,dh
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C@@:7]2([H:8])[O:9][C@@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])=[O:9])=[C:10][H:11],-0.370729703231
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C@@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]([H:3])([H:4])[O:5]/[C:6]=[C:7](\[H:8])[O:9][C:10][H:11],2.54218865953
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C@@:7]2([H:8])[O:9][C@@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]=[C:7](\[H:8])[O:9][C:10][H:11],2.79690193649
[O:1]=[C:2]=[C:3]1[C:4][O:5]1>>[O:1][C:2]#[C:3][C:4][O:5],-4.32145185104
[O:1]=[C:2]=[C:3]1[C:4][O:5]1>>[O:1]=[C:2]=[C:3][O:5][C:4],0.7736288403300001
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:14][C:11]([C:8]([C:5]([C:4]([H:15])[H:16])([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],3.99640675929
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:14]([C:11]([C:8]([H:9])[H:10])([H:12])[H:13])([H:15])[H:16],3.03339192922
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],4.05828161948
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3](=[C:4][H:5])[C:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],4.30160050273
[H:1][c:2]1[c:3][o:4][c:5]([C:6]([H:7])([H:8])[H:9])[c:10]1>>[H:1][C:2]#[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10],1.81681582821
[H:1][c:2]1[c:3][o:4][c:5]([C:6]([H:7])([H:8])[H:9])[c:10]1>>[H:1][C:2](=[C:3]=[O:4])[C:10]#[C:5][C:6]([H:7])([H:8])[H:9],-2.98355642479
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([O:3][C:4][C:5]([H:6])=[C:7]([H:8])[H:9])=[C:10]([H:11])[H:12],-0.191708528419
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],3.73665712757
[O:1]=[C:2]1[C:3]([H:4])=[C:5][O:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2][C:7]([O:6][C:5]#[C:3][H:4])([H:8])[H:9],1.66980367573
[O:1]=[C:2]1[C:3]([H:4])=[C:5][O:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5][O:6][C:7]([H:8])[H:9],1.99059148315
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]=[C:11]1[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]#[C:11][H:12],-1.75162156633
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])/[C:8]([H:9])=[C:10]/[O:11][C:12]([H:13])[H:14],0.96253300072
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.4063018472199999
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[H:9])=[C:10](/[H:11])[C:12]([H:13])([H:14])[H:15],0.540198601379
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]#[C:3][O:10][C:7]([C:4][O:5][H:6])([H:8])[H:9],0.304166297199
[H:1][C:2]([H:3])[c:4]1[c:5]([H:6])[o:7][c:8]([H:9])[c:10]1[H:11]>>[H:1][C:2]([H:3])=[C:10]=[C:8]([O:7][C:5](=[C:4][H:11])[H:6])[H:9],2.99423374728
[H:1][C:2]1[C:3]/[C:4]1=[C:5](\[H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4][C:5]([H:6])[O:7][C:8]([H:9])([H:10])[H:11],-0.81557526985
[H:1][C:2]=[C:3]1[C@@:4]2([C:5]([H:6])([H:7])[H:8])[C:9][C@@:10]12[H:11]>>[H:1][C:2]([C:3]([C:4]#[C:5][H:6])[C:10]#[C:9][H:7])([H:8])[H:11],-2.6007845979
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])=[C:8][H:9])[C:10]=[C:11]([H:12])[H:13],3.6864340848
[H:1][O:2][C@:3]1([H:4])[C:5]/[C:6]1=[C:7](\[H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[C:5]#[C:6][C:7]([H:8])=[C:9]([H:10])[H:11],-1.57280260143
[H:1][C:2]1[C:3]/[C:4](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:4]([C:3]#[C:2][C:5]([H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[H:13],-1.1373180249
[H:1][C:2]1[C:3]/[C:4](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[H:13],-0.850383319461
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])[C:11]([C:9][H:10])([H:12])[H:13],2.33414730577
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-1.53741772511
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C:12]([C:9]([C:8]=[C:5]([H:6])[H:7])([H:10])[H:11])([H:13])[H:14],0.780837508029
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[C:8])[C:12]([C:9]([H:10])[H:11])([H:13])[H:14],3.49601198134
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C:12]([C:9]([C:8])([H:10])[H:11])([H:13])[H:14],3.35859368134
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.4268961571099999
[H:1][O:2][C@@:3]12[C:4]([C:5]([H:6])[H:7])[C:8]1[C:9]2([H:10])[H:11]>>[H:1][O:2][C:3][C:9]([C:8]#[C:4][C:5]([H:6])[H:7])([H:10])[H:11],0.7146979605
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1[H:13]>>[H:1][O:2][C:3]/[C:12](=[C:4]/[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[H:13],1.12048950638
[C:1][C:2]1([C:3](=[O:4])[H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:3](=[O:4])[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],0.18243560684
[C:1][C:2]1([C:3]#[C:4][H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:3]#[C:4][H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],0.129479524239
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3](=[C:4])[C:9]([C:8]=[C:5]([H:6])[H:7])([H:10])[H:11],0.72536915104
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[H:11],-1.25531007974
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],3.82484974
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],1.0624844298
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])/[C:8]1=[C:9]\[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C:8]#[C:9][C:10]([H:11])([H:12])[H:13],-0.6958636254199999
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]1([H:17])[H:18]>>[H:1][C:2]([H:3])([H:4])[C:16]([C:13]([C:10]([C:7]([C:5]([H:6])[H:18])([H:8])[H:9])([H:11])[H:12])([H:14])[H:15])[H:17],3.49340777
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]#[C:3]/[C:10](=[C:8](/[C:5]([O:4])([H:6])[H:7])[H:9])[H:11],1.09903220404
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10][H:11],2.26217474034
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],1.56046495045
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1]/[C:2](=[C:3]\[O:4][C:5]([H:6])[H:7])[C:9]([O:8])([H:10])[H:11],3.32546105042
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2](=[C:3]=[O:4])[C:9]([O:8][C:5]([H:6])[H:7])([H:10])[H:11],-0.259434226591
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14][H:15],-0.7712229577699999
[H:1][C:2]([H:3])([H:4])[C@:5]12[O:6][C@@:7]1([C:8]([H:9])([H:10])[H:11])[O:12]2>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7][C:8]([H:9])([H:10])[H:11])=[O:12],-0.8647842231910001
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7]([H:8])[C:13]([H:12])([H:14])[H:15])=[C:9]([H:10])[H:11],0.21175825372
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5](=[O:6])[C:13]([C:7]([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],-0.58578651268
[H:1][C:2]1([C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:11][O:12],-0.7168898723899999
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([C:7]([H:8])([H:9])[H:10])[C:11]([C:6]#[C:4][H:5])([H:12])[H:13],0.61755411485
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:14])[H:15])=[C:13]\[C:9]([H:10])([H:11])[H:12],1.5093584827000002
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:13]([C:8](=[C:6][H:7])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],1.6591626456200002
[H:1][O:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]([C:4](=[O:5])[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-0.016870005780200002
[H:1][O:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2]/[C:3](=[C:6]\[O:5][C:4]([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],2.21603541656
[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]=[C:3]([C:4](=[O:5])[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-1.07449481401
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][O:2]/[C:3](=[C:4]\[C:5]([H:6])([H:7])[H:8])[C:12](=[C:9]([H:10])[H:11])[H:13],0.751747966259
[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7]([H:8])[c:9]1[H:10]>>[H:1][O:2][C:3]([O:4][C:5]([H:6])=[C:7][H:8])=[C:9][H:10],5.68898929014
[C:1]=[C:2]1[O:3][C:4]([H:5])[C:6]1=[O:7]>>[C:1]#[C:2][O:3][C:4]([H:5])=[C:6]=[O:7],0.0110378655299
[H:1][C:2]1([H:3])[C:4]2[C:5]1[C:6]2[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([C:4]#[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:5],1.7472301966
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1[H:11]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]#[C:10][H:11],0.0092415175186
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1[H:11]>>[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:10](\[C:9]=[O:8])[H:11],-2.1082442732900004
[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[C:5](=[O:4])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.04719400771
[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],1.7599432981999998
[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],1.7429006804099998
[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],0.6181366406800001
[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],1.7437565705900002
[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([O:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],1.73315019292
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9]([C:6](=[C:4][H:5])[O:7][H:8])([H:10])[H:11],0.79633046171
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1[H:14]>>[H:1][C:2]=[C:13]([C:10]([C:7]([C:4]([C:3])([H:5])[H:6])([H:8])[H:9])([H:11])[H:12])[H:14],4.5398327406300005
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1[H:14]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13][H:14],2.61862059338
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:13](/[C:11](=[C:6]/[C:7]([H:8])([H:9])[H:10])[H:12])([H:14])[H:15],0.32311759357
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-1.06540449886
[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][O:7]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:7][O:6],-0.7788899665989999
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[O:6][O:7])[C:8]([H:9])([H:10])[H:11],-0.59479260393
[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1>>[H:1][C:2]#[C:3][C:4]([H:5])[O:6][O:7],0.850429623611
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1>>[H:1][C:2]([H:3])=[C:13]=[C:10]([C:7]([C:5]([C:4])([H:6])[H:12])([H:8])[H:9])[H:11],2.14570005993
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([C:6]([H:7])([H:8])[H:9])=[C:10])[C:11]([H:12])[H:13],2.2584131826400005
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:11]([C:10]#[C:5][C:6]([H:7])([H:8])[H:9])([H:12])[H:13],-0.33316631897
[H:1][C:2]1=[C:3][C:4]([H:5])=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:3]([C:2]#[C:8][H:9])/[C:4]([H:5])=[C:6](\[H:7])[C:10]([H:11])([H:12])[H:13],-0.11902969314000003
[C:1]=[C:2]1[O:3][C:4](=[O:5])[C:6]1([H:7])[H:8]>>[C:1]#[C:4][C:6]([C:2](=[O:3])[O:5])([H:7])[H:8],1.78192957092
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2][O:13][C@@:7]([C:4]([C:3])([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12],5.17377124954
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:13][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],0.60347492474
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13],0.714900742641
[O:1]=[C:2]1[C:3][C:4]1[C:5]([H:6])([H:7])[O:8][H:9]>>[O:1][C:2]#[C:3][C:4][C:5]([H:6])([H:7])[O:8][H:9],-0.557895240889
[O:1]=[C:2]1[C:3][C:4]1[O:5][C:6]([H:7])([H:8])[H:9]>>[O:1]=[C:2]=[C:3][C:4][O:5][C:6]([H:7])([H:8])[H:9],-0.6905907075309999
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10][O:11]1>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10][O:11],0.3684788748399999
[H:1][C:2]#[C:3][O:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][O:4][C:5]#[C:6][C:7]([H:8])[H:9],-1.41056261546
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([H:8])[H:9],-1.66795288817
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],0.72771695355
[O:1]=[C:2]([H:3])[O:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2]([H:3])[O:4][C:5]#[C:6][C:7]([H:8])[H:9],-1.5172870053
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:7]([H:3])([C:6]([H:4])[C:5](=[C:2])[C:9]([H:10])([H:11])[H:12])[H:8],0.7162247372600001
