AAM,dh
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2](=[O:3])[O:13][C@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12],-0.170036977212
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13],3.31988464398
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12])=[O:13],-0.383394276281
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[C:8]([H:9])([H:10])[H:11])[C:13]([O:12])([H:14])[H:15],0.013899827700700002
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](\[C:8]([H:9])([H:10])[H:11])[O:12][C:13]([H:14])[H:15],0.22741181566
[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]#[C:3][C:4](=[C:5][H:6])[C:9](=[C:7][H:8])[H:10],2.06257800946
[H:1][O:2][C:3][C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3]#[C:9][C:7]([C:5](=[C:4][H:10])[H:6])[H:8],-0.21309378699
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]([H:8])[O:9]1>>[H:1][C:2]#[C:3][C:4]([H:5])([C:6]#[C:7][H:8])[O:9],-0.20509138908
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:7]([H:8])[O:9]1>>[O:1]=[C:2]([H:3])[C@:4]([H:5])([C:6]#[C:7][H:8])[O:9],-0.34046272772
[H:1][C:2][C:3]12[O:4][C:5]1[O:6]2>>[H:1][C:2]#[C:3][O:6][C:5]=[O:4],-1.50111545433
[H:1][O:2]/[C:3](=[C:4]1\[C:5][O:6]1)[C:7]([H:8])([H:9])[H:10]>>[H:1][O:2][C:3]([C:4]=[C:5]=[O:6])[C:7]([H:8])([H:9])[H:10],-3.0725993438300003
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3][H:4])/[C:11](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[C:12]([H:13])([H:14])[H:15],0.63279171515
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]\[C:12]([H:13])([H:14])[H:15],0.5351776473300001
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]([H:3])=[C:4][O:10][C:7]([C:6]=[O:5])([H:8])[H:9],1.5828114928
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]([H:3])=[C:4]([O:5][C:6])[O:10][C:7]([H:8])[H:9],3.44130125731
[C:1]=[C:2]1[C:3](=[O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][C:8]([C:5]([C:3]=[O:4])([H:6])[H:7])([H:9])[H:10],1.7046209044999998
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2][O:11][C:6]([O:5][C:3][H:4])[C:7]([H:8])([H:9])[H:10],5.5097431739400005
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[O:11],0.299239321699
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])[H:10])=[O:11],-0.9378024126
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[O:11],3.47148364075
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2](=[O:3])[O:11][C:8]([C:6](=[C:4][H:5])[H:7])([H:9])[H:10],0.4247806301300001
[H:1][C:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2][C:10]#[C:8][C:5]([C:4](=[C:3][H:9])[H:11])([H:6])[H:7],1.01216757341
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C:3](=[C:4]=[C:5]([H:6])[H:7])[C:10](=[C:8][H:9])[H:11],1.25244005685
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C:3]/[C:10](=[C:8](/[C:5]([C:4])([H:6])[H:7])[H:9])[H:11],4.92145930648
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10][H:11],1.87704676368
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]1[H:11]>>[H:1][O:2][C:3](=[C:4][H:5])[C:10](=[C:9]=[C:6]([H:7])[H:8])[H:11],1.27079150698
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]1[H:11]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]#[C:10][H:11],1.42128702808
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:9](=[O:8])[C:10]([H:11])[H:12],0.601942834221
[H:1][C:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10]>>[H:1][C:2]#[C:3]/[C:9](=[C:7](/[O:6][C:4][H:5])[H:8])[H:10],1.58633329684
[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10]>>[H:1][O:2][C:3]/[C:9](=[C:7](/[O:6][C:4][H:5])[H:8])[H:10],5.4551080166900014
[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7]([H:8])=[C:9][H:10],5.50539105324
[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2](=[O:3])/[C:4]=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],-0.76522919425
[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],2.4561731733000003
[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[O:7][C:8]([H:9])([H:10])[H:11],2.338847624
[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],2.37555936217
[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10],2.44997314599
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@:3]([H:4])([O:5][C:6]([H:7])[H:8])[C:12]([C:9]([H:10])[H:11])([H:13])[H:14],3.608976600000001
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]([H:4])([O:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],3.90301094
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],3.57936532
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1=[C:9][H:10]>>[H:1][C:2]=[C:3]([H:4])[C:5](=[C:6][H:7])[C:8]#[C:9][H:10],-0.38533589813
[O:1]=[C:2]1[O:3][C:4]=[C:5]([H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2][C:7]([C:5](=[C:4]=[O:3])[H:6])([H:8])[H:9],-0.15758118548
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1>>[H:1][O:2][C:3]([C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[H:11])=[C:12],0.31043605679
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1>>[H:1][O:2][C:3]#[C:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11],1.29996959956
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][O:10]1>>[H:1][C:3]([C:2][O:10][C:9][O:8][C:4][H:5])([H:6])[H:7],6.9854066691100005
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][O:10]1>>[H:1]/[C:2](=[C:3]/[C:4]([H:5])([H:6])[H:7])[O:10][C:9]=[O:8],2.15847875871
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][O:10]1>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]=[O:10],2.32260702296
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1>>[H:1][O:2][C:3]([C:4]([C:5]([H:6])([H:7])[H:8])=[O:9])=[C:10],-0.3931195097209999
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1>>[H:1][O:2][C:3]#[C:10][O:9][C:4][C:5]([H:6])([H:7])[H:8],0.819540281769
[H:1][C:2]([H:3])=[C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4][C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[H:11],2.8642743648
[H:1][C:2]([H:3])=[C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[C:11]([H:12])([H:13])[H:14],2.80288833871
[H:1][O:2][C:3]([H:4])([H:5])[C:6]=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])=[C:10][H:11],-0.7197906631300001
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:11]([C:10]=[C:7]([H:8])[H:9])([H:12])[H:13],-2.92681958302
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:15]([C:12]([C:9]([H:10])[H:11])([H:13])[H:14])([H:16])[H:17],-0.0800488883506
[H:1][C:2][C@@:3]1([H:4])[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]=[C:3]([H:4])[O:5][C:6][C:7]([H:8])=[C:9]([H:10])[H:11],-2.37281294521
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3]([H:4])[C:7]([C:6]=[O:5])([H:8])[H:9],-0.165450587579
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2](=[O:3])[C:13]([C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],0.37372652937
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([O:3][C:4]([H:5])=[C:7]([H:8])[H:15])([H:6])[C:13]([C:9]([H:10])([H:11])[H:12])[H:14],1.04395046897
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],3.29392574774
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4](=[O:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],0.8749140541399999
[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])[C:4](=[O:5])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11],0.806804564049
[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[H:11],2.4605475592
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([H:7])[H:8]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[H:8],2.98439297988
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]([O:5][C:6][C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[H:14])[H:10],2.24842441437
[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],2.46935556975
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9][O:10]1>>[H:1][C:2](=[C:3][H:4])[O:10][C:9][O:8][C:5]([H:6])[H:7],4.22473561616
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9][O:10]1>>[H:1][C:2][O:10][C:9][O:8][C:5]([C:3][H:4])([H:6])[H:7],6.968204771289999
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9][O:10]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])[H:7])[O:10][C:9]=[O:8],0.33630270817
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2][O:3][C:4]([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[O:11],2.37209959626
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2](=[O:3])[O:11][C:6](=[C:4][H:5])[C:7]([H:8])([H:9])[H:10],0.624395586259
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]([O:3][C:4][C:6]([H:5])([H:9])[H:10])[O:11][C:7][H:8],5.43743521319
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2][O:11][C:6]([C:4](=[O:3])[H:5])[C:7]([H:8])([H:9])[H:10],2.30414257995
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6]\[C:7]([H:8])([H:9])[H:10])=[O:11],0.481922503199
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-1.31473953478
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3](=[C:4])[C:10]([C:8](=[C:5]([H:6])[H:7])[H:9])([H:11])[H:12],0.669411671231
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1>>[H:1][C:5]=[C:3]([C:2]#[C:10][C:6]([H:7])([H:8])[H:9])[H:4],-1.59127465683
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1>>[H:1][C:2]#[C:10][C:5](=[C:3][H:4])[C:6]([H:7])([H:8])[H:9],-1.32478709064
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][O:10]1>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[O:9][O:10],2.94933356811
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][O:10]1>>[H:1][C:2](=[C:3][H:4])[O:10][O:9][C:7](=[C:5][H:6])[H:8],4.9204171509
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][H:10],3.81207803424
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[O:1]=[C:2]=[C:9]([C:6]([O:5][C:3][H:4])([H:7])[H:8])[H:10],2.06215031809
[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1]/[C:2](=[C:3](\[C:4]([H:5])([H:6])[H:7])[H:13])[C:12]([C:8]([H:9])([H:10])[H:11])[C:14]([H:15])([H:16])[H:17],-1.33005024875
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16],0.22320501995
[H:1][C:2]1([H:3])[C:4][C:5]1([H:6])[H:7]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7],-2.89246782
[H:1][C:2]1=[C:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[O:11],0.862335964491
[O:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C:7]1[H:8]>>[O:1][O:2][C:3]([H:4])[C:5][C:6]#[C:7][H:8],-0.5468977725699999
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1>>[H:1][O:2][C:3][C:11]#[C:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10],-0.57317114105
