AAM,lograte
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]>>[H:11][O:16].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]([H:13])([H:14])[H:15],7.144868391683986
[H:10][O:11][C:12]([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]([H:3])([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:12]([O:11][H:10])([H:13])[H:14],3.9543847396778173
[H:1][C:2]1([H:3])[O:4][C:5]1([H:6])[H:7].[O:8][O:9][H:10]>>[H:1][C:2]1([H:3])[O:4][C:5]1[H:6].[H:7][O:8][O:9][H:10],0.9785334095647091
[H:1][H:2].[O:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[H:2][O:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-0.08462768085383468
[O:1]=[C:2]([H:3])[O:4][C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11]([H:12])([H:13])[H:14]>>[H:8][O:9][O:10][C:11]([H:12])([H:13])[H:14].[O:1]=[C:2]([H:3])[O:4][C:5]([H:6])[H:7],-0.018397920420833016
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[O:15][H:16]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[O:15][H:16])[H:7],5.569849471500588
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][H:9]>>[H:1][H:4].[O:2]=[C:3][C:5]([H:6])([H:7])[O:8][H:9],6.300557935437372
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17](=[O:18])[H:19]>>[H:1][C:2]([H:3])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4][O:15][O:16][C:17](=[O:18])[H:19],2.175159586300928
[H:1][O:2][C:3]([H:4])[H:5].[O:6]=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:7]([O:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],1.4124707512445887
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][O:12][O:13][C:14]([H:15])([H:16])[H:17],1.490848839230758
[O:1].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[O:1][H:7].[O:2]=[C:3]([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],5.54628161713916
[H:1][H:2].[O:3][O:4][C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[H:2][O:3][O:4][C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],0.8368731755368937
[H:1][C:2]=[C:3]([H:4])[H:5].[O:6]=[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[H:8].[O:6]=[C:7][C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],5.402781374612088
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[O:12][O:13][C:14]([H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[H:26]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][O:12][O:13][C:14]([H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[H:26],1.3698780572978608
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[H:7]>>[H:1][H:2].[O:3][C:4]([H:5])([H:6])[H:7],4.943362698576029
[H:15][C:16]([H:17])[C:18]([H:19])([H:20])[H:21].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10][C:16]([H:15])([H:17])[C:18]([H:19])([H:20])[H:21].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],1.4581239783084476
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10][O:11][H:12],2.961298169776901
[H:1].[H:2][C:3]#[C:4][C:5]([H:6])=[C:7]([H:8])[H:9]>>[H:1][H:6].[H:2][C:3]#[C:4][C:5]=[C:7]([H:8])[H:9],5.1508317360273255
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[H:12].[H:5][O:6][C:7]([H:8])([C:9]([H:10])[H:11])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19],1.1600081595176788
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:8].[O:9][C:10]([H:11])([H:12])[C:13]([H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22],2.100222793216161
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][H:15]>>[H:1][C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[O:13][O:14][H:15],1.2283758537104237
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[O:8]=[C:9]([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:10].[O:8]=[C:9][C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],2.6353392001119382
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[H:11].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[H:19],3.3995137002195737
[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[H:10].[O:11]>>[H:10][O:11].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])[H:9],6.543716404775739
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][H:12]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[H:9].[H:5][O:10][O:11][H:12],2.127541186566696
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:6]([O:5])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],2.367409035711561
[H:16][O:17][C:18]([H:19])[H:20].[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15][C:18]([O:17][H:16])([H:19])[H:20].[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],1.10939743403936
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15](=[O:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15](=[O:16])[H:17],3.8327716937702045
[H:1][H:2].[O:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1].[H:2][O:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17],0.8258794526797758
[H:1].[H:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:5]([C:3]([H:2])[H:4])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],6.097469404937779
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:5])([H:13])[H:14],7.375837812186124
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:6][O:15][C:16]([H:17])([H:18])[H:19],4.509558019824695
[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[H:13].[H:9][O:14][O:15][H:16],2.510214162574856
[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]([H:7])[H:8].[O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20]>>[H:3][O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[H:20].[O:1]=[C:2][C:4]([H:5])=[C:6]([H:7])[H:8],1.714383626852858
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11].[O:12][O:13][H:14]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[O:12][O:13][H:14],1.5306847006922613
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10].[O:11][H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]=[C:8]([H:9])[H:10].[H:7][O:11][H:12],5.735787012272085
[H:1].[H:2][C:3](=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:3]([H:2])([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],7.002319924249901
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:16].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],5.133753661081017
[O:14][O:15][H:16].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:3][O:14][O:15][H:16].[O:1]=[C:2][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],2.8514395813771003
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:7]([O:6][H:5])([C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],1.668520459893734
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:8]([C:7]([O:6][H:5])[C:11]([H:12])([H:13])[H:14])([H:9])[H:10],3.382614587844488
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][C:3]([O:2])([H:4])[C:5]([H:6])([H:7])[H:8],5.686744845096791
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]=[O:7]>>[H:1][C:2]([H:3])([H:4])[O:7][C:6]=[O:5],-1.9249914660897673
[O:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[H:10]>>[O:1]([O:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])[H:9])[H:10],6.928999439169311
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[H:9].[H:5][O:6][C:7]([H:8])[C:10]([H:11])([H:12])[H:13],3.37839062488643
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[H:5].[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],3.5092555992744794
[O:14][O:15][H:16].[O:1]=[C:2]([H:3])[C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:9][O:14][O:15][H:16].[O:1]=[C:2]([H:3])[C:4]([H:5])([C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[H:13],1.1214912078012853
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[O:7][H:8].[O:9][O:10][H:11]>>[H:3][O:9][O:10][H:11].[O:1]=[C:2][C:4]([H:5])([H:6])[O:7][H:8],2.6448401488649456
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:8].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],6.08396771008442
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([C:11]([H:12])([H:13])[H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:8].[O:9][C:10]([C:11]([H:12])([H:13])[H:14])([C:15]([H:16])([H:17])[H:18])[C:19]([H:20])([H:21])[H:22],0.5593091730858774
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9][O:10][H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7].[H:8][O:9][O:10][H:11],1.9141395445266347
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][H:11]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10][H:11],6.916586927422466
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][H:11]>>[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[H:9].[H:5][O:10][H:11],6.945353694685669
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][O:10],7.528112734751258
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[H:24]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[H:24],1.7008467054786933
[H:15][C:16]([H:17])[C:18]([H:19])([H:20])[H:21].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14][C:16]([H:15])([H:17])[C:18]([H:19])([H:20])[H:21].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],1.1898334935824126
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:1][C:10]([C:7]([C:4]([O:3][H:2])([H:5])[H:6])([H:8])[H:9])([H:11])[C:12]([H:13])[H:14],5.711633613693912
[H:11][C:12]([H:13])[C:14]([H:15])=[C:16]([H:17])[H:18].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10]>>[H:10][C:12]([H:11])([H:13])[C:14]([H:15])=[C:16]([H:17])[H:18].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])=[C:8][H:9],-0.5921244081603482
[H:1][O:2][C:3]([H:4])([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])([C:7]([H:8])[H:9])[O:14][O:15][H:16])[C:10]([H:11])([H:12])[H:13],0.5737686755920882
[H:1].[H:2][O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:4]([O:3][H:2])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11],6.438298726986431
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])=[C:9]([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:7]([O:6][H:5])([H:8])[C:9]([H:10])[C:11]([H:12])([H:13])[H:14],2.805011312057422
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24],0.5216411411876871
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][C:14]([H:15])([H:16])[H:17]>>[H:12][O:13][C:14]([H:15])([H:16])[H:17].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],2.9125558753828926
[H:1].[H:2][O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][H:10].[H:2][O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],6.718801760763492
[H:1].[H:2][O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:6]([C:4]([O:3][H:2])[H:5])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],7.144353912765232
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][H:18]>>[H:1][O:2][C:3]([C:4]([H:5])[H:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7][O:16][O:17][H:18],0.9889610993685722
[H:1].[H:2][C:3]#[C:4][C:5]([H:6])([H:7])[H:8]>>[H:1][H:8].[H:2][C:3]#[C:4][C:5]([H:6])[H:7],5.483377021728908
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][H:18]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:5][O:16][O:17][H:18],2.143425915443167
